0	514.12	130.778	542.706	
38.2756	800.516	141.678	877.375	
38.2756	800.516	111.853	741.725	
49.7233	248.4	51.7173	116.982	
49.7233	248.4	176.9	238.823	
51.7173	116.982	245.461	185.721	
86.3449	376.524	176.9	238.823	
86.3449	376.524	144.834	399.517	
111.853	741.725	171.523	587.988	
111.853	741.725	261.949	756.83	
130.778	542.706	144.834	399.517	
130.778	542.706	166.285	564.969	
141.678	877.375	190.635	995.857	
141.678	877.375	264.354	854.809	
144.834	399.517	279.853	351.102	
166.285	564.969	218.724	521.409	
166.285	564.969	171.523	587.988	
171.523	587.988	289.762	651.426	
176.9	238.823	240.857	217.015	
190.635	995.857	259.79	1004.29	
218.724	521.409	345.661	540.319	
218.724	521.409	279.853	351.102	
240.857	217.015	294.841	334.687	
240.857	217.015	245.461	185.721	
245.461	185.721	283.266	104.507	
259.79	1004.29	311.464	956.865	
259.79	1004.29	289.963	1096.16	
261.949	756.83	276.652	727.231	
261.949	756.83	284.486	797.441	
264.354	854.809	310.851	939.087	
264.354	854.809	284.486	797.441	
276.652	727.231	289.762	651.426	
276.652	727.231	388.819	728.091	
279.853	351.102	294.841	334.687	
283.266	104.507	538.563	290.43	
284.486	797.441	388.179	804.547	
289.762	651.426	309.809	643.761	
289.963	1096.16	334.613	1112.85	
294.841	334.687	454.626	396.736	
309.809	643.761	388.227	668.158	
309.809	643.761	345.661	540.319	
310.851	939.087	396.071	836.117	
310.851	939.087	311.464	956.865	
311.464	956.865	372.392	974.042	
334.613	1112.85	341.853	1181.65	
334.613	1112.85	370.931	1103.93	
341.853	1181.65	474.985	1243.29	
345.661	540.319	456.406	473.405	
370.931	1103.93	514.933	1129.86	
370.931	1103.93	383.081	988.237	
372.392	974.042	383.081	988.237	
372.392	974.042	465.308	898.63	
383.081	988.237	537.295	1069.34	
388.179	804.547	402.12	781.418	
388.179	804.547	396.071	836.117	
388.227	668.158	393.391	679.133	
388.227	668.158	479.266	518.432	
388.819	728.091	393.391	679.133	
388.819	728.091	402.12	781.418	
393.391	679.133	413.515	682.217	
396.071	836.117	465.308	898.63	
402.12	781.418	488.969	763.472	
413.515	682.217	499.408	656.539	
413.515	682.217	476.081	713.435	
454.626	396.736	503.825	356.243	
454.626	396.736	456.406	473.405	
456.406	473.405	479.266	518.432	
465.308	898.63	552.572	910.67	
474.985	1243.29	518.06	1158.94	
476.081	713.435	488.969	763.472	
476.081	713.435	499.408	656.539	
479.266	518.432	556.102	589.63	
488.969	763.472	555.551	788.079	
499.408	656.539	556.102	589.63	
503.825	356.243	538.563	290.43	
503.825	356.243	692.061	447.872	
514.933	1129.86	537.295	1069.34	
514.933	1129.86	518.06	1158.94	
537.295	1069.34	588.953	1004.63	
538.563	290.43	597.259	215.271	
552.572	910.67	563.627	871.938	
552.572	910.67	588.953	1004.63	
555.551	788.079	660.474	639.484	
555.551	788.079	563.627	871.938	
556.102	589.63	660.474	639.484	
563.627	871.938	784.74	808.172	
588.953	1004.63	630.674	1008.08	
597.259	215.271	677.89	198.111	
630.674	1008.08	702.067	986.815	
660.474	639.484	702.533	634.517	
677.89	198.111	731.672	303.314	
677.89	198.111	685.621	191.216	
685.621	191.216	738.839	166.393	
692.061	447.872	726.427	499.179	
692.061	447.872	731.672	303.314	
702.067	986.815	798.516	1068.4	
702.067	986.815	797.733	880.74	
702.533	634.517	737.527	657.548	
702.533	634.517	726.427	499.179	
726.427	499.179	878.65	401.102	
731.672	303.314	878.65	401.102	
737.527	657.548	790.966	762.042	
737.527	657.548	937.859	568.309	
738.839	166.393	829.459	176.154	
784.74	808.172	790.966	762.042	
784.74	808.172	797.733	880.74	
790.966	762.042	822.246	760.644	
797.733	880.74	820.834	895.529	
798.516	1068.4	864.724	1028.5	
820.834	895.529	864.724	1028.5	
820.834	895.529	951.353	913.932	
822.246	760.644	950.296	673.508	
822.246	760.644	978.644	785.517	
829.459	176.154	981.537	323.748	
864.724	1028.5	884.768	1034.45	
878.65	401.102	905.386	398.778	
884.768	1034.45	897.606	1187.63	
884.768	1034.45	1009.44	1008.41	
897.606	1187.63	1070.22	1044.13	
905.386	398.778	981.537	323.748	
905.386	398.778	937.859	568.309	
937.859	568.309	979.097	591.856	
950.296	673.508	978.644	785.517	
950.296	673.508	979.097	591.856	
951.353	913.932	1009.44	1008.41	
951.353	913.932	998.203	806.981	
978.644	785.517	998.295	795.523	
979.097	591.856	993.615	593.807	
993.615	593.807	1078.95	738.903	
998.203	806.981	998.295	795.523	
998.295	795.523	1078.95	738.903	
1009.44	1008.41	1070.22	1044.13	
1078.95	738.903	1105	740.211	
