0	712.839	170.738	686.864	
21.6246	157.865	209.031	146.535	
21.6246	157.865	88.7121	90.3911	
67.942	1193.87	284.321	1166.61	
67.942	1193.87	129.006	1042.95	
88.7121	90.3911	297.604	19.4501	
94.0419	476.174	138.652	467.507	
94.0419	476.174	170.738	686.864	
119.695	870.703	211.562	914.755	
119.695	870.703	218.053	716.338	
129.006	1042.95	264.426	1056.2	
138.652	467.507	188.751	461.41	
138.652	467.507	179.607	267.326	
170.738	686.864	218.053	716.338	
179.607	267.326	264.204	273.056	
188.751	461.41	282.135	428.746	
188.751	461.41	283.092	711.575	
209.031	146.535	270.724	261.125	
209.031	146.535	297.604	19.4501	
211.562	914.755	264.426	1056.2	
211.562	914.755	316.301	842.632	
218.053	716.338	283.092	711.575	
264.204	273.056	270.724	261.125	
264.204	273.056	286.554	406.753	
264.426	1056.2	308.145	1085.97	
270.724	261.125	313.236	232.056	
282.135	428.746	405.001	531.664	
282.135	428.746	286.554	406.753	
283.092	711.575	316.539	715.595	
284.321	1166.61	308.145	1085.97	
286.554	406.753	457.16	300.527	
308.145	1085.97	393.909	1042.77	
313.236	232.056	450.398	243.465	
316.301	842.632	326.551	730.598	
316.301	842.632	399.435	995.142	
316.539	715.595	326.551	730.598	
316.539	715.595	406.173	546.499	
326.551	730.598	419.799	764.381	
393.909	1042.77	434.797	1060.56	
393.909	1042.77	399.435	995.142	
399.435	995.142	495.281	870.215	
405.001	531.664	406.173	546.499	
405.001	531.664	514.932	439.467	
406.173	546.499	484.044	595.811	
419.799	764.381	483.051	792.076	
419.799	764.381	509.875	634.142	
434.797	1060.56	572.589	1088.42	
450.398	243.465	462.857	264.371	
450.398	243.465	470.721	108.647	
457.16	300.527	514.932	439.467	
457.16	300.527	462.857	264.371	
462.857	264.371	556.09	262.919	
470.721	108.647	633.27	198.524	
483.051	792.076	537.315	755.158	
483.051	792.076	495.281	870.215	
484.044	595.811	616.955	569.466	
484.044	595.811	509.875	634.142	
495.281	870.215	571.688	901.46	
509.875	634.142	563.701	698.704	
514.932	439.467	535.687	438.301	
535.687	438.301	556.09	262.919	
535.687	438.301	548.873	438.22	
537.315	755.158	645.655	821.502	
537.315	755.158	563.701	698.704	
548.873	438.22	631.767	371.309	
548.873	438.22	597.75	492.76	
556.09	262.919	586.407	259.966	
563.701	698.704	682.132	651.416	
571.688	901.46	647.351	1029.73	
571.688	901.46	645.655	821.502	
572.589	1088.42	619.94	1062.07	
586.407	259.966	631.767	371.309	
586.407	259.966	633.27	198.524	
597.75	492.76	757.311	480.262	
597.75	492.76	616.955	569.466	
616.955	569.466	684.304	634.847	
619.94	1062.07	647.351	1029.73	
619.94	1062.07	722.305	1191.68	
631.767	371.309	766.844	373.866	
633.27	198.524	674.088	180	
645.655	821.502	709.644	814.69	
647.351	1029.73	702.336	1007.06	
674.088	180	695.485	113.929	
674.088	180	782.714	311.661	
682.132	651.416	748.642	756.587	
682.132	651.416	684.304	634.847	
684.304	634.847	770.306	538.15	
695.485	113.929	768.508	82.3762	
702.336	1007.06	846.062	1118.49	
702.336	1007.06	723.04	973.993	
709.644	814.69	742.389	769.526	
709.644	814.69	723.04	973.993	
722.305	1191.68	851.483	1125.51	
723.04	973.993	854.294	931.185	
742.389	769.526	748.642	756.587	
742.389	769.526	854.294	931.185	
748.642	756.587	924.748	736.102	
757.311	480.262	766.844	373.866	
757.311	480.262	770.306	538.15	
766.844	373.866	794.147	344.289	
768.508	82.3762	813.261	129.673	
770.306	538.15	901.432	584.66	
782.714	311.661	811.293	233.435	
782.714	311.661	794.147	344.289	
794.147	344.289	909.046	345.473	
811.293	233.435	813.261	129.673	
811.293	233.435	897.649	166.355	
813.261	129.673	876.057	150.893	
846.062	1118.49	851.483	1125.51	
846.062	1118.49	875.51	929.844	
851.483	1125.51	900.346	1153.68	
854.294	931.185	875.51	929.844	
875.51	929.844	904.226	919.049	
876.057	150.893	897.649	166.355	
897.649	166.355	1058.44	217.517	
900.346	1153.68	963.624	1124.63	
901.432	584.66	952.505	527.647	
901.432	584.66	924.748	736.102	
904.226	919.049	943.248	750.656	
904.226	919.049	1016.78	1022.15	
909.046	345.473	952.505	527.647	
909.046	345.473	1075.94	237.301	
924.748	736.102	943.248	750.656	
943.248	750.656	1070.17	755.667	
952.505	527.647	1040.46	524.862	
963.624	1124.63	1016.78	1022.15	
1040.46	524.862	1070.17	755.667	
1058.44	217.517	1075.94	237.301	
1070.17	755.667	1105	765.598	
