0	557.154	132.503	585.854	
47.7923	385.265	143.933	379.359	
47.7923	385.265	55.2201	299.048	
55.2201	299.048	82.815	242.004	
78.3331	1088.35	213.665	1021.6	
82.815	242.004	146.348	215.27	
95.0264	799.101	227.617	948.765	
95.0264	799.101	177.246	738.926	
108.877	114.816	120.82	128.056	
120.82	128.056	196.776	120.481	
120.82	128.056	146.348	215.27	
132.503	585.854	154.4	606.598	
132.503	585.854	189.293	472.292	
143.933	379.359	189.293	472.292	
143.933	379.359	252.589	284.075	
146.348	215.27	252.589	284.075	
154.4	606.598	277.213	518.432	
154.4	606.598	169.431	628.909	
169.431	628.909	192.901	681.809	
169.431	628.909	325.174	546.917	
177.246	738.926	192.901	681.809	
177.246	738.926	295.844	833.381	
189.293	472.292	249.85	477.393	
192.901	681.809	356.386	656.072	
196.776	120.481	261.962	282.75	
196.776	120.481	244.026	93.7879	
213.665	1021.6	223.781	1019.2	
223.781	1019.2	366.801	1102.79	
223.781	1019.2	227.617	948.765	
227.617	948.765	295.844	833.381	
244.026	93.7879	265.807	121.332	
249.85	477.393	367.832	306.609	
249.85	477.393	277.213	518.432	
252.589	284.075	261.962	282.75	
261.962	282.75	279.408	282.01	
265.807	121.332	328.948	104.317	
265.807	121.332	279.408	282.01	
277.213	518.432	325.174	546.917	
279.408	282.01	367.832	306.609	
295.844	833.381	453.876	802.716	
325.174	546.917	340.754	551.639	
328.948	104.317	333.857	34.6895	
328.948	104.317	481.373	255.321	
333.857	34.6895	416.135	90.6585	
340.754	551.639	350.708	540.031	
340.754	551.639	356.386	656.072	
350.708	540.031	461.88	552.229	
350.708	540.031	390.554	439.911	
356.386	656.072	426.868	712.627	
366.801	1102.79	416.569	1071.46	
367.832	306.609	402.244	307.349	
390.554	439.911	441.032	496.883	
390.554	439.911	402.244	307.349	
402.244	307.349	471.814	276.664	
416.135	90.6585	510.544	201.113	
416.569	1071.46	571.618	1214.04	
416.569	1071.46	487.91	996.509	
426.868	712.627	496.632	575.341	
426.868	712.627	453.112	775.067	
441.032	496.883	575.542	502.48	
441.032	496.883	461.88	552.229	
453.112	775.067	453.876	802.716	
453.112	775.067	560.057	694.788	
453.876	802.716	494.782	863.603	
461.88	552.229	496.632	575.341	
471.814	276.664	481.373	255.321	
471.814	276.664	614.644	440.854	
481.373	255.321	505.562	219.12	
487.91	996.509	494.782	863.603	
487.91	996.509	627.314	1052.8	
494.782	863.603	641.281	833.599	
496.632	575.341	556.184	540.39	
505.562	219.12	710.326	244.081	
505.562	219.12	510.544	201.113	
556.184	540.39	570.426	573.489	
556.184	540.39	575.542	502.48	
560.057	694.788	663.028	668.031	
560.057	694.788	570.426	573.489	
570.426	573.489	663.028	668.031	
571.618	1214.04	686.485	1206.76	
575.542	502.48	614.644	440.854	
614.644	440.854	706.294	455.608	
627.314	1052.8	757.793	972.096	
627.314	1052.8	681.709	1174.77	
641.281	833.599	742.57	873.653	
641.281	833.599	693.352	672.793	
663.028	668.031	693.352	672.793	
681.709	1174.77	764.137	1098	
681.709	1174.77	686.485	1206.76	
693.352	672.793	746.998	644.789	
706.294	455.608	803.849	348.561	
706.294	455.608	758.258	548.02	
710.326	244.081	765.56	94.7674	
710.326	244.081	790.809	311.05	
742.57	873.653	784.406	934.867	
742.57	873.653	816.214	713.042	
746.998	644.789	758.258	548.02	
746.998	644.789	816.214	713.042	
757.793	972.096	787.294	944.081	
757.793	972.096	764.137	1098	
758.258	548.02	950.273	539.743	
764.137	1098	858.454	1101.76	
765.56	94.7674	812.486	113.148	
784.406	934.867	787.294	944.081	
784.406	934.867	860.709	845.344	
787.294	944.081	822.312	962.078	
790.809	311.05	842.474	129.574	
790.809	311.05	803.849	348.561	
803.849	348.561	828.883	349.593	
812.486	113.148	842.474	129.574	
816.214	713.042	881.781	723.914	
822.312	962.078	997.393	944.83	
822.312	962.078	858.454	1101.76	
828.883	349.593	938.24	417.102	
828.883	349.593	1099.44	120.013	
842.474	129.574	1099.44	120.013	
860.709	845.344	881.781	723.914	
860.709	845.344	995.489	849.893	
881.781	723.914	967.211	713.269	
938.24	417.102	950.273	539.743	
950.273	539.743	1037.8	619.213	
967.211	713.269	1037.8	619.213	
967.211	713.269	989.848	809.463	
989.848	809.463	995.489	849.893	
995.489	849.893	1018.8	919.213	
997.393	944.83	1018.8	919.213	
1037.8	619.213	1105	606.955	
