0	451.394	148.758	478.556	
20.7789	701.925	194.577	530.81	
20.7789	701.925	200.443	776.129	
57.5907	161.06	166.326	7.07689	
57.5907	161.06	102.225	184.35	
59.7824	284.597	162.392	407.176	
59.7824	284.597	102.225	184.35	
102.225	184.35	206.627	210.824	
148.758	478.556	162.392	407.176	
148.758	478.556	194.577	530.81	
160.276	858.059	175.16	942.678	
160.276	858.059	200.443	776.129	
162.392	407.176	220.098	220.141	
166.326	7.07689	180.962	34.1681	
175.16	942.678	246.788	987.125	
180.962	34.1681	409.129	79.7549	
180.962	34.1681	206.627	210.824	
194.577	530.81	246.62	555.988	
200.443	776.129	281.533	675.024	
206.627	210.824	220.098	220.141	
220.098	220.141	395.382	185.934	
246.62	555.988	295.38	510.032	
246.62	555.988	266.721	590.202	
246.788	987.125	267.285	1003.62	
246.788	987.125	334.239	724.815	
266.721	590.202	427.971	590.48	
266.721	590.202	281.533	675.024	
267.285	1003.62	267.814	1079.92	
267.285	1003.62	311.736	984.402	
267.814	1079.92	431.46	1144.78	
281.533	675.024	334.239	724.815	
295.38	510.032	416.049	470.689	
295.38	510.032	405.976	266.034	
311.736	984.402	390.401	839.865	
311.736	984.402	423.647	996.789	
334.239	724.815	404.051	775.07	
390.401	839.865	447.587	912.177	
390.401	839.865	404.051	775.07	
395.382	185.934	409.29	202.359	
395.382	185.934	409.129	79.7549	
404.051	775.07	464.88	773.05	
405.976	266.034	473.083	412.002	
405.976	266.034	409.29	202.359	
409.29	202.359	638.936	265.04	
416.049	470.689	473.083	412.002	
416.049	470.689	486.8	508.076	
423.647	996.789	457.713	938.066	
423.647	996.789	483.671	1044.27	
427.971	590.48	509.372	615.703	
427.971	590.48	486.8	508.076	
431.46	1144.78	437.808	1162.86	
431.46	1144.78	483.671	1044.27	
437.808	1162.86	583.914	1271.65	
447.587	912.177	514.242	833.216	
447.587	912.177	457.713	938.066	
457.713	938.066	574.072	892.683	
464.88	773.05	497.515	740.865	
464.88	773.05	514.242	833.216	
473.083	412.002	535.073	430.479	
483.671	1044.27	583.549	1037.83	
486.8	508.076	558.042	500.607	
497.515	740.865	509.372	615.703	
497.515	740.865	703.907	707.179	
509.372	615.703	606.132	558.27	
514.242	833.216	574.072	892.683	
535.073	430.479	558.042	500.607	
535.073	430.479	635.316	279.451	
558.042	500.607	579.592	522.543	
574.072	892.683	592.243	901.62	
579.592	522.543	606.132	558.27	
579.592	522.543	647.344	364.246	
583.549	1037.83	627.842	1088.11	
583.549	1037.83	592.243	901.62	
583.914	1271.65	627.842	1088.11	
592.243	901.62	693.859	843.906	
606.132	558.27	636.779	567.69	
627.842	1088.11	714.27	1072.41	
635.316	279.451	647.344	364.246	
635.316	279.451	638.936	265.04	
636.779	567.69	647.311	547.96	
636.779	567.69	668.726	603.666	
638.936	265.04	675.429	249.603	
647.311	547.96	745.877	451.968	
647.311	547.96	665.931	421.554	
647.344	364.246	665.931	421.554	
665.931	421.554	739.402	443.62	
668.726	603.666	705.385	686.477	
668.726	603.666	853.847	476.496	
675.429	249.603	683.856	247.378	
683.856	247.378	691.514	248.332	
691.514	248.332	739.402	443.62	
691.514	248.332	746.288	246.671	
693.859	843.906	727.45	773.02	
693.859	843.906	729.039	905.56	
703.907	707.179	705.385	686.477	
703.907	707.179	727.45	773.02	
705.385	686.477	928.636	575.997	
714.27	1072.41	778.742	1086.7	
714.27	1072.41	729.039	905.56	
727.45	773.02	828.449	794.006	
729.039	905.56	844.554	971.608	
739.402	443.62	745.877	451.968	
745.877	451.968	835.914	459.618	
746.288	246.671	867.497	158.712	
746.288	246.671	791.031	304.55	
778.742	1086.7	828.145	1032.4	
791.031	304.55	981.537	360.448	
791.031	304.55	835.914	459.618	
828.145	1032.4	844.554	971.608	
828.145	1032.4	987.773	1082.71	
828.449	794.006	932.959	706.166	
828.449	794.006	925.454	903.31	
835.914	459.618	853.847	476.496	
844.554	971.608	925.454	903.31	
853.847	476.496	900.521	495.745	
867.497	158.712	955.787	185.893	
900.521	495.745	928.636	575.997	
900.521	495.745	985.581	379.345	
925.454	903.31	947.722	905.595	
928.636	575.997	954.035	597.679	
932.959	706.166	954.035	597.679	
932.959	706.166	1043.78	838.28	
947.722	905.595	1043.78	838.28	
947.722	905.595	988.629	1003.25	
955.787	185.893	1000.03	237.477	
955.787	185.893	1036.75	79.5791	
981.537	360.448	985.581	379.345	
981.537	360.448	1000.03	237.477	
987.773	1082.71	993.399	1077.81	
988.629	1003.25	993.399	1077.81	
954.035	597.679	1105	608.4	
