0	472.101	187.703	621.43	
111.395	144.525	144.767	129.72	
115.614	406.707	239.747	324.874	
115.614	406.707	230.81	545.752	
144.767	129.72	158.778	128.295	
158.778	128.295	228.568	204.206	
167.895	1083.04	226.631	1007.29	
185.274	647.219	187.703	621.43	
185.274	647.219	261.422	725.24	
187.703	621.43	230.81	545.752	
221.031	932.814	241.182	888.162	
221.031	932.814	229.981	1000.36	
226.631	1007.29	229.981	1000.36	
228.568	204.206	263.75	228.95	
229.981	1000.36	322.531	1037.92	
230.81	545.752	257.641	525.837	
239.747	324.874	256.159	294.989	
239.747	324.874	257.641	525.837	
241.182	888.162	304.669	822.452	
256.159	294.989	312.659	358.139	
256.159	294.989	263.75	228.95	
257.641	525.837	312.928	515.935	
261.422	725.24	449.071	585.769	
261.422	725.24	304.669	822.452	
263.75	228.95	389.875	199.572	
304.669	822.452	410.077	841.886	
312.659	358.139	336.509	405.66	
312.659	358.139	472.98	384.762	
312.928	515.935	408.971	531.986	
312.928	515.935	336.509	405.66	
322.531	1037.92	435.36	1110.07	
322.531	1037.92	410.077	841.886	
336.509	405.66	452.537	413.133	
389.875	199.572	472.691	98.7991	
389.875	199.572	484.324	355.052	
408.971	531.986	449.071	585.769	
408.971	531.986	452.537	413.133	
410.077	841.886	453.836	846.781	
435.36	1110.07	509.824	1005.81	
449.071	585.769	469.336	597.401	
452.537	413.133	472.98	384.762	
453.836	846.781	509.824	1005.81	
453.836	846.781	465.08	834.523	
465.08	834.523	469.336	597.401	
465.08	834.523	673.657	760.509	
469.336	597.401	632.906	567.642	
472.691	98.7991	534.908	123.834	
472.98	384.762	480.737	376.873	
480.737	376.873	535.183	423.936	
480.737	376.873	484.324	355.052	
484.324	355.052	617.956	296.959	
509.824	1005.81	532.919	1009.69	
532.919	1009.69	646.229	1083.19	
532.919	1009.69	698.165	915.328	
534.908	123.834	609.995	206.319	
534.908	123.834	713.185	54.3072	
535.183	423.936	691.521	372.286	
535.183	423.936	632.906	567.642	
609.995	206.319	619.113	243.461	
609.995	206.319	674.621	177.84	
617.956	296.959	670.682	343.758	
617.956	296.959	619.113	243.461	
619.113	243.461	746.067	232.716	
632.906	567.642	692.84	580.115	
646.229	1083.19	665.77	1118.02	
646.229	1083.19	691.032	1038.38	
665.77	1118.02	672.87	1144.37	
665.77	1118.02	787.724	1053.87	
670.682	343.758	746.067	232.716	
670.682	343.758	691.521	372.286	
672.87	1144.37	694.817	1160.11	
673.657	760.509	696.764	590	
673.657	760.509	713.515	807.286	
674.621	177.84	713.185	54.3072	
674.621	177.84	783.98	187.192	
691.032	1038.38	814.387	992.187	
691.032	1038.38	698.165	915.328	
691.521	372.286	734.424	414.095	
692.84	580.115	707.818	550.438	
692.84	580.115	696.764	590	
694.817	1160.11	770.552	1161.91	
696.764	590	922.153	669.84	
698.165	915.328	732.769	882.458	
707.818	550.438	932.138	525.099	
707.818	550.438	740.678	446.082	
713.185	54.3072	754.174	25.9646	
713.515	807.286	771.324	795.146	
713.515	807.286	732.769	882.458	
732.769	882.458	837.007	966.646	
734.424	414.095	740.678	446.082	
734.424	414.095	828.21	283.924	
740.678	446.082	884.11	435.709	
746.067	232.716	796.135	205.78	
754.174	25.9646	783.98	187.192	
770.552	1161.91	791.637	1140.73	
771.324	795.146	922.153	669.84	
771.324	795.146	816.171	798.975	
783.98	187.192	796.135	205.78	
787.724	1053.87	791.637	1140.73	
787.724	1053.87	814.387	992.187	
791.637	1140.73	1005.01	1104.61	
796.135	205.78	852.043	242.636	
814.387	992.187	837.007	966.646	
816.171	798.975	942.65	760.025	
816.171	798.975	936.332	890.876	
828.21	283.924	894.014	417.322	
828.21	283.924	852.043	242.636	
837.007	966.646	901.921	971.141	
852.043	242.636	877.736	238.885	
877.736	238.885	904.832	254.159	
884.11	435.709	944.172	493.813	
884.11	435.709	894.014	417.322	
894.014	417.322	952.805	340.213	
901.921	971.141	936.332	890.876	
901.921	971.141	1005.01	1104.61	
904.832	254.159	952.805	340.213	
922.153	669.84	941.257	672.599	
932.138	525.099	941.257	672.599	
932.138	525.099	944.172	493.813	
936.332	890.876	951.025	867.771	
941.257	672.599	954.758	681.879	
942.65	760.025	951.025	867.771	
942.65	760.025	955.998	689.677	
954.758	681.879	955.998	689.677	
954.758	681.879	1105	603.35	
