0	719.744	99.411	774.32	
13.5904	526.901	117.166	635.63	
13.5904	526.901	67.3085	491.571	
67.3085	491.571	248.848	465.841	
67.3085	491.571	142.786	204.201	
99.411	774.32	109.412	832.376	
99.411	774.32	126.575	686.734	
103.664	855.947	109.412	832.376	
103.664	855.947	112.299	871.587	
109.412	832.376	258.116	755.943	
112.299	871.587	302.22	887.741	
112.299	871.587	113.443	908.128	
113.443	908.128	165.791	1031.55	
117.166	635.63	251.581	608.821	
117.166	635.63	126.575	686.734	
126.575	686.734	265.221	726.233	
142.786	204.201	188.206	191.371	
165.791	1031.55	221.314	1055.9	
188.206	191.371	217.783	124.386	
188.206	191.371	291.298	308.346	
217.321	1084.65	221.314	1055.9	
217.783	124.386	444.365	144.768	
221.314	1055.9	259.577	1043.68	
248.848	465.841	280.941	373.057	
248.848	465.841	277.879	514.213	
251.581	608.821	277.879	514.213	
251.581	608.821	291.706	692.366	
258.116	755.943	303.574	869.64	
258.116	755.943	261.371	744.997	
259.577	1043.68	361.183	986.832	
259.577	1043.68	352.522	1240.34	
261.371	744.997	265.221	726.233	
261.371	744.997	366.2	794.875	
265.221	726.233	291.706	692.366	
277.879	514.213	320.896	525.978	
280.941	373.057	447.12	481.611	
280.941	373.057	291.298	308.346	
291.298	308.346	424.019	301.753	
291.706	692.366	350.309	690.734	
302.22	887.741	361.183	986.832	
302.22	887.741	303.574	869.64	
303.574	869.64	356.492	811.168	
320.896	525.978	350.309	690.734	
320.896	525.978	341.547	529.977	
341.547	529.977	398.595	608.598	
341.547	529.977	447.12	481.611	
350.309	690.734	360.155	691.223	
352.522	1240.34	376.19	1211.77	
356.492	811.168	366.2	794.875	
356.492	811.168	496.456	889.808	
360.155	691.223	415.262	737.563	
360.155	691.223	398.595	608.598	
361.183	986.832	381.558	990.778	
366.2	794.875	415.262	737.563	
376.19	1211.77	381.558	990.778	
376.19	1211.77	430.408	1195.38	
381.558	990.778	498.746	974.578	
398.595	608.598	427.445	602.74	
415.262	737.563	489.489	755.582	
424.019	301.753	464.955	250.402	
424.019	301.753	539.176	467.076	
427.445	602.74	604.507	522.522	
427.445	602.74	489.489	755.582	
430.408	1195.38	510.504	981.316	
430.408	1195.38	588.237	1212.85	
444.365	144.768	464.955	250.402	
444.365	144.768	503.885	30.492	
447.12	481.611	539.176	467.076	
464.955	250.402	578.325	228.518	
489.489	755.582	501.131	759.6	
496.456	889.808	498.746	974.578	
496.456	889.808	501.131	759.6	
498.746	974.578	510.504	981.316	
501.131	759.6	652.031	640.539	
503.885	30.492	632.233	171.742	
510.504	981.316	634.05	1032.43	
539.176	467.076	590.843	495.415	
578.325	228.518	632.233	171.742	
578.325	228.518	626.62	400.749	
588.237	1212.85	634.05	1032.43	
590.843	495.415	604.507	522.522	
590.843	495.415	626.62	400.749	
604.507	522.522	635.186	557.267	
626.62	400.749	738.921	300.666	
632.233	171.742	649.923	170.222	
634.05	1032.43	665.241	1023.03	
635.186	557.267	652.031	640.539	
635.186	557.267	667.857	540.422	
649.923	170.222	669.38	181.641	
652.031	640.539	675.8	661.258	
665.241	1023.03	843.127	1114.57	
665.241	1023.03	736.402	878.839	
667.857	540.422	859.308	501.058	
667.857	540.422	837.73	352.394	
669.38	181.641	738.921	300.666	
669.38	181.641	798.411	158.973	
675.8	661.258	824.396	653.904	
675.8	661.258	727.393	796.48	
727.393	796.48	878.055	765.484	
727.393	796.48	736.402	878.839	
736.402	878.839	893.557	879.126	
738.921	300.666	829.636	315.005	
798.411	158.973	840.344	244.577	
798.411	158.973	822.256	113.874	
822.256	113.874	891.168	118.783	
824.396	653.904	893.745	633.187	
824.396	653.904	878.055	765.484	
829.636	315.005	841.838	329.002	
829.636	315.005	840.344	244.577	
837.73	352.394	876.122	482.785	
837.73	352.394	841.838	329.002	
840.344	244.577	946.907	158.578	
841.838	329.002	958.134	329.893	
843.127	1114.57	900.364	999.148	
843.127	1114.57	888.892	1167.72	
859.308	501.058	893.745	633.187	
859.308	501.058	876.122	482.785	
876.122	482.785	1024.51	483.653	
878.055	765.484	957.992	789.587	
891.168	118.783	952.28	147.633	
893.557	879.126	932.028	856.942	
893.557	879.126	900.364	999.148	
893.745	633.187	963.076	646.38	
900.364	999.148	1023	951.284	
932.028	856.942	1023	951.284	
932.028	856.942	957.992	789.587	
946.907	158.578	958.134	329.893	
946.907	158.578	952.28	147.633	
957.992	789.587	1016.91	731.574	
963.076	646.38	1016.91	731.574	
963.076	646.38	1024.51	483.653	
1016.91	731.574	1105	745.481	
