0	802.877	167.255	627.26	
40.9647	296.402	129.799	153.131	
40.9647	296.402	99.9452	361.481	
99.9452	361.481	155.64	332.14	
99.9452	361.481	111.442	514.502	
111.442	514.502	128.915	522.873	
124.271	126.118	305.947	87.6678	
124.271	126.118	129.799	153.131	
128.915	522.873	156.71	592.508	
128.915	522.873	231.602	466.997	
129.799	153.131	148.228	171.723	
136.473	1207.28	178.046	1202.49	
138.394	1055.11	163.196	1068.7	
138.394	1055.11	152.321	870.568	
148.228	171.723	155.64	332.14	
148.228	171.723	243.481	238.891	
152.321	870.568	192.089	856.857	
155.64	332.14	252.244	326.746	
156.71	592.508	168.055	613.386	
163.196	1068.7	217.825	1105.6	
163.196	1068.7	241.117	975.112	
167.255	627.26	222.86	810.409	
167.255	627.26	168.055	613.386	
168.055	613.386	400.076	640.258	
178.046	1202.49	239.992	1127.76	
192.089	856.857	214.097	842.308	
192.089	856.857	241.117	975.112	
214.097	842.308	370.757	907.149	
214.097	842.308	222.86	810.409	
217.825	1105.6	239.992	1127.76	
217.825	1105.6	249.207	986.604	
222.86	810.409	405.682	664.953	
231.602	466.997	349.208	495.503	
231.602	466.997	259.882	337.175	
239.992	1127.76	297.928	1132.96	
241.117	975.112	249.207	986.604	
243.481	238.891	252.244	326.746	
243.481	238.891	308.07	207.198	
249.207	986.604	336.678	1018.54	
252.244	326.746	259.882	337.175	
259.882	337.175	347.017	339.443	
297.928	1132.96	317.979	1150.89	
297.928	1132.96	336.678	1018.54	
305.947	87.6678	344.209	158.206	
308.07	207.198	396.745	317.933	
308.07	207.198	344.209	158.206	
317.979	1150.89	452.052	1125.17	
336.678	1018.54	388.594	951.642	
344.209	158.206	488.173	177.128	
347.017	339.443	396.745	317.933	
347.017	339.443	349.208	495.503	
349.208	495.503	380.254	515.151	
370.757	907.149	388.594	951.642	
370.757	907.149	430.926	820.482	
380.254	515.151	409.009	604.627	
380.254	515.151	487.459	382.458	
388.594	951.642	430.737	971.769	
396.745	317.933	444.235	315.085	
400.076	640.258	409.009	604.627	
400.076	640.258	405.682	664.953	
405.682	664.953	449.516	715.121	
409.009	604.627	429.081	596.313	
429.081	596.313	626.771	581.173	
429.081	596.313	620.221	425.264	
430.737	971.769	589.192	966.462	
430.737	971.769	452.052	1125.17	
430.926	820.482	449.516	715.121	
430.926	820.482	594.207	908.745	
444.235	315.085	488.173	177.128	
444.235	315.085	487.459	382.458	
449.516	715.121	544.826	728.505	
452.052	1125.17	520.038	1153.5	
487.459	382.458	620.221	425.264	
488.173	177.128	528.45	143.864	
520.038	1153.5	531.781	1150.24	
528.45	143.864	595.93	180.702	
531.781	1150.24	632.746	1078.92	
544.826	728.505	603.33	887.373	
544.826	728.505	652.624	669.011	
589.192	966.462	631.776	1032.13	
589.192	966.462	594.207	908.745	
594.207	908.745	603.33	887.373	
595.93	180.702	763.829	339.208	
595.93	180.702	757.786	50.231	
603.33	887.373	814.587	754.545	
620.221	425.264	648.49	426.99	
626.771	581.173	648.49	426.99	
626.771	581.173	652.624	669.011	
631.776	1032.13	632.746	1078.92	
631.776	1032.13	780.023	958.161	
632.746	1078.92	765.584	1202.34	
648.49	426.99	772.479	352.994	
652.624	669.011	822.058	742.957	
757.786	50.231	771.556	5.56968	
757.786	50.231	763.829	339.208	
763.829	339.208	772.479	352.994	
765.584	1202.34	834.217	1158.04	
771.556	5.56968	847.994	61.4136	
772.479	352.994	796.401	357.947	
780.023	958.161	814.587	754.545	
780.023	958.161	885.06	1040.76	
796.401	357.947	906.957	470.45	
796.401	357.947	870.687	263.23	
814.587	754.545	822.058	742.957	
822.058	742.957	830.742	739.514	
830.742	739.514	890.753	546.185	
834.217	1158.04	885.06	1040.76	
834.217	1158.04	987.842	1206.69	
847.994	61.4136	898.346	122.891	
870.687	263.23	898.346	122.891	
870.687	263.23	943.979	239.916	
890.753	546.185	906.957	470.45	
898.346	122.891	942.806	103.294	
942.806	103.294	1008.66	185.571	
942.806	103.294	972.267	83.521	
943.979	239.916	1008.66	185.571	
972.267	83.521	1020	113.021	
987.842	1206.69	1054.71	1142.14	
1008.66	185.571	1039.42	171.74	
1020	113.021	1039.42	171.74	
906.957	470.45	1105	459.637	
