0	814.138	154.176	725.8	
23.3377	863.328	125.944	872.964	
23.3377	863.328	109.457	1021.26	
53.5994	1084.2	85.2655	1139.73	
53.5994	1084.2	109.457	1021.26	
85.2655	1139.73	151.84	1212.43	
109.457	1021.26	191.214	1000.53	
125.944	872.964	221.895	767.414	
125.944	872.964	208.321	955.409	
147.981	698.078	248.37	529.135	
147.981	698.078	154.176	725.8	
151.84	1212.43	256.04	1158.3	
154.176	725.8	221.895	767.414	
164.063	436.613	248.37	529.135	
164.063	436.613	220.289	401.88	
191.214	1000.53	208.321	955.409	
191.214	1000.53	264.841	1080.28	
208.321	955.409	294.413	861.81	
220.289	401.88	321.985	365.993	
220.289	401.88	347.684	112.618	
221.895	767.414	255.915	777.631	
248.37	529.135	277.688	541.922	
255.915	777.631	294.413	861.81	
255.915	777.631	320.297	696.103	
256.04	1158.3	318.146	1208.86	
256.04	1158.3	264.841	1080.28	
264.841	1080.28	334.902	1054.11	
277.688	541.922	362.521	522.381	
277.688	541.922	320.297	696.103	
294.413	861.81	405.877	902.98	
318.146	1208.86	424.042	1148.78	
319.241	70.2756	347.684	112.618	
320.297	696.103	430.835	692.523	
321.985	365.993	363.463	514.698	
321.985	365.993	349.298	352.18	
334.902	1054.11	394.32	1090.93	
334.902	1054.11	405.877	902.98	
347.684	112.618	425.236	202.641	
349.298	352.18	430.115	229.54	
349.298	352.18	385.08	417.357	
362.521	522.381	363.463	514.698	
362.521	522.381	392.314	529.232	
363.463	514.698	385.08	417.357	
385.08	417.357	450.444	415.855	
392.314	529.232	446.507	644.292	
392.314	529.232	456.619	500.761	
394.32	1090.93	515.675	890.345	
394.32	1090.93	432.619	1131.73	
405.877	902.98	515.675	890.345	
424.042	1148.78	450.08	1225.47	
424.042	1148.78	432.619	1131.73	
425.236	202.641	574.781	167.281	
425.236	202.641	430.115	229.54	
430.115	229.54	504.127	325.12	
430.835	692.523	536.257	833.161	
430.835	692.523	446.507	644.292	
432.619	1131.73	502.28	1108.12	
446.507	644.292	544.978	592.719	
450.444	415.855	456.619	500.761	
450.444	415.855	504.127	325.12	
456.619	500.761	478.546	503.684	
478.546	503.684	511.309	530.167	
478.546	503.684	554.441	415.923	
502.28	1108.12	556.211	910.178	
502.28	1108.12	583.161	1195.03	
504.127	325.12	520.388	334.125	
511.309	530.167	616.943	461.256	
511.309	530.167	544.978	592.719	
515.675	890.345	541.78	885.206	
520.388	334.125	554.441	415.923	
520.388	334.125	668.756	307.257	
536.257	833.161	541.78	885.206	
536.257	833.161	637.062	622.329	
541.78	885.206	549.546	891.222	
544.978	592.719	637.062	622.329	
549.546	891.222	790.25	817.057	
549.546	891.222	556.211	910.178	
554.441	415.923	616.943	461.256	
556.211	910.178	673.512	1028.77	
574.781	167.281	613.727	193.523	
574.781	167.281	666.487	16.2469	
583.161	1195.03	621.195	1175.59	
613.727	193.523	670.295	293.153	
613.727	193.523	710	165.385	
616.943	461.256	660.345	476.383	
621.195	1175.59	673.512	1028.77	
621.195	1175.59	717.677	1200.02	
637.062	622.329	722.871	579.626	
660.345	476.383	722.871	579.626	
660.345	476.383	692.75	337.394	
666.487	16.2469	732.169	143.367	
668.756	307.257	692.75	337.394	
668.756	307.257	670.295	293.153	
670.295	293.153	689.03	271.035	
673.512	1028.77	808.43	1059.29	
689.03	271.035	710	165.385	
689.03	271.035	758.691	233.463	
692.75	337.394	718.856	340.017	
710	165.385	732.169	143.367	
717.677	1200.02	808.43	1059.29	
718.856	340.017	787.922	286.372	
718.856	340.017	873.368	426.229	
722.871	579.626	745.779	584.21	
732.169	143.367	794.146	169.716	
745.779	584.21	845.667	483.617	
745.779	584.21	849.015	745.717	
758.691	233.463	794.146	169.716	
758.691	233.463	787.922	286.372	
787.922	286.372	908.422	283.484	
790.25	817.057	840.334	1053.21	
790.25	817.057	849.015	745.717	
794.146	169.716	825.382	167.038	
808.43	1059.29	840.334	1053.21	
825.382	167.038	848.295	124.674	
825.382	167.038	908.422	283.484	
840.334	1053.21	873.563	1065.32	
845.667	483.617	953.901	564.577	
845.667	483.617	873.368	426.229	
848.295	124.674	987.583	99.2324	
849.015	745.717	925.756	752.238	
873.368	426.229	903.656	400.562	
873.563	1065.32	873.62	1120	
873.563	1065.32	914.454	1054.63	
903.656	400.562	924.637	296.088	
908.422	283.484	924.637	296.088	
925.756	752.238	953.901	564.577	
953.901	564.577	1105	525.853	
