0	596.279	87.0955	574.611	
69.2574	398.654	164.567	276.762	
69.2574	398.654	181.575	451.04	
87.0955	574.611	99.7796	508.378	
87.0955	574.611	197.655	624.766	
99.7796	508.378	181.575	451.04	
123.089	91.2258	211.079	129.487	
123.089	91.2258	144.073	262.112	
133.441	999.35	271.908	916.621	
133.441	999.35	147.657	1071.11	
144.073	262.112	164.567	276.762	
147.657	1071.11	226.475	1086.69	
164.567	276.762	196.284	287.405	
181.575	451.04	256.082	452.554	
186.728	728.737	207.589	695.054	
186.728	728.737	271.908	916.621	
196.284	287.405	236.572	308.659	
196.284	287.405	211.079	129.487	
197.655	624.766	256.082	452.554	
197.655	624.766	207.589	695.054	
207.589	695.054	226.827	693.386	
211.079	129.487	240.835	134.356	
226.475	1086.69	420.657	1051.36	
226.475	1086.69	300.952	1135.89	
226.827	693.386	373.533	697.408	
226.827	693.386	355.324	569.169	
236.572	308.659	240.835	134.356	
236.572	308.659	326.332	376.049	
240.835	134.356	276.487	129.292	
256.082	452.554	291.913	426.51	
271.908	916.621	382.438	940.219	
276.487	129.292	313.435	59.5542	
276.487	129.292	397.468	284.91	
291.913	426.51	326.332	376.049	
291.913	426.51	355.324	569.169	
300.952	1135.89	421.864	1070.92	
313.435	59.5542	320.66	55.2975	
320.66	55.2975	418.303	232.922	
320.66	55.2975	345.134	33.5472	
326.332	376.049	353.514	364.403	
345.134	33.5472	444.181	184.828	
353.514	364.403	442.36	442.154	
353.514	364.403	396.561	303.167	
355.324	569.169	415.328	646.669	
373.533	697.408	379.642	717.574	
373.533	697.408	415.328	646.669	
379.642	717.574	572.187	809.191	
379.642	717.574	382.438	940.219	
382.438	940.219	422.61	965.192	
396.561	303.167	443.291	302.908	
396.561	303.167	397.468	284.91	
397.468	284.91	418.303	232.922	
415.328	646.669	514.059	619.601	
418.303	232.922	444.181	184.828	
420.657	1051.36	422.61	965.192	
420.657	1051.36	421.864	1070.92	
421.864	1070.92	448.876	1133.12	
422.61	965.192	449.331	952.611	
442.36	442.154	574.781	426.788	
442.36	442.154	530.674	584.45	
443.291	302.908	590.266	266.04	
443.291	302.908	593.287	384.306	
448.876	1133.12	481.678	1193.26	
449.331	952.611	627.444	1046.93	
449.331	952.611	563.704	857.977	
481.678	1193.26	518.863	1178.81	
514.059	619.601	530.674	584.45	
514.059	619.601	583.141	778.13	
518.863	1178.81	654.034	1146.51	
518.863	1178.81	627.444	1046.93	
530.674	584.45	591.915	559.739	
563.704	857.977	572.187	809.191	
563.704	857.977	734.195	938.312	
572.187	809.191	583.141	778.13	
574.781	426.788	630.221	523.257	
574.781	426.788	593.287	384.306	
583.141	778.13	735.327	706.557	
590.266	266.04	619.393	373.12	
590.266	266.04	635.072	229.981	
591.915	559.739	735.327	706.557	
591.915	559.739	630.221	523.257	
593.287	384.306	619.393	373.12	
619.393	373.12	752.201	400.041	
627.444	1046.93	687.593	1056.73	
630.221	523.257	758.114	471.446	
635.072	229.981	756.771	385.912	
635.072	229.981	655.288	152.47	
654.034	1146.51	687.593	1056.73	
655.288	152.47	827.719	306.796	
687.593	1056.73	747.051	1016.7	
734.195	938.312	747.051	1016.7	
734.195	938.312	783.366	886.288	
735.327	706.557	798.865	700.254	
747.051	1016.7	863.376	1103.02	
752.201	400.041	756.771	385.912	
752.201	400.041	758.114	471.446	
756.771	385.912	827.719	306.796	
758.114	471.446	797.282	511.76	
783.366	886.288	922.491	939.86	
783.366	886.288	837.789	736.039	
797.282	511.76	899.222	502.349	
797.282	511.76	798.865	700.254	
798.865	700.254	837.789	736.039	
827.719	306.796	841.439	297.885	
837.789	736.039	929.469	744.054	
841.439	297.885	863.722	253.854	
841.439	297.885	977.828	393.09	
863.376	1103.02	884.513	1090.56	
863.722	253.854	978.972	234.285	
884.513	1090.56	1029.13	1099.66	
884.513	1090.56	925.97	987.032	
899.222	502.349	977.828	393.09	
899.222	502.349	1000.02	573.788	
922.491	939.86	925.97	987.032	
922.491	939.86	954.411	887.382	
925.97	987.032	1004.17	979.73	
929.469	744.054	999.134	714.504	
929.469	744.054	954.411	887.382	
954.411	887.382	1035.84	912.391	
977.828	393.09	992.098	390.044	
978.972	234.285	1029	341.489	
992.098	390.044	1029	341.489	
992.098	390.044	1093.5	500.605	
999.134	714.504	1000.02	573.788	
1000.02	573.788	1093.5	500.605	
1004.17	979.73	1048.46	1018.61	
1004.17	979.73	1035.84	912.391	
1029.13	1099.66	1048.46	1018.61	
999.134	714.504	1105	744.211	
