0.0000 	 266.5064 	 50.0000 	 266.5064 	 1
50.0000 	 93.3013 	 75.0000 	 50.0000 	 2
50.0000 	 93.3013 	 75.0000 	 136.6025 	 3
50.0000 	 179.9038 	 75.0000 	 136.6025 	 4
50.0000 	 179.9038 	 75.0000 	 223.2051 	 5
50.0000 	 266.5064 	 75.0000 	 223.2051 	 6
50.0000 	 266.5064 	 75.0000 	 309.8076 	 7
50.0000 	 353.1089 	 75.0000 	 309.8076 	 8
50.0000 	 353.1089 	 75.0000 	 396.4102 	 9
50.0000 	 439.7114 	 75.0000 	 396.4102 	 10
50.0000 	 439.7114 	 75.0000 	 483.0127 	 11
75.0000 	 50.0000 	 125.0000 	 50.0000 	 12
75.0000 	 136.6025 	 125.0000 	 136.6025 	 13
75.0000 	 223.2051 	 125.0000 	 223.2051 	 14
75.0000 	 309.8076 	 125.0000 	 309.8076 	 15
75.0000 	 396.4102 	 125.0000 	 396.4102 	 16
75.0000 	 483.0127 	 125.0000 	 483.0127 	 17
125.0000 	 50.0000 	 150.0000 	 93.3013 	 18
125.0000 	 136.6025 	 150.0000 	 93.3013 	 19
125.0000 	 136.6025 	 150.0000 	 179.9038 	 20
125.0000 	 223.2051 	 150.0000 	 179.9038 	 21
125.0000 	 223.2051 	 150.0000 	 266.5064 	 22
125.0000 	 309.8076 	 150.0000 	 266.5064 	 23
125.0000 	 309.8076 	 150.0000 	 353.1089 	 24
125.0000 	 396.4102 	 150.0000 	 353.1089 	 25
125.0000 	 396.4102 	 150.0000 	 439.7114 	 26
125.0000 	 483.0127 	 150.0000 	 439.7114 	 27
150.0000 	 93.3013 	 200.0000 	 93.3013 	 28
150.0000 	 179.9038 	 200.0000 	 179.9038 	 29
150.0000 	 266.5064 	 200.0000 	 266.5064 	 30
150.0000 	 353.1089 	 200.0000 	 353.1089 	 31
150.0000 	 439.7114 	 200.0000 	 439.7114 	 32
200.0000 	 93.3013 	 225.0000 	 50.0000 	 33
200.0000 	 93.3013 	 225.0000 	 136.6025 	 34
200.0000 	 179.9038 	 225.0000 	 136.6025 	 35
200.0000 	 179.9038 	 225.0000 	 223.2051 	 36
200.0000 	 266.5064 	 225.0000 	 223.2051 	 37
200.0000 	 266.5064 	 225.0000 	 309.8076 	 38
200.0000 	 353.1089 	 225.0000 	 309.8076 	 39
200.0000 	 353.1089 	 225.0000 	 396.4102 	 40
200.0000 	 439.7114 	 225.0000 	 396.4102 	 41
200.0000 	 439.7114 	 225.0000 	 483.0127 	 42
225.0000 	 50.0000 	 275.0000 	 50.0000 	 43
225.0000 	 136.6025 	 275.0000 	 136.6025 	 44
225.0000 	 223.2051 	 275.0000 	 223.2051 	 45
225.0000 	 309.8076 	 275.0000 	 309.8076 	 46
225.0000 	 396.4102 	 275.0000 	 396.4102 	 47
225.0000 	 483.0127 	 275.0000 	 483.0127 	 48
275.0000 	 50.0000 	 300.0000 	 93.3013 	 49
275.0000 	 136.6025 	 300.0000 	 93.3013 	 50
275.0000 	 136.6025 	 300.0000 	 179.9038 	 51
275.0000 	 223.2051 	 300.0000 	 179.9038 	 52
275.0000 	 223.2051 	 300.0000 	 266.5064 	 53
275.0000 	 309.8076 	 300.0000 	 266.5064 	 54
275.0000 	 309.8076 	 300.0000 	 353.1089 	 55
275.0000 	 396.4102 	 300.0000 	 353.1089 	 56
275.0000 	 396.4102 	 300.0000 	 439.7114 	 57
275.0000 	 483.0127 	 300.0000 	 439.7114 	 58
300.0000 	 93.3013 	 350.0000 	 93.3013 	 59
300.0000 	 179.9038 	 350.0000 	 179.9038 	 60
300.0000 	 266.5064 	 350.0000 	 266.5064 	 61
300.0000 	 353.1089 	 350.0000 	 353.1089 	 62
300.0000 	 439.7114 	 350.0000 	 439.7114 	 63
350.0000 	 93.3013 	 375.0000 	 50.0000 	 64
350.0000 	 93.3013 	 375.0000 	 136.6025 	 65
350.0000 	 179.9038 	 375.0000 	 136.6025 	 66
350.0000 	 179.9038 	 375.0000 	 223.2051 	 67
350.0000 	 266.5064 	 375.0000 	 223.2051 	 68
350.0000 	 266.5064 	 375.0000 	 309.8076 	 69
350.0000 	 353.1089 	 375.0000 	 309.8076 	 70
350.0000 	 353.1089 	 375.0000 	 396.4102 	 71
350.0000 	 439.7114 	 375.0000 	 396.4102 	 72
350.0000 	 439.7114 	 375.0000 	 483.0127 	 73
375.0000 	 50.0000 	 425.0000 	 50.0000 	 74
375.0000 	 136.6025 	 425.0000 	 136.6025 	 75
375.0000 	 223.2051 	 425.0000 	 223.2051 	 76
375.0000 	 309.8076 	 425.0000 	 309.8076 	 77
375.0000 	 396.4102 	 425.0000 	 396.4102 	 78
375.0000 	 483.0127 	 425.0000 	 483.0127 	 79
425.0000 	 50.0000 	 450.0000 	 93.3013 	 80
425.0000 	 136.6025 	 450.0000 	 93.3013 	 81
425.0000 	 136.6025 	 450.0000 	 179.9038 	 82
425.0000 	 223.2051 	 450.0000 	 179.9038 	 83
425.0000 	 223.2051 	 450.0000 	 266.5064 	 84
425.0000 	 309.8076 	 450.0000 	 266.5064 	 85
425.0000 	 309.8076 	 450.0000 	 353.1089 	 86
425.0000 	 396.4102 	 450.0000 	 353.1089 	 87
425.0000 	 396.4102 	 450.0000 	 439.7114 	 88
425.0000 	 483.0127 	 450.0000 	 439.7114 	 89
450.0000 	 266.5064 	 500.0000 	 266.5064 	 90
