0.0000 	 600.2851 	 85.0000 	 600.2851 	 1
85.0000 	 158.6122 	 127.5000 	 85.0000 	 2
85.0000 	 158.6122 	 127.5000 	 232.2243 	 3
85.0000 	 305.8365 	 127.5000 	 232.2243 	 4
85.0000 	 305.8365 	 127.5000 	 379.4486 	 5
85.0000 	 453.0608 	 127.5000 	 379.4486 	 6
85.0000 	 453.0608 	 127.5000 	 526.6730 	 7
85.0000 	 600.2851 	 127.5000 	 526.6730 	 8
85.0000 	 600.2851 	 127.5000 	 673.8973 	 9
85.0000 	 747.5094 	 127.5000 	 673.8973 	 10
85.0000 	 747.5094 	 127.5000 	 821.1216 	 11
85.0000 	 894.7338 	 127.5000 	 821.1216 	 12
85.0000 	 894.7338 	 127.5000 	 968.3459 	 13
85.0000 	 1041.9581 	 127.5000 	 968.3459 	 14
85.0000 	 1041.9581 	 127.5000 	 1115.5702 	 15
127.5000 	 85.0000 	 212.5000 	 85.0000 	 16
127.5000 	 232.2243 	 212.5000 	 232.2243 	 17
127.5000 	 379.4486 	 212.5000 	 379.4486 	 18
127.5000 	 526.6730 	 212.5000 	 526.6730 	 19
127.5000 	 673.8973 	 212.5000 	 673.8973 	 20
127.5000 	 821.1216 	 212.5000 	 821.1216 	 21
127.5000 	 968.3459 	 212.5000 	 968.3459 	 22
127.5000 	 1115.5702 	 212.5000 	 1115.5702 	 23
212.5000 	 85.0000 	 255.0000 	 158.6122 	 24
212.5000 	 232.2243 	 255.0000 	 158.6122 	 25
212.5000 	 232.2243 	 255.0000 	 305.8365 	 26
212.5000 	 379.4486 	 255.0000 	 305.8365 	 27
212.5000 	 379.4486 	 255.0000 	 453.0608 	 28
212.5000 	 526.6730 	 255.0000 	 453.0608 	 29
212.5000 	 526.6730 	 255.0000 	 600.2851 	 30
212.5000 	 673.8973 	 255.0000 	 600.2851 	 31
212.5000 	 673.8973 	 255.0000 	 747.5094 	 32
212.5000 	 821.1216 	 255.0000 	 747.5094 	 33
212.5000 	 821.1216 	 255.0000 	 894.7338 	 34
212.5000 	 968.3459 	 255.0000 	 894.7338 	 35
212.5000 	 968.3459 	 255.0000 	 1041.9581 	 36
212.5000 	 1115.5702 	 255.0000 	 1041.9581 	 37
212.5000 	 1115.5702 	 255.0000 	 1189.1824 	 38
255.0000 	 158.6122 	 340.0000 	 158.6122 	 39
255.0000 	 305.8365 	 340.0000 	 305.8365 	 40
255.0000 	 453.0608 	 340.0000 	 453.0608 	 41
255.0000 	 600.2851 	 340.0000 	 600.2851 	 42
255.0000 	 747.5094 	 340.0000 	 747.5094 	 43
