0	1738.26	471.489	1652.21	
0	536.032	110.015	458.299	
-0	1105.9	210.017	1109.24	
0	1270.22	244.607	1383.68	
0	668.419	116.22	721.413	
110.015	458.299	332.8	177.154	
110.015	458.299	467.625	468.563	
116.22	721.413	502.621	651.059	
116.22	721.413	286.614	897.965	
210.017	1109.24	286.614	897.965	
210.017	1109.24	247.269	1158.65	
244.607	1383.68	469.262	1618.29	
244.607	1383.68	247.269	1158.65	
247.269	1158.65	298.631	1134.62	
286.614	897.965	367.424	938.246	
298.631	1134.62	367.424	938.246	
298.631	1134.62	459.991	1160.81	
332.8	177.154	539.157	69.0455	
367.424	938.246	501.099	977.921	
459.991	1160.81	501.099	977.921	
459.991	1160.81	484.469	1563.64	
467.625	468.563	581.256	323.39	
467.625	468.563	502.621	651.059	
469.262	1618.29	471.825	1612.04	
469.262	1618.29	471.489	1652.21	
471.825	1612.04	877.306	1330.06	
471.825	1612.04	484.469	1563.64	
484.469	1563.64	710.301	1217.77	
501.099	977.921	513.899	972.56	
502.621	651.059	582.424	690.579	
513.899	972.56	709.821	1210.87	
513.899	972.56	625.936	880.355	
539.157	69.0455	563.915	104.948	
563.915	104.948	696.586	152.981	
563.915	104.948	581.256	323.39	
581.256	323.39	695.512	466.605	
582.424	690.579	644.151	793.479	
582.424	690.579	691.7	483.965	
625.936	880.355	644.151	793.479	
625.936	880.355	799.166	1004.92	
644.151	793.479	851.397	711.473	
691.7	483.965	695.512	466.605	
691.7	483.965	851.397	711.473	
695.512	466.605	904.146	448.734	
696.586	152.981	877.751	170.774	
696.586	152.981	904.146	448.734	
709.821	1210.87	799.166	1004.92	
709.821	1210.87	710.301	1217.77	
710.301	1217.77	905.12	1229.07	
799.166	1004.92	885.381	1011.27	
851.397	711.473	1040.27	681.226	
877.306	1330.06	997.288	1465.34	
877.306	1330.06	905.12	1229.07	
877.751	170.774	996.418	85.2388	
877.751	170.774	1084.47	493.854	
885.381	1011.27	1040.27	681.226	
885.381	1011.27	1010.03	1146.46	
904.146	448.734	1084.47	493.854	
905.12	1229.07	981.005	1178.61	
981.005	1178.61	1010.03	1146.46	
981.005	1178.61	997.288	1465.34	
996.418	85.2388	1137.03	263.972	
997.288	1465.34	1076.97	1646.68	
1010.03	1146.46	1095.7	1144.93	
1040.27	681.226	1202.89	584.028	
1045.84	1785.03	1087.09	1709.76	
1045.84	1785.03	1549.43	1784.78	
1076.97	1646.68	1087.09	1709.76	
1076.97	1646.68	1124.98	1201.9	
1084.47	493.854	1167.33	541.035	
1087.09	1709.76	1145.93	1666.49	
1095.7	1144.93	1332.09	892.054	
1095.7	1144.93	1124.98	1201.9	
1124.98	1201.9	1245.27	1282.97	
1137.03	263.972	1167.33	541.035	
1137.03	263.972	1184.95	149.75	
1145.93	1666.49	1382.36	1532.73	
1145.93	1666.49	1245.27	1282.97	
1167.33	541.035	1202.89	584.028	
1184.95	149.75	1436.04	162.062	
1202.89	584.028	1295.8	612.342	
1245.27	1282.97	1295.76	1291.39	
1295.76	1291.39	1448.53	1143.25	
1295.76	1291.39	1349.1	1382.66	
1295.8	612.342	1332.09	892.054	
1295.8	612.342	1470.75	516.24	
1332.09	892.054	1430.68	999.253	
1349.1	1382.66	1491.2	1215.89	
1349.1	1382.66	1382.36	1532.73	
1382.36	1532.73	1402.01	1531.05	
1402.01	1531.05	1597.2	1702.74	
1402.01	1531.05	1460.19	1486.93	
1430.68	999.253	1448.53	1143.25	
1430.68	999.253	1695.61	1025.32	
1434.97	159.465	1436.04	162.062	
1436.04	162.062	1456.43	197.9	
1448.53	1143.25	1491.2	1215.89	
1456.43	197.9	1470.75	516.24	
1460.19	1486.93	1708.96	1443.28	
1460.19	1486.93	1519.6	1247.61	
1470.75	516.24	1606.35	516.616	
1491.2	1215.89	1519.6	1247.61	
1519.6	1247.61	1800.3	1322.91	
1529.49	1856.36	1549.43	1784.78	
1549.43	1784.78	1576.99	1762.45	
1576.99	1762.45	1682.3	1887.53	
1576.99	1762.45	1597.2	1702.74	
1597.2	1702.74	1706.22	1656.15	
1606.35	516.616	1829.95	407.821	
1606.35	516.616	1733.84	717.17	
1682.3	1887.53	1707.9	1888.9	
1695.61	1025.32	1733.84	717.17	
1695.61	1025.32	1715.56	1037.27	
1706.22	1656.15	1708.96	1443.28	
1706.22	1656.15	1729.34	1667.98	
1707.9	1888.9	1763.34	1827.13	
1708.96	1443.28	1800.3	1322.91	
1715.56	1037.27	1804.63	1320.74	
1715.56	1037.27	1917.77	945.586	
1729.34	1667.98	1865.75	1583.8	
1729.34	1667.98	1797.93	1735.29	
1733.84	717.17	1858.62	806.558	
1763.34	1827.13	1872.61	1921.06	
1763.34	1827.13	1797.93	1735.29	
1797.93	1735.29	1942.98	1756.75	
1800.3	1322.91	1804.63	1320.74	
1804.63	1320.74	1823.56	1322.66	
1823.56	1322.66	1865.75	1583.8	
1823.56	1322.66	2000	1308.77	
1829.95	407.821	2000	416.05	
1858.62	806.558	1917.77	945.586	
1858.62	806.558	2000	724.866	
1865.75	1583.8	2000	1652.57	
1872.61	1921.06	1942.98	1756.75	
1917.77	945.586	2000	977.527	
1942.98	1756.75	2000	1737.35	
