0	1532.22	322.702	1691.11	
0	1446.03	40.1809	1402.64	
0	16.4298	433.303	234.632	
0	604.087	95.7753	624.991	
0	1514.27	339.76	1505.39	
0	1700.09	148.476	1813.94	
0	1042.83	117.629	1079.99	
0	1975.89	157.073	1925.71	
40.1809	1402.64	344.632	1205.74	
40.1809	1402.64	117.629	1079.99	
95.7753	624.991	190.557	761.101	
95.7753	624.991	373.941	517.004	
117.629	1079.99	269.71	1051.19	
148.476	1813.94	371.412	1802.25	
148.476	1813.94	157.073	1925.71	
190.557	761.101	269.71	1051.19	
190.557	761.101	402.563	822.693	
269.71	1051.19	278.507	1057.38	
278.507	1057.38	384.87	991.481	
278.507	1057.38	344.632	1205.74	
322.702	1691.11	371.412	1802.25	
322.702	1691.11	340.478	1513.24	
339.76	1505.39	345.963	1501.24	
339.76	1505.39	340.478	1513.24	
340.478	1513.24	484.302	1778.88	
344.632	1205.74	410.523	1244.72	
345.963	1501.24	618.397	1672.11	
345.963	1501.24	391.115	1430.83	
371.412	1802.25	435.7	1830.02	
373.941	517.004	403.655	502.89	
373.941	517.004	439.604	818.217	
384.87	991.481	548.476	945.609	
384.87	991.481	402.563	822.693	
391.115	1430.83	418.687	1267.25	
391.115	1430.83	750.27	1579.65	
402.563	822.693	439.604	818.217	
403.655	502.89	575.228	712.414	
403.655	502.89	476.073	395.588	
410.523	1244.72	671.578	1072.96	
410.523	1244.72	418.687	1267.25	
418.687	1267.25	748.862	1451.15	
433.303	234.632	476.073	395.588	
435.7	1830.02	484.302	1778.88	
439.604	818.217	516.562	826.149	
476.073	395.588	661.084	402.476	
484.302	1778.88	618.397	1672.11	
516.562	826.149	548.476	945.609	
516.562	826.149	575.228	712.414	
548.476	945.609	684.686	1047.33	
575.228	712.414	859.985	712.09	
618.397	1672.11	706.985	1634.09	
661.084	402.476	847.275	455.981	
671.578	1072.96	748.862	1451.15	
671.578	1072.96	684.686	1047.33	
684.686	1047.33	885.965	956.347	
706.985	1634.09	739.643	1800.05	
706.985	1634.09	750.27	1579.65	
739.643	1800.05	803.838	1881.72	
748.862	1451.15	787.551	1505.75	
750.27	1579.65	792.619	1542.61	
787.551	1505.75	792.619	1542.61	
787.551	1505.75	947.059	1241.08	
792.619	1542.61	1068.54	1635.66	
803.838	1881.72	1021.82	1936.91	
847.275	455.981	859.985	712.09	
847.275	455.981	900.757	400.639	
859.985	712.09	928.397	822.94	
885.965	956.347	928.397	822.94	
885.965	956.347	899.837	979.137	
899.837	979.137	1198.68	1114.49	
899.837	979.137	956.984	1220.91	
900.757	400.639	934.937	211.059	
900.757	400.639	1173.59	444.046	
928.397	822.94	1141.05	781.766	
934.937	211.059	1180.76	174.104	
947.059	1241.08	956.984	1220.91	
947.059	1241.08	1153.68	1497.84	
956.984	1220.91	1162.34	1275.11	
1021.82	1936.91	1068.54	1635.66	
1068.54	1635.66	1156.48	1606.38	
1141.05	781.766	1238.9	837.144	
1141.05	781.766	1221.1	601.747	
1153.68	1497.84	1162.34	1275.11	
1153.68	1497.84	1156.48	1606.38	
1156.48	1606.38	1433.3	1644.39	
1162.34	1275.11	1234.23	1209.68	
1173.59	444.046	1221.1	601.747	
1173.59	444.046	1253.71	358.633	
1180.76	174.104	1225.98	105.925	
1180.76	174.104	1253.71	358.633	
1198.68	1114.49	1234.4	1042.44	
1198.68	1114.49	1234.23	1209.68	
1221.1	601.747	1470.08	568.616	
1225.1	97.4341	1225.98	105.925	
1225.98	105.925	1491.82	172.822	
1234.23	1209.68	1475.56	1237.69	
1234.4	1042.44	1347.7	1046.82	
1234.4	1042.44	1238.9	837.144	
1238.9	837.144	1317.92	846.464	
1253.71	358.633	1327.87	356.409	
1317.92	846.464	1419.31	837.091	
1317.92	846.464	1347.7	1046.82	
1327.87	356.409	1491.82	172.822	
1327.87	356.409	1495.65	533.865	
1347.7	1046.82	1350.19	1049.1	
1350.19	1049.1	1475.56	1237.69	
1350.19	1049.1	1442.64	947.149	
1419.31	837.091	1442.64	947.149	
1419.31	837.091	1465.79	807.927	
1433.3	1644.39	1433.69	1643.94	
1433.3	1644.39	1464.48	1788.2	
1433.69	1643.94	1555.24	1411.13	
1433.69	1643.94	1929.26	1710.2	
1442.64	947.149	1536.45	1194.84	
1464.48	1788.2	2000	1955.18	
1465.79	807.927	1679.91	856.452	
1465.79	807.927	1470.08	568.616	
1470.08	568.616	1495.65	533.865	
1475.56	1237.69	1514.22	1251.8	
1491.82	172.822	1542.6	156.004	
1495.65	533.865	1626.06	483.503	
1514.22	1251.8	1565.3	1381.13	
1514.22	1251.8	1536.45	1194.84	
1536.45	1194.84	1710.9	982.079	
1542.6	156.004	1680.59	389.863	
1555.24	1411.13	1565.3	1381.13	
1555.24	1411.13	1902.51	1649.69	
1565.3	1381.13	1871.79	1335.4	
1626.06	483.503	1680.59	389.863	
1626.06	483.503	1764.1	737.045	
1679.91	856.452	1764.1	737.045	
1679.91	856.452	1710.9	982.079	
1680.59	389.863	2000	339.471	
1710.9	982.079	2000	1096.68	
1764.1	737.045	2000	699.279	
1871.79	1335.4	1902.51	1649.69	
1871.79	1335.4	2000	1261.65	
1902.51	1649.69	1929.26	1710.2	
1929.26	1710.2	2000	1774.77	
