0	876.17	245.822	1187.74	
0	352.529	241.531	366.818	
0	1535.68	63.4158	1529.66	
0	763.868	178.46	756.211	
63.4158	1529.66	179.746	1728.99	
63.4158	1529.66	200.933	1451.19	
178.46	756.211	296.482	839.742	
178.46	756.211	327.152	619.131	
200.933	1451.19	390.819	1516.63	
200.933	1451.19	209.808	1428.28	
209.808	1428.28	578.086	1217.41	
209.808	1428.28	245.822	1187.74	
241.531	366.818	363.158	389.269	
245.822	1187.74	390.699	1033.19	
296.482	839.742	552.483	720.523	
296.482	839.742	402.379	1008.96	
327.152	619.131	363.158	389.269	
327.152	619.131	552.087	719.372	
363.158	389.269	577.832	293.748	
390.699	1033.19	402.379	1008.96	
390.699	1033.19	578.086	1217.41	
390.819	1516.63	597.12	1686.23	
390.819	1516.63	665.039	1358.19	
402.379	1008.96	559.359	945.647	
552.087	719.372	622.047	377.224	
552.087	719.372	552.483	720.523	
552.483	720.523	597.006	777.819	
559.359	945.647	597.006	777.819	
559.359	945.647	699.631	1059.43	
577.832	293.748	599.349	317.836	
577.832	293.748	579.962	224.872	
578.086	1217.41	624.743	1216.45	
579.962	224.872	924.735	93.1872	
597.006	777.819	805.531	755.459	
597.12	1686.23	732.644	1938.86	
597.12	1686.23	732.309	1481.03	
599.349	317.836	1040.54	312.745	
599.349	317.836	622.047	377.224	
622.047	377.224	640.739	394.227	
624.743	1216.45	709.842	1100.07	
624.743	1216.45	667.809	1349.83	
640.739	394.227	1038.15	622.103	
640.739	394.227	805.531	755.459	
665.039	1358.19	667.809	1349.83	
665.039	1358.19	732.309	1481.03	
667.809	1349.83	829.011	1314.45	
699.631	1059.43	761.972	962.777	
699.631	1059.43	713.834	1089.27	
709.842	1100.07	829.011	1314.45	
709.842	1100.07	713.834	1089.27	
713.834	1089.27	845.658	1095.84	
732.309	1481.03	1002.64	1484.99	
732.644	1938.86	866.569	1797.54	
761.972	962.777	815.308	757.607	
761.972	962.777	964.494	928.248	
805.531	755.459	815.308	757.607	
815.308	757.607	966.345	738.97	
829.011	1314.45	927.368	1340.38	
845.658	1095.84	964.494	928.248	
845.658	1095.84	907.403	1151.25	
866.569	1797.54	1011.67	1493.2	
866.569	1797.54	1171.39	1799.64	
907.403	1151.25	943.158	1234.16	
907.403	1151.25	1115.28	1016.32	
924.735	93.1872	1011.72	186.85	
927.368	1340.38	943.158	1234.16	
927.368	1340.38	1002.64	1484.99	
943.158	1234.16	1117.41	1157.94	
964.494	928.248	1006.95	886.669	
966.345	738.97	1038.15	622.103	
966.345	738.97	1006.95	886.669	
1002.64	1484.99	1011.67	1493.2	
1006.95	886.669	1054.3	930.842	
1011.67	1493.2	1164.28	1478.94	
1011.72	186.85	1040.54	312.745	
1038.15	622.103	1105.53	573.262	
1040.54	312.745	1097.02	364.866	
1054.3	930.842	1115.28	1016.32	
1054.3	930.842	1493.4	706.095	
1097.02	364.866	1276.39	230.245	
1097.02	364.866	1101.18	414.853	
1101.18	414.853	1441.92	389.264	
1101.18	414.853	1105.53	573.262	
1105.53	573.262	1494.12	701.424	
1115.28	1016.32	1155.36	1048.29	
1117.41	1157.94	1155.36	1048.29	
1117.41	1157.94	1196.14	1432.95	
1155.36	1048.29	1473.71	1042.61	
1164.28	1478.94	1253.25	1600.46	
1164.28	1478.94	1196.14	1432.95	
1171.39	1799.64	1253.25	1600.46	
1171.39	1799.64	1233.07	1922.73	
1196.14	1432.95	1506.11	1218.96	
1233.07	1922.73	1407.93	1674.1	
1233.07	1922.73	1235.51	1939.06	
1235.51	1939.06	1438.42	1875.38	
1253.25	1600.46	1407.93	1674.1	
1276.39	230.245	1295.82	104.671	
1276.39	230.245	1419.15	316.953	
1295.82	104.671	1580.68	108.124	
1407.93	1674.1	1488.64	1690.7	
1419.15	316.953	1606.33	148.286	
1419.15	316.953	1441.92	389.264	
1438.42	1875.38	1488.64	1690.7	
1441.92	389.264	1552.93	651.009	
1473.71	1042.61	1535.21	1158.14	
1473.71	1042.61	1493.4	706.095	
1488.64	1690.7	1527.44	1678.58	
1493.4	706.095	1494.12	701.424	
1494.12	701.424	1552.93	651.009	
1506.11	1218.96	1535.21	1158.14	
1506.11	1218.96	1556.99	1471.21	
1527.44	1678.58	1556.99	1471.21	
1527.44	1678.58	1671.06	1738.27	
1535.21	1158.14	1699.28	1175.98	
1552.93	651.009	1570.47	644.865	
1556.99	1471.21	1791.63	1497.61	
1570.47	644.865	1802.06	724.489	
1570.47	644.865	1684.01	473.5	
1580.68	108.124	1606.33	148.286	
1606.33	148.286	1679.19	190.663	
1671.06	1738.27	1959.95	1706.37	
1679.19	190.663	1684.01	473.5	
1679.19	190.663	1717.94	177.845	
1684.01	473.5	2000	384.287	
1699.28	1175.98	1859.61	1033.96	
1699.28	1175.98	1722.95	1197.66	
1717.94	177.845	1817.48	176.654	
1722.95	1197.66	1791.63	1497.61	
1722.95	1197.66	2000	1319.44	
1791.63	1497.61	1959.95	1706.37	
1802.06	724.489	1859.61	1033.96	
1802.06	724.489	2000	706.414	
1817.48	176.654	2000	335.131	
1817.48	176.654	1863.49	123.928	
1859.61	1033.96	2000	1010.35	
1863.49	123.928	2000	72.8185	
1959.95	1706.37	2000	1715.32	
