0.0000 	 86.6025 	 100.0000 	 86.6025 	 1
0.0000 	 259.8076 	 100.0000 	 259.8076 	 2
0.0000 	 433.0127 	 100.0000 	 433.0127 	 3
0.0000 	 606.2178 	 100.0000 	 606.2178 	 4
0.0000 	 779.4229 	 100.0000 	 779.4229 	 5
0.0000 	 952.6279 	 100.0000 	 952.6279 	 6
0.0000 	 1125.8330 	 100.0000 	 1125.8330 	 7
0.0000 	 1299.0381 	 100.0000 	 1299.0381 	 8
100.0000 	 86.6025 	 150.0000 	 173.2051 	 9
100.0000 	 259.8076 	 150.0000 	 173.2051 	 10
100.0000 	 259.8076 	 150.0000 	 346.4102 	 11
100.0000 	 433.0127 	 150.0000 	 346.4102 	 12
100.0000 	 433.0127 	 150.0000 	 519.6152 	 13
100.0000 	 606.2178 	 150.0000 	 519.6152 	 14
100.0000 	 606.2178 	 150.0000 	 692.8203 	 15
100.0000 	 779.4229 	 150.0000 	 692.8203 	 16
100.0000 	 779.4229 	 150.0000 	 866.0254 	 17
100.0000 	 952.6279 	 150.0000 	 866.0254 	 18
100.0000 	 952.6279 	 150.0000 	 1039.2305 	 19
100.0000 	 1125.8330 	 150.0000 	 1039.2305 	 20
100.0000 	 1125.8330 	 150.0000 	 1212.4356 	 21
100.0000 	 1299.0381 	 150.0000 	 1212.4356 	 22
150.0000 	 173.2051 	 250.0000 	 173.2051 	 23
150.0000 	 346.4102 	 250.0000 	 346.4102 	 24
150.0000 	 519.6152 	 250.0000 	 519.6152 	 25
150.0000 	 692.8203 	 250.0000 	 692.8203 	 26
150.0000 	 866.0254 	 250.0000 	 866.0254 	 27
150.0000 	 1039.2305 	 250.0000 	 1039.2305 	 28
150.0000 	 1212.4356 	 250.0000 	 1212.4356 	 29
250.0000 	 173.2051 	 300.0000 	 86.6025 	 30
250.0000 	 173.2051 	 300.0000 	 259.8076 	 31
250.0000 	 346.4102 	 300.0000 	 259.8076 	 32
250.0000 	 346.4102 	 300.0000 	 433.0127 	 33
250.0000 	 519.6152 	 300.0000 	 433.0127 	 34
250.0000 	 519.6152 	 300.0000 	 606.2178 	 35
250.0000 	 692.8203 	 300.0000 	 606.2178 	 36
250.0000 	 692.8203 	 300.0000 	 779.4229 	 37
250.0000 	 866.0254 	 300.0000 	 779.4229 	 38
250.0000 	 866.0254 	 300.0000 	 952.6279 	 39
250.0000 	 1039.2305 	 300.0000 	 952.6279 	 40
250.0000 	 1039.2305 	 300.0000 	 1125.8330 	 41
250.0000 	 1212.4356 	 300.0000 	 1125.8330 	 42
250.0000 	 1212.4356 	 300.0000 	 1299.0381 	 43
300.0000 	 86.6025 	 400.0000 	 86.6025 	 44
300.0000 	 259.8076 	 400.0000 	 259.8076 	 45
300.0000 	 433.0127 	 400.0000 	 433.0127 	 46
300.0000 	 606.2178 	 400.0000 	 606.2178 	 47
300.0000 	 779.4229 	 400.0000 	 779.4229 	 48
300.0000 	 952.6279 	 400.0000 	 952.6279 	 49
300.0000 	 1125.8330 	 400.0000 	 1125.8330 	 50
300.0000 	 1299.0381 	 400.0000 	 1299.0381 	 51
400.0000 	 86.6025 	 450.0000 	 173.2051 	 52
400.0000 	 259.8076 	 450.0000 	 173.2051 	 53
400.0000 	 259.8076 	 450.0000 	 346.4102 	 54
400.0000 	 433.0127 	 450.0000 	 346.4102 	 55
400.0000 	 433.0127 	 450.0000 	 519.6152 	 56
400.0000 	 606.2178 	 450.0000 	 519.6152 	 57
400.0000 	 606.2178 	 450.0000 	 692.8203 	 58
400.0000 	 779.4229 	 450.0000 	 692.8203 	 59
400.0000 	 779.4229 	 450.0000 	 866.0254 	 60
400.0000 	 952.6279 	 450.0000 	 866.0254 	 61
400.0000 	 952.6279 	 450.0000 	 1039.2305 	 62
400.0000 	 1125.8330 	 450.0000 	 1039.2305 	 63
400.0000 	 1125.8330 	 450.0000 	 1212.4356 	 64
400.0000 	 1299.0381 	 450.0000 	 1212.4356 	 65
