0	1002.99	203.251	533.311	
0	387.823	193.058	479.606	
0	326.951	214.587	183.152	
0	1788.02	411.742	1884.49	
0	1677.37	278.496	1558.61	
0	1111.94	39.5368	1122.85	
39.5368	1122.85	246.585	1379.08	
39.5368	1122.85	481.497	898.651	
193.058	479.606	203.251	533.311	
193.058	479.606	363.785	398.363	
203.251	533.311	481.497	898.651	
214.587	183.152	433.016	154.875	
246.585	1379.08	444.331	1307.28	
246.585	1379.08	278.496	1558.61	
278.496	1558.61	429.09	1712.46	
363.785	398.363	433.016	154.875	
363.785	398.363	526.573	464.005	
411.742	1884.49	429.09	1712.46	
429.09	1712.46	474.176	1691.35	
433.016	154.875	471.02	67.1165	
444.331	1307.28	565.183	1319.32	
444.331	1307.28	541.522	933.076	
471.02	67.1165	854.224	429.71	
474.176	1691.35	568.191	1324.76	
474.176	1691.35	687.125	1624.46	
481.497	898.651	492.058	899.011	
492.058	899.011	526.573	464.005	
492.058	899.011	529.282	910.374	
526.573	464.005	856.503	440.732	
529.282	910.374	931.683	645.144	
529.282	910.374	541.522	933.076	
541.522	933.076	577.366	975.908	
565.183	1319.32	630.878	1229.98	
565.183	1319.32	568.191	1324.76	
568.191	1324.76	720.057	1463.03	
577.366	975.908	877.828	1122.78	
577.366	975.908	630.878	1229.98	
630.878	1229.98	819.437	1273.9	
687.125	1624.46	871.94	1713.92	
687.125	1624.46	720.946	1474.01	
720.057	1463.03	720.946	1474.01	
720.057	1463.03	819.437	1273.9	
720.946	1474.01	934.048	1451.46	
819.437	1273.9	891.392	1232.93	
854.224	429.71	856.503	440.732	
856.503	440.732	905.96	495.301	
871.94	1713.92	945.547	1671.45	
877.828	1122.78	925.664	1054.86	
877.828	1122.78	891.392	1232.93	
891.392	1232.93	1010.21	1310.69	
905.96	495.301	931.683	645.144	
905.96	495.301	1114.93	375.989	
925.664	1054.86	1092.14	1053.95	
925.664	1054.86	946.328	658.993	
931.683	645.144	946.328	658.993	
934.048	1451.46	1010.21	1310.69	
934.048	1451.46	945.547	1671.45	
945.547	1671.45	1184.71	1638.31	
946.328	658.993	991.719	678.709	
991.719	678.709	1122.01	958.687	
991.719	678.709	1224.19	712.912	
1010.21	1310.69	1087.38	1318.76	
1087.38	1318.76	1229.12	1217.42	
1087.38	1318.76	1184.71	1638.31	
1092.14	1053.95	1229.12	1217.42	
1092.14	1053.95	1122.01	958.687	
1114.93	375.989	1297.82	339.818	
1122.01	958.687	1310.7	983.29	
1184.71	1638.31	1274.93	1683.34	
1224.19	712.912	1360.84	540.522	
1224.19	712.912	1368.62	835.158	
1229.12	1217.42	1315.56	1200.34	
1274.93	1683.34	1353.26	1779.04	
1274.93	1683.34	1420.98	1270.12	
1297.82	339.818	1394.17	243.357	
1297.82	339.818	1360.84	540.522	
1310.7	983.29	1368.62	835.158	
1310.7	983.29	1315.56	1200.34	
1315.56	1200.34	1398.55	1240.27	
1353.26	1779.04	1591.12	1465.18	
1360.84	540.522	1651.01	574.365	
1368.62	835.158	1379.02	834.209	
1379.02	834.209	1654.19	602.674	
1379.02	834.209	1608.74	988.956	
1394.17	243.357	1699.78	412.982	
1398.55	1240.27	1420.98	1270.12	
1398.55	1240.27	1608.74	988.956	
1420.98	1270.12	1532.46	1320.77	
1532.46	1320.77	1642.19	1277.73	
1532.46	1320.77	1591.12	1465.18	
1591.12	1465.18	1696.88	1518.05	
1608.74	988.956	1677.67	980.325	
1642.19	1277.73	1714.41	1231.51	
1642.19	1277.73	1788.26	1447.6	
1651.01	574.365	1699.78	412.982	
1651.01	574.365	1654.19	602.674	
1654.19	602.674	1809.95	812.791	
1677.67	980.325	1720.73	948.477	
1677.67	980.325	1714.41	1231.51	
1696.88	1518.05	1776.46	1808.1	
1696.88	1518.05	1788.26	1447.6	
1699.78	412.982	1715.02	402.011	
1714.41	1231.51	1847.18	1256.89	
1715.02	402.011	2000	357.601	
1720.73	948.477	1930.59	1186.24	
1720.73	948.477	1809.95	812.791	
1776.46	1808.1	2000	1721.5	
1788.26	1447.6	1812.56	1437.35	
1809.95	812.791	2000	816.762	
1812.56	1437.35	1847.18	1256.89	
1812.56	1437.35	2000	1539.37	
1847.18	1256.89	1857.06	1252.56	
1857.06	1252.56	2000	1437.29	
1857.06	1252.56	1930.59	1186.24	
1930.59	1186.24	2000	1165.11	
