0.0000 	 58.6122 	 85.0000 	 58.6122 	 1
0.0000 	 205.8365 	 85.0000 	 205.8365 	 2
0.0000 	 353.0608 	 85.0000 	 353.0608 	 3
0.0000 	 500.2851 	 85.0000 	 500.2851 	 4
0.0000 	 647.5094 	 85.0000 	 647.5094 	 5
0.0000 	 794.7338 	 85.0000 	 794.7338 	 6
0.0000 	 941.9581 	 85.0000 	 941.9581 	 7
0.0000 	 1089.1824 	 85.0000 	 1089.1824 	 8
85.0000 	 58.6122 	 127.5000 	 -15.0000 	 9
85.0000 	 58.6122 	 127.5000 	 132.2243 	 10
85.0000 	 205.8365 	 127.5000 	 132.2243 	 11
85.0000 	 205.8365 	 127.5000 	 279.4486 	 12
85.0000 	 353.0608 	 127.5000 	 279.4486 	 13
85.0000 	 353.0608 	 127.5000 	 426.6730 	 14
85.0000 	 500.2851 	 127.5000 	 426.6730 	 15
85.0000 	 500.2851 	 127.5000 	 573.8973 	 16
85.0000 	 647.5094 	 127.5000 	 573.8973 	 17
85.0000 	 647.5094 	 127.5000 	 721.1216 	 18
85.0000 	 794.7338 	 127.5000 	 721.1216 	 19
85.0000 	 794.7338 	 127.5000 	 868.3459 	 20
85.0000 	 941.9581 	 127.5000 	 868.3459 	 21
85.0000 	 941.9581 	 127.5000 	 1015.5702 	 22
85.0000 	 1089.1824 	 127.5000 	 1015.5702 	 23
85.0000 	 1089.1824 	 127.5000 	 1162.7945 	 24
127.5000 	 -15.0000 	 212.5000 	 -15.0000 	 25
127.5000 	 132.2243 	 212.5000 	 132.2243 	 26
127.5000 	 279.4486 	 212.5000 	 279.4486 	 27
127.5000 	 426.6730 	 212.5000 	 426.6730 	 28
127.5000 	 573.8973 	 212.5000 	 573.8973 	 29
127.5000 	 721.1216 	 212.5000 	 721.1216 	 30
127.5000 	 868.3459 	 212.5000 	 868.3459 	 31
127.5000 	 1015.5702 	 212.5000 	 1015.5702 	 32
127.5000 	 1162.7945 	 212.5000 	 1162.7945 	 33
212.5000 	 -15.0000 	 255.0000 	 58.6122 	 34
212.5000 	 132.2243 	 255.0000 	 58.6122 	 35
212.5000 	 132.2243 	 255.0000 	 205.8365 	 36
212.5000 	 279.4486 	 255.0000 	 205.8365 	 37
212.5000 	 279.4486 	 255.0000 	 353.0608 	 38
212.5000 	 426.6730 	 255.0000 	 353.0608 	 39
212.5000 	 426.6730 	 255.0000 	 500.2851 	 40
212.5000 	 573.8973 	 255.0000 	 500.2851 	 41
212.5000 	 573.8973 	 255.0000 	 647.5094 	 42
212.5000 	 721.1216 	 255.0000 	 647.5094 	 43
212.5000 	 721.1216 	 255.0000 	 794.7338 	 44
212.5000 	 868.3459 	 255.0000 	 794.7338 	 45
212.5000 	 868.3459 	 255.0000 	 941.9581 	 46
212.5000 	 1015.5702 	 255.0000 	 941.9581 	 47
212.5000 	 1015.5702 	 255.0000 	 1089.1824 	 48
212.5000 	 1162.7945 	 255.0000 	 1089.1824 	 49
255.0000 	 58.6122 	 340.0000 	 58.6122 	 50
255.0000 	 205.8365 	 340.0000 	 205.8365 	 51
255.0000 	 353.0608 	 340.0000 	 353.0608 	 52
255.0000 	 500.2851 	 340.0000 	 500.2851 	 53
255.0000 	 647.5094 	 340.0000 	 647.5094 	 54
255.0000 	 794.7338 	 340.0000 	 794.7338 	 55
255.0000 	 941.9581 	 340.0000 	 941.9581 	 56
255.0000 	 1089.1824 	 340.0000 	 1089.1824 	 57
340.0000 	 58.6122 	 382.5000 	 -15.0000 	 58
340.0000 	 58.6122 	 382.5000 	 132.2243 	 59
340.0000 	 205.8365 	 382.5000 	 132.2243 	 60
340.0000 	 205.8365 	 382.5000 	 279.4486 	 61
340.0000 	 353.0608 	 382.5000 	 279.4486 	 62
340.0000 	 353.0608 	 382.5000 	 426.6730 	 63
340.0000 	 500.2851 	 382.5000 	 426.6730 	 64
340.0000 	 500.2851 	 382.5000 	 573.8973 	 65
340.0000 	 647.5094 	 382.5000 	 573.8973 	 66
340.0000 	 647.5094 	 382.5000 	 721.1216 	 67
340.0000 	 794.7338 	 382.5000 	 721.1216 	 68
340.0000 	 794.7338 	 382.5000 	 868.3459 	 69
340.0000 	 941.9581 	 382.5000 	 868.3459 	 70
340.0000 	 941.9581 	 382.5000 	 1015.5702 	 71
340.0000 	 1089.1824 	 382.5000 	 1015.5702 	 72
340.0000 	 1089.1824 	 382.5000 	 1162.7945 	 73
382.5000 	 -15.0000 	 467.5000 	 -15.0000 	 74
382.5000 	 132.2243 	 467.5000 	 132.2243 	 75
382.5000 	 279.4486 	 467.5000 	 279.4486 	 76
382.5000 	 426.6730 	 467.5000 	 426.6730 	 77
382.5000 	 573.8973 	 467.5000 	 573.8973 	 78
382.5000 	 721.1216 	 467.5000 	 721.1216 	 79
382.5000 	 868.3459 	 467.5000 	 868.3459 	 80
382.5000 	 1015.5702 	 467.5000 	 1015.5702 	 81
382.5000 	 1162.7945 	 467.5000 	 1162.7945 	 82
467.5000 	 -15.0000 	 510.0000 	 58.6122 	 83
467.5000 	 132.2243 	 510.0000 	 58.6122 	 84
467.5000 	 132.2243 	 510.0000 	 205.8365 	 85
467.5000 	 279.4486 	 510.0000 	 205.8365 	 86
467.5000 	 279.4486 	 510.0000 	 353.0608 	 87
467.5000 	 426.6730 	 510.0000 	 353.0608 	 88
467.5000 	 426.6730 	 510.0000 	 500.2851 	 89
467.5000 	 573.8973 	 510.0000 	 500.2851 	 90
467.5000 	 573.8973 	 510.0000 	 647.5094 	 91
467.5000 	 721.1216 	 510.0000 	 647.5094 	 92
467.5000 	 721.1216 	 510.0000 	 794.7338 	 93
467.5000 	 868.3459 	 510.0000 	 794.7338 	 94
467.5000 	 868.3459 	 510.0000 	 941.9581 	 95
467.5000 	 1015.5702 	 510.0000 	 941.9581 	 96
467.5000 	 1015.5702 	 510.0000 	 1089.1824 	 97
467.5000 	 1162.7945 	 510.0000 	 1089.1824 	 98
510.0000 	 58.6122 	 595.0000 	 58.6122 	 99
510.0000 	 205.8365 	 595.0000 	 205.8365 	 100
510.0000 	 353.0608 	 595.0000 	 353.0608 	 101
510.0000 	 500.2851 	 595.0000 	 500.2851 	 102
510.0000 	 647.5094 	 595.0000 	 647.5094 	 103
510.0000 	 794.7338 	 595.0000 	 794.7338 	 104
510.0000 	 941.9581 	 595.0000 	 941.9581 	 105
510.0000 	 1089.1824 	 595.0000 	 1089.1824 	 106
595.0000 	 58.6122 	 637.5000 	 -15.0000 	 107
595.0000 	 58.6122 	 637.5000 	 132.2243 	 108
595.0000 	 205.8365 	 637.5000 	 132.2243 	 109
