0	1764.99	440.543	1754.25	
0	370.374	428.614	566.337	
0	1494.73	283.133	1313.29	
0	952.933	111.879	971.479	
111.879	971.479	352	829.099	
111.879	971.479	283.133	1313.29	
283.133	1313.29	464.411	1377.18	
352	829.099	428.614	566.337	
352	829.099	720.97	1126.55	
428.614	566.337	574.576	484.654	
440.543	1754.25	446.545	1747.04	
446.545	1747.04	484.779	1633.8	
446.545	1747.04	865.745	1875.57	
464.411	1377.18	669.573	1212.76	
464.411	1377.18	484.779	1633.8	
484.779	1633.8	751.225	1618.69	
574.576	484.654	632.108	323.572	
574.576	484.654	895.574	770.448	
612.256	252.391	632.108	323.572	
612.256	252.391	915.432	6.81679	
632.108	323.572	849.828	308.64	
669.573	1212.76	846.817	1503.28	
669.573	1212.76	720.97	1126.55	
720.97	1126.55	857.026	1058.85	
751.225	1618.69	837.709	1718.54	
751.225	1618.69	846.817	1503.28	
837.709	1718.54	865.745	1875.57	
837.709	1718.54	1006.84	1540.13	
846.817	1503.28	1006.84	1540.13	
849.828	308.64	1120.94	308.149	
849.828	308.64	915.432	6.81679	
857.026	1058.85	1094.86	1533.36	
857.026	1058.85	895.078	1021.77	
895.078	1021.77	895.574	770.448	
895.078	1021.77	989.587	1036.16	
895.574	770.448	1247.48	472.839	
989.587	1036.16	1158.04	906.462	
989.587	1036.16	1328.29	1170.06	
1006.84	1540.13	1094.86	1533.36	
1094.86	1533.36	1104.8	1537.67	
1104.8	1537.67	1328.29	1170.06	
1104.8	1537.67	1126.91	1570.46	
1120.94	308.149	1224.43	355.465	
1126.91	1570.46	1498.76	1403.12	
1126.91	1570.46	1177.62	1694.68	
1158.04	906.462	1304.42	874.171	
1158.04	906.462	1262.96	758.773	
1177.62	1694.68	1194.47	1695.82	
1194.47	1695.82	1567.36	1596.57	
1224.43	355.465	1247.48	472.839	
1247.48	472.839	1258.03	482.061	
1258.03	482.061	1273.03	619.788	
1258.03	482.061	1334.09	510.984	
1262.96	758.773	1273.03	619.788	
1262.96	758.773	1304.42	874.171	
1273.03	619.788	1493.59	1015.02	
1304.42	874.171	1476.05	1038.24	
1328.29	1170.06	1425.55	1159.37	
1334.09	510.984	1662.91	397.776	
1334.09	510.984	1660.05	737.461	
1425.55	1159.37	1483.03	1230.86	
1425.55	1159.37	1476.05	1038.24	
1476.05	1038.24	1493.59	1015.02	
1483.03	1230.86	1498.76	1403.12	
1483.03	1230.86	1719.97	1256.46	
1493.59	1015.02	1682.59	833.353	
1498.76	1403.12	1567.36	1596.57	
1567.36	1596.57	1623.63	1638	
1623.63	1638	1636.43	1679.46	
1623.63	1638	1872.11	1441.85	
1636.43	1679.46	2000	1705.93	
1660.05	737.461	1710.85	657.342	
1660.05	737.461	1682.59	833.353	
1662.91	397.776	1710.85	657.342	
1662.91	397.776	1771.26	232.958	
1682.59	833.353	1935.93	940.485	
1710.85	657.342	2000	418.965	
1719.97	1256.46	1881.82	1091.13	
1719.97	1256.46	1872.11	1441.85	
1771.26	232.958	2000	390.125	
1872.11	1441.85	2000	1441.73	
1881.82	1091.13	1935.93	940.485	
1881.82	1091.13	2000	1417.72	
1935.93	940.485	2000	929.724	
