0	1314.9	44.0845	1334.07	
0	777.849	284.14	802.455	
44.0845	1334.07	321.136	1246.01	
44.0845	1334.07	273.094	1708.88	
273.094	1708.88	346.469	1683.42	
284.14	802.455	353.718	817.866	
321.136	1246.01	468.837	1365.97	
321.136	1246.01	363.112	843.022	
346.469	1683.42	468.837	1365.97	
346.469	1683.42	541.833	1740.01	
353.718	817.866	560.839	674.608	
353.718	817.866	363.112	843.022	
363.112	843.022	708.582	1194.56	
468.837	1365.97	722.859	1284.51	
541.833	1740.01	719.333	1737.58	
560.839	674.608	797.324	743.076	
560.839	674.608	623.819	50.7537	
623.819	50.7537	849.696	202.193	
708.582	1194.56	730.716	1235.6	
708.582	1194.56	797.324	743.076	
719.333	1737.58	768.839	1713.08	
722.859	1284.51	841.539	1466.42	
722.859	1284.51	730.716	1235.6	
730.716	1235.6	1069.82	1011.46	
768.839	1713.08	853.311	1501.46	
768.839	1713.08	962.83	1876.12	
797.324	743.076	859.912	742.945	
841.539	1466.42	844.719	1474.12	
841.539	1466.42	1164.8	1168.78	
844.719	1474.12	853.311	1501.46	
844.719	1474.12	1199.86	1279.46	
849.696	202.193	1221.26	196.144	
849.696	202.193	863.063	226.555	
853.311	1501.46	1095.87	1541.73	
859.912	742.945	967.292	611.024	
859.912	742.945	1061.14	975.042	
863.063	226.555	1144.06	437.073	
863.063	226.555	967.292	611.024	
962.83	1876.12	1153.09	1686.94	
967.292	611.024	1076.7	589.085	
1061.14	975.042	1131.46	881.975	
1061.14	975.042	1069.82	1011.46	
1069.82	1011.46	1161.15	1078.33	
1076.7	589.085	1195.12	646.078	
1076.7	589.085	1144.06	437.073	
1095.87	1541.73	1153.09	1686.94	
1095.87	1541.73	1221.58	1458.6	
1131.46	881.975	1415.3	742.421	
1131.46	881.975	1195.12	646.078	
1144.06	437.073	1208.52	406.592	
1153.09	1686.94	1331.8	1798.19	
1161.15	1078.33	1394.6	1042.76	
1161.15	1078.33	1164.8	1168.78	
1164.8	1168.78	1199.86	1279.46	
1195.12	646.078	1313.57	634.866	
1199.86	1279.46	1236.95	1352.37	
1208.52	406.592	1221.26	196.144	
1208.52	406.592	1333.3	477.569	
1221.26	196.144	1520.7	6.36568	
1221.58	1458.6	1236.95	1352.37	
1221.58	1458.6	1575.8	1665.78	
1236.95	1352.37	1593.06	1269.66	
1313.57	634.866	1333.3	477.569	
1313.57	634.866	1418.11	735.232	
1331.8	1798.19	1575.8	1665.78	
1333.3	477.569	1494.66	360.326	
1394.6	1042.76	1515.79	1109.82	
1394.6	1042.76	1415.3	742.421	
1415.3	742.421	1418.11	735.232	
1418.11	735.232	1507.76	712.825	
1494.66	360.326	1566.93	640.737	
1494.66	360.326	1562.75	214.012	
1507.76	712.825	1675.55	884.802	
1507.76	712.825	1566.93	640.737	
1515.79	1109.82	1576.01	1215.29	
1515.79	1109.82	1675.55	884.802	
1520.7	6.36568	1562.75	214.012	
1562.75	214.012	1952.99	551.914	
1566.93	640.737	1952.99	551.914	
1575.8	1665.78	1673.44	1654.25	
1576.01	1215.29	1593.06	1269.66	
1576.01	1215.29	1823.49	999.692	
1593.06	1269.66	1679.39	1384.6	
1673.44	1654.25	1726.36	1586.29	
1675.55	884.802	1800.6	868.327	
1679.39	1384.6	1928.97	1130.7	
1679.39	1384.6	1726.36	1586.29	
1726.36	1586.29	2000	1576.49	
1800.6	868.327	2000	667.775	
1800.6	868.327	1823.49	999.692	
1823.49	999.692	1928.97	1130.7	
1928.97	1130.7	2000	1122.29	
1952.99	551.914	2000	568	
