0	240.322	217.679	254.797	
0	1644.46	142.993	1649.07	
0	1202.5	283.903	1290.55	
0	859.456	345.097	871.951	
0	458.466	437.438	699.761	
142.993	1649.07	227.633	1728.93	
142.993	1649.07	283.903	1290.55	
217.679	254.797	456.799	524.398	
217.679	254.797	431.364	155.39	
227.633	1728.93	296.122	1874.12	
227.633	1728.93	465.65	1576.27	
283.903	1290.55	433.88	1225.2	
296.122	1874.12	536.942	1802.22	
345.097	871.951	348.687	881.634	
345.097	871.951	437.438	699.761	
348.687	881.634	433.88	1225.2	
348.687	881.634	841.114	969.786	
431.364	155.39	559.743	394.101	
433.88	1225.2	452.287	1232.45	
437.438	699.761	461.339	679.873	
452.287	1232.45	717.036	1180.9	
452.287	1232.45	528.023	1479.3	
456.799	524.398	461.339	679.873	
456.799	524.398	559.743	394.101	
461.339	679.873	767.612	703.703	
465.65	1576.27	537.098	1738.46	
465.65	1576.27	528.023	1479.3	
528.023	1479.3	584.944	1518.5	
536.942	1802.22	591.452	1816.48	
536.942	1802.22	537.098	1738.46	
537.098	1738.46	611.305	1601.93	
559.743	394.101	906.452	286.806	
584.944	1518.5	839.749	1516.21	
584.944	1518.5	611.305	1601.93	
591.452	1816.48	630.784	1807.23	
611.305	1601.93	679.593	1669.42	
630.784	1807.23	839.927	1865.47	
630.784	1807.23	679.593	1669.42	
679.593	1669.42	778.684	1642.11	
717.036	1180.9	884.575	1363.88	
717.036	1180.9	841.114	969.786	
767.612	703.703	903.591	887.534	
767.612	703.703	906.452	286.806	
778.684	1642.11	839.749	1516.21	
778.684	1642.11	839.927	1865.47	
839.749	1516.21	903.759	1471.11	
839.927	1865.47	933.433	1941.22	
841.114	969.786	903.591	887.534	
884.575	1363.88	903.759	1471.11	
884.575	1363.88	1294.26	1102.81	
903.591	887.534	1060.46	895.326	
903.759	1471.11	995.732	1535.82	
906.452	286.806	914.627	276.321	
914.627	276.321	952.734	286.584	
933.433	1941.22	995.732	1535.82	
952.734	286.584	1182.88	282.935	
952.734	286.584	1120.92	655.01	
995.732	1535.82	1326.12	1551.38	
1060.46	895.326	1106.16	920.269	
1060.46	895.326	1120.92	655.01	
1106.16	920.269	1294.26	1102.81	
1106.16	920.269	1329.63	698.622	
1120.92	655.01	1232.41	584.698	
1182.88	282.935	1269.8	516.106	
1182.88	282.935	1370.04	192.264	
1232.41	584.698	1269.8	516.106	
1232.41	584.698	1329.63	698.622	
1269.8	516.106	1577.03	610.583	
1294.26	1102.81	1328.39	1118.37	
1326.12	1551.38	1449.95	1988.25	
1326.12	1551.38	1368.38	1436.68	
1328.39	1118.37	1620.29	971.771	
1328.39	1118.37	1368.38	1436.68	
1329.63	698.622	1572.7	632.557	
1368.38	1436.68	1738.3	1425.08	
1370.04	192.264	1625.62	523.447	
1449.95	1988.25	1689.8	1771.4	
1572.7	632.557	1577.03	610.583	
1572.7	632.557	1620.29	971.771	
1577.03	610.583	1625.62	523.447	
1620.29	971.771	1773.13	1024.51	
1625.62	523.447	1839.29	436.201	
1689.8	1771.4	2000	1774	
1689.8	1771.4	1790.67	1563.73	
1738.3	1425.08	1773.13	1024.51	
1738.3	1425.08	1757.4	1445.1	
1757.4	1445.1	2000	1366.43	
1757.4	1445.1	1790.67	1563.73	
1773.13	1024.51	2000	1002.29	
1790.67	1563.73	2000	1597.1	
1839.29	436.201	2000	466.5	
