0	868.528	313.333	1060.21	
0	1212.94	313.661	1098.37	
0	140.134	286.202	126.364	
-0	149.608	249.374	305.759	
0	1733.2	379.297	1609.5	
0	573.416	49.456	583.574	
49.456	583.574	255.969	501.03	
49.456	583.574	320.351	969.224	
249.374	305.759	316.476	413.477	
249.374	305.759	286.202	126.364	
255.969	501.03	316.653	548.763	
255.969	501.03	316.476	413.477	
313.333	1060.21	313.661	1098.37	
313.333	1060.21	320.351	969.224	
313.661	1098.37	356.735	1130.93	
316.476	413.477	578.803	264.773	
316.653	548.763	432.134	831.367	
316.653	548.763	586.637	629.014	
320.351	969.224	432.134	831.367	
356.735	1130.93	380.546	1455.06	
356.735	1130.93	486.619	1145.23	
379.297	1609.5	475.427	1651.49	
379.297	1609.5	380.546	1455.06	
380.546	1455.06	633.285	1383.22	
432.134	831.367	580.91	729.511	
475.427	1651.49	599.705	1742.73	
475.427	1651.49	633.285	1383.22	
486.619	1145.23	791.49	956.904	
486.619	1145.23	690.03	1313.55	
578.803	264.773	655.298	493.3	
580.91	729.511	702.775	809.986	
580.91	729.511	586.637	629.014	
586.637	629.014	655.298	493.3	
599.705	1742.73	804.943	1359.54	
599.705	1742.73	692.39	1878.97	
633.285	1383.22	690.03	1313.55	
655.298	493.3	949.353	572.334	
690.03	1313.55	795.51	1346.69	
692.39	1878.97	726.045	1857.43	
702.775	809.986	949.353	572.334	
702.775	809.986	791.49	956.904	
726.045	1857.43	1077.52	1770.71	
726.045	1857.43	902.909	1581.61	
791.49	956.904	930.173	993.487	
795.51	1346.69	930.173	993.487	
795.51	1346.69	804.943	1359.54	
804.943	1359.54	870.423	1392.99	
870.423	1392.99	1221.56	1358.44	
870.423	1392.99	902.909	1581.61	
902.909	1581.61	1032.27	1607.73	
930.173	993.487	975.534	982.042	
949.353	572.334	990.819	570.724	
975.534	982.042	979.051	983.233	
975.534	982.042	990.819	570.724	
979.051	983.233	1431.66	1273.86	
979.051	983.233	1252.52	738.653	
990.819	570.724	1011.51	554.923	
1011.51	554.923	1279.1	561.407	
1032.27	1607.73	1221.56	1358.44	
1032.27	1607.73	1077.52	1770.71	
1077.52	1770.71	1419.55	1880.95	
1221.56	1358.44	1431.66	1273.86	
1252.52	738.653	1279.1	561.407	
1252.52	738.653	1433.14	1273.95	
1279.1	561.407	1438.41	481.294	
1419.55	1880.95	1438.66	1840.44	
1431.66	1273.86	1433.07	1274.02	
1433.07	1274.02	1433.14	1273.95	
1433.07	1274.02	1476.5	1567.01	
1433.14	1273.95	1735.05	1075.08	
1438.41	481.294	1518.9	497.118	
1438.66	1840.44	1476.5	1567.01	
1438.66	1840.44	1971.61	1830.16	
1476.5	1567.01	1868.53	1625.51	
1518.9	497.118	1568.28	157.547	
1518.9	497.118	1599.95	531.611	
1568.28	157.547	1611.35	127.458	
1599.95	531.611	1724.96	419.619	
1599.95	531.611	1665.62	672.723	
1611.35	127.458	1720.44	197.071	
1665.62	672.723	1735.05	1075.08	
1665.62	672.723	2000	612.976	
1720.44	197.071	1724.96	419.619	
1724.96	419.619	2000	297.793	
1735.05	1075.08	2000	1126.6	
1868.53	1625.51	1971.61	1830.16	
1868.53	1625.51	2000	1450.54	
1971.61	1830.16	2000	1845.54	
