0	1330.51	465.801	1106.08	
0	879.379	394.959	918.18	
0	846.224	386.558	588.515	
0	1454.98	83.7612	1510.76	
83.7612	1510.76	405.808	1558.31	
367.496	375.424	386.558	588.515	
367.496	375.424	761.089	531.733	
386.558	588.515	474.458	691.553	
394.959	918.18	420.28	967.304	
394.959	918.18	474.458	691.553	
405.808	1558.31	561.028	1692.88	
405.808	1558.31	507.775	1421.16	
420.28	967.304	686.436	825.445	
420.28	967.304	469.335	1102.52	
465.801	1106.08	507.775	1421.16	
465.801	1106.08	469.335	1102.52	
469.335	1102.52	778.884	1099.97	
474.458	691.553	598.18	717.665	
507.775	1421.16	739.607	1312.67	
561.028	1692.88	769.021	1557.47	
598.18	717.665	761.497	540.498	
598.18	717.665	686.436	825.445	
686.436	825.445	837.433	971.564	
739.607	1312.67	800.349	1178.04	
739.607	1312.67	775.057	1543.45	
761.089	531.733	816.183	399.867	
761.089	531.733	761.497	540.498	
761.497	540.498	989.01	733.866	
769.021	1557.47	775.057	1543.45	
769.021	1557.47	1003.06	1790.67	
775.057	1543.45	872.718	1517.03	
778.884	1099.97	837.433	971.564	
778.884	1099.97	800.349	1178.04	
800.349	1178.04	893.416	1239	
816.183	399.867	930.983	396.074	
837.433	971.564	1023.71	852.767	
872.718	1517.03	1026.04	1395.55	
872.718	1517.03	1077.62	1647.95	
893.416	1239	1253.22	1166.04	
893.416	1239	1026.04	1395.55	
930.983	396.074	974.611	303.002	
930.983	396.074	1047.87	478.331	
971.136	128.225	974.611	303.002	
971.136	128.225	1156.77	292.288	
974.611	303.002	1156.77	292.288	
989.01	733.866	1023.71	852.767	
989.01	733.866	1047.87	478.331	
1003.06	1790.67	1055.93	1737.26	
1023.71	852.767	1110.59	865.67	
1026.04	1395.55	1140.55	1449.35	
1047.87	478.331	1300.81	376.08	
1055.93	1737.26	1417.3	1839.48	
1055.93	1737.26	1073.64	1685.75	
1073.64	1685.75	1448.12	1635.2	
1073.64	1685.75	1077.62	1647.95	
1077.62	1647.95	1140.55	1449.35	
1110.59	865.67	1161.97	919.59	
1110.59	865.67	1320.55	659.452	
1140.55	1449.35	1301.6	1379.95	
1156.77	292.288	1297.34	354.194	
1161.97	919.59	1229.12	1049.59	
1161.97	919.59	1675.35	883.013	
1229.12	1049.59	1253.22	1166.04	
1229.12	1049.59	1594.88	997.505	
1253.22	1166.04	1265.96	1189.47	
1265.96	1189.47	1301.6	1379.95	
1265.96	1189.47	1562.88	1088.27	
1297.34	354.194	1300.81	376.08	
1300.81	376.08	1311.31	388.395	
1301.6	1379.95	1463.94	1459.77	
1311.31	388.395	1532.75	417.506	
1311.31	388.395	1320.55	659.452	
1320.55	659.452	1597.98	756.501	
1417.3	1839.48	1462.83	1768.33	
1448.12	1635.2	1462.83	1768.33	
1448.12	1635.2	1463.94	1459.77	
1462.83	1768.33	2000	1850.89	
1463.94	1459.77	1589.71	1408.1	
1532.75	417.506	1829.87	308.942	
1532.75	417.506	1597.98	756.501	
1562.88	1088.27	1594.88	997.505	
1562.88	1088.27	1589.71	1408.1	
1589.71	1408.1	2000	1434.24	
1594.88	997.505	1675.35	883.013	
1597.98	756.501	1678.19	821.852	
1675.35	883.013	1676.91	881.664	
1676.91	881.664	2000	1159.72	
1676.91	881.664	1678.19	821.852	
1678.19	821.852	2000	472.424	
1829.87	308.942	2000	375.532	
