0	954.28	121.034	868.817	
0	1185.51	83.2624	1217.93	
0	1753.68	118.165	1670.5	
0	368.307	173.948	388.692	
83.2624	1217.93	118.165	1670.5	
83.2624	1217.93	155.761	1232.84	
118.165	1670.5	329.951	1653.58	
121.034	868.817	411.594	767.674	
121.034	868.817	224.335	500.961	
155.761	1232.84	481.313	1184.81	
155.761	1232.84	329.951	1653.58	
173.948	388.692	224.335	500.961	
173.948	388.692	511.824	208.651	
224.335	500.961	417.707	740.251	
329.951	1653.58	491.363	1761.9	
411.594	767.674	537.821	1047.42	
411.594	767.674	417.707	740.251	
417.707	740.251	597.085	610.072	
481.313	1184.81	525.843	1114.68	
481.313	1184.81	667.871	1506	
491.363	1761.9	667.871	1506	
511.824	208.651	590.815	569.066	
525.843	1114.68	1045.79	1149.14	
525.843	1114.68	537.821	1047.42	
537.821	1047.42	777.375	848.077	
590.815	569.066	597.085	610.072	
590.815	569.066	904.377	382.508	
597.085	610.072	818.395	705.348	
667.871	1506	981.535	1499.64	
777.375	848.077	818.395	705.348	
777.375	848.077	1045.79	1149.14	
818.395	705.348	878.944	673.54	
878.944	673.54	1148.73	746.016	
878.944	673.54	904.377	382.508	
904.377	382.508	931.86	188.652	
931.86	188.652	1241.8	479.474	
981.535	1499.64	1072.03	1161.27	
981.535	1499.64	1008.28	1532.71	
1008.28	1532.71	1016.25	1587.02	
1008.28	1532.71	1246.9	1534.01	
1016.25	1587.02	1141.93	1783.11	
1045.79	1149.14	1072.03	1161.27	
1072.03	1161.27	1141.02	1113.95	
1141.02	1113.95	1542.66	1220.91	
1141.02	1113.95	1186.83	807.84	
1141.93	1783.11	1304.48	1699.72	
1141.93	1783.11	1198.68	1896.31	
1148.73	746.016	1186.83	807.84	
1148.73	746.016	1241.8	479.474	
1186.83	807.84	1622.3	777.889	
1198.68	1896.31	1376.78	1810.37	
1241.8	479.474	1502.38	406.031	
1246.9	1534.01	1262.11	1525.38	
1246.9	1534.01	1313.4	1610.97	
1262.11	1525.38	1504.76	1552.95	
1262.11	1525.38	1542.66	1220.91	
1296.97	132.788	1470.68	58.6143	
1296.97	132.788	1502.38	406.031	
1304.48	1699.72	1376.78	1810.37	
1304.48	1699.72	1313.4	1610.97	
1313.4	1610.97	1557.91	1762.62	
1376.78	1810.37	1557.91	1762.62	
1470.68	58.6143	1630.2	193.202	
1502.38	406.031	1575.43	418.228	
1504.76	1552.95	1561.52	1762.71	
1504.76	1552.95	1563.13	1220.12	
1542.66	1220.91	1563.13	1220.12	
1557.91	1762.62	1561.52	1762.71	
1561.52	1762.71	1570.91	1767.9	
1563.13	1220.12	1592.51	1208.78	
1570.91	1767.9	1957.5	1353.15	
1575.43	418.228	1630.2	193.202	
1575.43	418.228	1591.36	436.098	
1591.36	436.098	1892.21	297.513	
1591.36	436.098	1636.28	535.491	
1592.51	1208.78	1622.3	777.889	
1592.51	1208.78	1957.5	1353.15	
1622.3	777.889	1649.48	742.803	
1630.2	193.202	1759.31	39.5613	
1636.28	535.491	1649.48	742.803	
1636.28	535.491	1657.1	532.511	
1649.48	742.803	2000	821.238	
1657.1	532.511	1970.22	398.71	
1657.1	532.511	2000	527.387	
1759.31	39.5613	1913.85	248.911	
1892.21	297.513	1970.22	398.71	
1892.21	297.513	1913.85	248.911	
1913.85	248.911	2000	219.082	
1957.5	1353.15	2000	1354.47	
1970.22	398.71	2000	415.132	
