0	1085.6	14.2439	1085.09	
0	382.993	79.5084	336.015	
0	16.3827	122.612	170.106	
0	1282.08	101.188	1301.12	
0	1868.59	179.355	1765.87	
0	540.559	274.687	686.899	
0	785.906	126.6	826.957	
0	1506.51	116.792	1522.56	
0	493.087	305.099	572.613	
14.2439	1085.09	144.399	1196.48	
14.2439	1085.09	235.857	1017.73	
79.5084	336.015	98.1465	336.427	
79.5084	336.015	122.612	170.106	
98.1465	336.427	382.246	144.496	
98.1465	336.427	137.666	346.353	
101.188	1301.12	104.777	1303.76	
101.188	1301.12	144.399	1196.48	
104.777	1303.76	116.792	1522.56	
104.777	1303.76	323.837	1327.06	
116.792	1522.56	116.795	1522.56	
116.795	1522.56	339.086	1417.06	
116.795	1522.56	179.355	1765.87	
126.6	826.957	235.758	768.298	
126.6	826.957	235.857	1017.73	
137.666	346.353	249.333	404.306	
137.666	346.353	484.612	255.227	
144.399	1196.48	357.282	1122.33	
179.355	1765.87	207.655	1768.38	
207.655	1768.38	337.123	1750.15	
235.758	768.298	274.687	686.899	
235.758	768.298	440.79	926.222	
235.857	1017.73	353.321	1066.59	
249.333	404.306	305.099	572.613	
249.333	404.306	343.87	417.867	
274.687	686.899	371.323	626.675	
305.099	572.613	371.323	626.675	
323.837	1327.06	339.086	1417.06	
323.837	1327.06	369.774	1164.24	
337.123	1750.15	350.282	1733.66	
337.123	1750.15	376.233	1811.43	
339.086	1417.06	389.16	1467.04	
343.87	417.867	435.535	373.044	
343.87	417.867	386.524	625.718	
350.282	1733.66	760.376	1735.95	
350.282	1733.66	393.344	1608.08	
353.321	1066.59	357.282	1122.33	
353.321	1066.59	405.146	1003.88	
357.282	1122.33	369.774	1164.24	
369.774	1164.24	677.322	1271.3	
371.323	626.675	386.524	625.718	
382.246	144.496	493.545	226.387	
386.524	625.718	432.004	635.872	
389.16	1467.04	393.344	1608.08	
389.16	1467.04	642.945	1429.45	
393.344	1608.08	743.895	1639.81	
405.146	1003.88	440.79	926.222	
405.146	1003.88	679.668	1099	
432.004	635.872	496.053	583.636	
432.004	635.872	494.826	866.425	
435.535	373.044	496.053	583.636	
435.535	373.044	483.798	280.274	
440.79	926.222	494.826	866.425	
483.798	280.274	684.553	535.355	
483.798	280.274	484.612	255.227	
484.612	255.227	493.545	226.387	
493.545	226.387	583.437	178.609	
494.826	866.425	507.79	865.607	
496.053	583.636	684.553	535.355	
507.79	865.607	630.277	912.648	
507.79	865.607	692.623	711.726	
583.437	178.609	614.609	121.413	
583.437	178.609	776.517	353.321	
614.609	121.413	818.757	155.309	
630.277	912.648	679.668	1099	
630.277	912.648	763.952	897.483	
642.945	1429.45	667.835	1353.76	
642.945	1429.45	743.895	1639.81	
667.835	1353.76	874.553	1412.39	
667.835	1353.76	677.322	1271.3	
677.322	1271.3	759.691	1183.59	
679.668	1099	759.691	1183.59	
684.553	535.355	737.736	541.635	
692.623	711.726	714.417	748.722	
692.623	711.726	737.736	541.635	
714.417	748.722	763.952	897.483	
714.417	748.722	935.632	816.689	
737.736	541.635	764.054	531.082	
743.895	1639.81	743.945	1639.87	
743.945	1639.87	766.274	1718.4	
743.945	1639.87	837.309	1540.8	
757.597	1779.4	947.293	1914.73	
757.597	1779.4	760.376	1735.95	
759.691	1183.59	774.897	1178.11	
760.376	1735.95	766.274	1718.4	
763.952	897.483	816.79	917.156	
764.054	531.082	776.517	353.321	
764.054	531.082	819.726	550.551	
766.274	1718.4	967.519	1689.38	
774.897	1178.11	816.79	917.156	
774.897	1178.11	805.678	1183.75	
776.517	353.321	886.971	243.968	
805.678	1183.75	879.609	1185.82	
805.678	1183.75	881.822	1406.71	
816.79	917.156	923.052	863.752	
818.757	155.309	886.971	243.968	
818.757	155.309	837.405	68.827	
819.726	550.551	985.139	685.863	
819.726	550.551	955.296	437.93	
837.309	1540.8	874.553	1412.39	
837.309	1540.8	1032.3	1465.73	
837.405	68.827	890.536	69.1616	
874.553	1412.39	881.822	1406.71	
879.609	1185.82	963.637	911.355	
879.609	1185.82	942.503	1198.23	
881.822	1406.71	977.407	1390.52	
886.971	243.968	905.232	241.066	
890.536	69.1616	967.365	117.049	
