0	857.186	97.2302	782.404	
0	353.701	44.9232	353.427	
0	39.5828	235.798	171.515	
-0	1028.83	49.9746	1009.71	
0	1040.67	229.663	1200.96	
0	1726.55	96.1452	1738.24	
0	585.213	218.358	600.189	
0	667.227	97.2302	782.404	
0	1137.74	146.781	1301.97	
0	1537.47	77.1562	1558.7	
0	1373.46	141.319	1341.09	
44.9232	353.427	184.129	471.491	
44.9232	353.427	257.563	288.695	
49.9746	1009.71	202.649	839.848	
49.9746	1009.71	163.195	1026.5	
77.1562	1558.7	122.74	1630.26	
77.1562	1558.7	158.425	1475.69	
96.1452	1738.24	122.74	1630.26	
96.1452	1738.24	205.644	1939.06	
97.2302	782.404	183.423	792.954	
122.74	1630.26	222.633	1622.54	
141.319	1341.09	146.781	1301.97	
141.319	1341.09	151.929	1353.65	
146.781	1301.97	229.663	1200.96	
151.929	1353.65	251.158	1371.79	
151.929	1353.65	158.425	1475.69	
158.425	1475.69	329.341	1545.66	
163.195	1026.5	269.783	1080.98	
163.195	1026.5	293.216	923.396	
183.423	792.954	202.649	839.848	
183.423	792.954	228.115	604.899	
184.129	471.491	218.358	600.189	
184.129	471.491	257.563	288.695	
202.649	839.848	208.577	842.325	
205.644	1939.06	222.633	1622.54	
208.577	842.325	293.216	923.396	
208.577	842.325	367.797	773.446	
218.358	600.189	228.115	604.899	
222.633	1622.54	330.314	1584.32	
228.115	604.899	348.58	585.991	
229.663	1200.96	249.983	1193.44	
235.798	171.515	293.343	224.664	
249.983	1193.44	298.167	1266.64	
249.983	1193.44	265.267	1175.58	
251.158	1371.79	298.167	1266.64	
251.158	1371.79	321.774	1411.15	
257.563	288.695	304.415	260.107	
265.267	1175.58	465.303	1183.78	
265.267	1175.58	269.783	1080.98	
269.783	1080.98	343.07	1013.34	
293.216	923.396	354.026	953.7	
293.343	224.664	304.415	260.107	
293.343	224.664	373.912	84.3864	
298.167	1266.64	395.354	1323.92	
304.415	260.107	326.971	275.689	
321.774	1411.15	395.354	1323.92	
321.774	1411.15	337.003	1527.93	
326.971	275.689	492.801	280.62	
326.971	275.689	348.58	585.991	
329.341	1545.66	337.003	1527.93	
329.341	1545.66	330.314	1584.32	
330.314	1584.32	364.012	1634.94	
337.003	1527.93	468.776	1470.16	
343.07	1013.34	356.276	959.506	
343.07	1013.34	467.064	1174.73	
348.58	585.991	456.379	632.578	
354.026	953.7	365.247	931.635	
354.026	953.7	356.276	959.506	
356.276	959.506	532.139	994.594	
357.916	1856.39	364.012	1634.94	
357.916	1856.39	584.337	1814.12	
364.012	1634.94	624.544	1614.13	
365.247	931.635	681.435	689.301	
365.247	931.635	367.797	773.446	
367.797	773.446	456.379	632.578	
373.912	84.3864	463.041	55.4511	
395.354	1323.92	442.097	1304.83	
442.097	1304.83	488.973	1258.92	
442.097	1304.83	468.776	1470.16	
456.379	632.578	634.212	643.475	
463.041	55.4511	517.334	99.7033	
465.303	1183.78	488.973	1258.92	
465.303	1183.78	467.064	1174.73	
467.064	1174.73	469.306	1171.69	
468.776	1470.16	603.279	1498.52	
469.306	1171.69	532.139	994.594	
469.306	1171.69	756.839	1063.28	
488.973	1258.92	606.367	1305.75	
492.801	280.62	553.504	173.416	
492.801	280.62	630.448	441.14	
517.334	99.7033	553.504	173.416	
532.139	994.594	756.965	865.103	
553.504	173.416	717.045	127.642	
584.337	1814.12	653.969	1649.89	
603.279	1498.52	649.857	1376.8	
603.279	1498.52	624.544	1614.13	
606.367	1305.75	649.857	1376.8	
606.367	1305.75	758.947	1073.7	
624.544	1614.13	653.969	1649.89	
630.448	441.14	638.378	432.541	
630.448	441.14	634.212	643.475	
634.212	643.475	681.435	689.301	
638.378	432.541	761.599	216.538	
638.378	432.541	956.359	326.456	
649.857	1376.8	898.968	1375.05	
653.969	1649.89	783.94	1654.74	
681.435	689.301	769.312	752.448	
717.045	127.642	761.599	216.538	
756.839	1063.28	756.965	865.103	
756.839	1063.28	758.947	1073.7	
756.965	865.103	779.558	806.149	
758.947	1073.7	911.724	1261.9	
761.599	216.538	929.285	268.582	
769.312	752.448	779.558	806.149	
769.312	752.448	970.787	598.171	
779.558	806.149	1085.54	973.727	
783.94	1654.74	861.175	1748.54	
783.94	1654.74	908.031	1469.16	
860.709	1809.18	863.713	1772.72	
861.175	1748.54	863.713	1772.72	
861.175	1748.54	999.164	1698.36	
863.713	1772.72	1173.41	1853.79	
898.968	1375.05	911.724	1261.9	
898.968	1375.05	913.234	1399.14	
908.031	1469.16	913.234	1399.14	
908.031	1469.16	920.916	1482.95	
911.724	1261.9	1036.24	1177.21	
913.234	1399.14	1116.9	1409.57	
920.916	1482.95	1145.61	1652.27	
920.916	1482.95	999.164	1698.36	
929.285	268.582	956.359	326.456	
956.359	326.456	959.081	329.679	
959.081	329.679	1029.67	316.451	
959.081	329.679	970.787	598.171	
970.787	598.171	1083.49	596.017	
