0	325.209	148.222	145.172	
0	1737.72	147.693	1678.95	
0	791.618	202.457	812.717	
0	1485.53	60.5346	1496.84	
0	849.118	176.004	948.943	
0	570.109	57.5261	578.989	
0	1203.36	15.4697	1202.77	
0	391.083	79.9802	347.417	
15.4697	1202.77	60.5346	1496.84	
15.4697	1202.77	68.902	1194.14	
57.5261	578.989	171.867	545.039	
57.5261	578.989	202.457	812.717	
60.5346	1496.84	100.791	1545.34	
68.902	1194.14	176.91	955.561	
68.902	1194.14	160.048	1246.21	
79.9802	347.417	148.222	145.172	
79.9802	347.417	287.975	284.546	
100.791	1545.34	160.048	1246.21	
100.791	1545.34	147.693	1678.95	
147.693	1678.95	151.074	1678.83	
148.222	145.172	205.907	57.5151	
151.074	1678.83	292.472	1834.28	
151.074	1678.83	283.098	1564.68	
160.048	1246.21	282.13	1294.02	
171.867	545.039	290.435	644.681	
171.867	545.039	317.996	412.698	
176.004	948.943	216.571	833.76	
176.004	948.943	176.91	955.561	
176.91	955.561	492.377	1022.81	
202.457	812.717	216.571	833.76	
205.907	57.5151	260.211	126.485	
216.571	833.76	297.931	792.891	
260.211	126.485	456.548	125.059	
260.211	126.485	287.975	284.546	
282.13	1294.02	304.968	1371.43	
282.13	1294.02	473.301	1171.46	
283.098	1564.68	304.968	1371.43	
283.098	1564.68	419.451	1612.83	
287.975	284.546	331.109	369.013	
290.435	644.681	309.032	781.993	
290.435	644.681	464.075	611.216	
292.472	1834.28	357.506	1831.79	
297.931	792.891	492.377	1022.81	
297.931	792.891	309.032	781.993	
304.968	1371.43	496.992	1446.9	
309.032	781.993	514.631	733.542	
317.996	412.698	331.109	369.013	
317.996	412.698	464.075	611.216	
331.109	369.013	559.65	340.811	
357.506	1831.79	520.941	1990.05	
357.506	1831.79	392.073	1800.42	
392.073	1800.42	419.451	1612.83	
392.073	1800.42	589.229	1749.5	
419.451	1612.83	540.62	1606.38	
456.548	125.059	559.65	340.811	
456.548	125.059	523.759	85.0054	
464.075	611.216	506.969	638.095	
473.301	1171.46	493.357	1023.2	
473.301	1171.46	503.589	1193.61	
492.377	1022.81	493.357	1023.2	
493.357	1023.2	571.46	945.813	
496.992	1446.9	543.881	1380.25	
496.992	1446.9	560.206	1572.31	
503.589	1193.61	543.881	1380.25	
503.589	1193.61	646.977	1242.22	
506.969	638.095	592.644	347.543	
506.969	638.095	530.703	676.643	
514.631	733.542	530.703	676.643	
514.631	733.542	571.46	945.813	
520.941	1990.05	595.564	1756.2	
523.759	85.0054	598.329	109.531	
530.703	676.643	555.955	670.343	
540.62	1606.38	560.206	1572.31	
540.62	1606.38	589.229	1749.5	
543.881	1380.25	623.453	1393.62	
555.955	670.343	811.137	849.483	
555.955	670.343	659.732	634.373	
559.65	340.811	592.644	347.543	
560.206	1572.31	649.047	1526.49	
571.46	945.813	711.914	952.168	
589.229	1749.5	595.564	1756.2	
592.644	347.543	715.544	319.953	
595.564	1756.2	704.387	1774.96	
598.329	109.531	711.318	270.548	
623.453	1393.62	649.047	1526.49	
623.453	1393.62	689.616	1298.39	
646.977	1242.22	689.616	1298.39	
646.977	1242.22	773.731	1102.98	
649.047	1526.49	717.677	1524.99	
659.732	634.373	797.437	682.992	
