0	892.702	164.336	922.161	
0	282.512	317.95	214.463	
0	291.823	117.192	400.809	
0	1083.45	169.793	1114.62	
0	1552.65	219.892	1589.81	
0	1629.86	204.904	1817.44	
0	1904.35	319.243	1910.43	
0	1897.3	204.904	1817.44	
0	624.349	94.6806	605.666	
0	1410.92	142.828	1318.64	
94.6806	605.666	117.192	400.809	
94.6806	605.666	301.114	613.556	
117.192	400.809	321.577	218.344	
142.828	1318.64	171.614	1116.91	
142.828	1318.64	246.393	1315.54	
164.336	922.161	183.945	997.479	
164.336	922.161	263.08	860.051	
169.793	1114.62	183.945	997.479	
169.793	1114.62	171.614	1116.91	
171.614	1116.91	320.278	1124.82	
183.945	997.479	340.371	1034.8	
204.904	1817.44	248.483	1831.6	
219.892	1589.81	238.471	1600.36	
219.892	1589.81	314.808	1426.31	
238.471	1600.36	248.483	1831.6	
238.471	1600.36	399.536	1630.43	
246.393	1315.54	374.601	1233.47	
246.393	1315.54	314.808	1426.31	
248.483	1831.6	319.243	1910.43	
263.08	860.051	336.564	924.056	
263.08	860.051	301.114	613.556	
301.114	613.556	328.985	599.115	
314.808	1426.31	357.022	1429.13	
317.95	214.463	321.577	218.344	
320.278	1124.82	346.376	1050.8	
320.278	1124.82	374.601	1233.47	
321.577	218.344	322.235	218.858	
322.235	218.858	352.131	397.318	
322.235	218.858	395.126	204.667	
328.985	599.115	352.131	397.318	
328.985	599.115	364.604	612.276	
336.564	924.056	340.371	1034.8	
336.564	924.056	439.89	904.452	
340.371	1034.8	346.376	1050.8	
346.376	1050.8	459.996	1039.44	
352.131	397.318	529.664	400.531	
357.022	1429.13	480.106	1264.07	
357.022	1429.13	399.063	1474.06	
364.604	612.276	612.343	584.621	
364.604	612.276	429.762	714.645	
374.601	1233.47	480.106	1264.07	
395.126	204.667	561.497	101.462	
395.126	204.667	633.305	316.798	
399.063	1474.06	599.393	1358.57	
399.063	1474.06	399.536	1630.43	
399.536	1630.43	474.249	1677.41	
429.762	714.645	595.493	836.912	
429.762	714.645	439.89	904.452	
439.89	904.452	554.06	960.345	
459.996	1039.44	554.06	960.345	
459.996	1039.44	490.672	1264.43	
474.249	1677.41	476.488	1681.16	
474.249	1677.41	599.393	1358.57	
476.488	1681.16	796.297	1638.89	
480.106	1264.07	490.672	1264.43	
490.672	1264.43	550.308	1281.63	
529.664	400.531	664.751	347.522	
529.664	400.531	614.193	580.355	
550.308	1281.63	621.119	1325.47	
550.308	1281.63	568.558	976.706	
554.06	960.345	558.232	959.941	
558.232	959.941	568.558	976.706	
558.232	959.941	571.803	939.025	
561.497	101.462	625.154	146.094	
568.558	976.706	608.013	1004.54	
571.803	939.025	595.493	836.912	
571.803	939.025	858.308	921.933	
595.493	836.912	723.8	728.055	
599.393	1358.57	621.119	1325.47	
608.013	1004.54	831.374	1040.01	
608.013	1004.54	711.343	1189.77	
612.343	584.621	725.103	711.506	
612.343	584.621	614.193	580.355	
614.193	580.355	729.839	387.884	
621.119	1325.47	629.528	1325.39	
625.154	146.094	633.305	316.798	
625.154	146.094	713.851	161.399	
629.528	1325.39	711.343	1189.77	
629.528	1325.39	832.129	1466.01	
633.305	316.798	664.751	347.522	
664.751	347.522	703.171	364.106	
703.171	364.106	729.839	387.884	
703.171	364.106	713.851	161.399	
711.343	1189.77	804.174	1111.14	
713.851	161.399	795.112	114.675	
723.8	728.055	858.308	921.933	
723.8	728.055	725.103	711.506	
725.103	711.506	755.079	694.023	
729.839	387.884	963.48	384.625	
755.079	694.023	915.513	570.141	
755.079	694.023	999.564	776.57	
773.816	1996.57	796.297	1638.89	
