0	2.48422	78.6644	173.013	
0	559.684	37.5998	554.789	
0	1126.94	272.439	1054.72	
0	1394.88	92.6028	1383.49	
0	877.358	224.721	947.903	
0	1803.76	339.929	1566.53	
37.5998	554.789	223.711	664.009	
37.5998	554.789	131.78	435.174	
78.6644	173.013	131.78	435.174	
78.6644	173.013	324.677	286.539	
92.6028	1383.49	278.869	1286.44	
92.6028	1383.49	341.579	1549.85	
131.78	435.174	324.677	286.539	
223.711	664.009	344.384	667.424	
223.711	664.009	224.721	947.903	
224.721	947.903	272.439	1054.72	
272.439	1054.72	298.112	1066.75	
278.869	1286.44	406.868	1429.16	
278.869	1286.44	312.364	1121.63	
298.112	1066.75	527.743	927.223	
298.112	1066.75	312.364	1121.63	
312.364	1121.63	462.571	1210.57	
324.677	286.539	345.324	273.566	
339.929	1566.53	341.579	1549.85	
339.929	1566.53	520.892	1738.81	
341.579	1549.85	406.868	1429.16	
344.384	667.424	513.122	826.161	
344.384	667.424	459.416	531.695	
345.324	273.566	403.539	274.61	
403.539	274.61	436.348	256.823	
403.539	274.61	459.416	531.695	
406.868	1429.16	434.388	1421.2	
434.388	1421.2	462.571	1210.57	
434.388	1421.2	572.797	1418.31	
436.348	256.823	516.569	61.2005	
436.348	256.823	726.865	356.882	
459.416	531.695	594.119	542.219	
462.571	1210.57	539.686	1216.4	
513.122	826.161	640.782	637.83	
513.122	826.161	534.158	891.145	
516.569	61.2005	740.655	145.085	
520.892	1738.81	560.514	1626.58	
520.892	1738.81	536.879	1785.19	
524.288	1825.91	536.879	1785.19	
524.288	1825.91	783.576	1943.37	
527.743	927.223	534.158	891.145	
527.743	927.223	566.319	971.148	
534.158	891.145	596.518	870.937	
536.879	1785.19	643.292	1748.55	
539.686	1216.4	637.367	1288.88	
539.686	1216.4	566.319	971.148	
560.514	1626.58	572.797	1418.31	
560.514	1626.58	703.05	1556.37	
566.319	971.148	581.488	981.112	
572.797	1418.31	617.582	1394.12	
581.488	981.112	637.367	1288.88	
581.488	981.112	696.543	1041.29	
594.119	542.219	640.782	637.83	
594.119	542.219	726.865	356.882	
596.518	870.937	827.073	855.022	
596.518	870.937	810.906	667.085	
617.582	1394.12	758.641	1489.65	
617.582	1394.12	639.069	1290.47	
637.367	1288.88	639.069	1290.47	
639.069	1290.47	743.653	1215.14	
640.782	637.83	810.906	667.085	
643.292	1748.55	827.148	1721.68	
643.292	1748.55	703.05	1556.37	
696.543	1041.29	865.62	971.889	
696.543	1041.29	743.653	1215.14	
703.05	1556.37	759.28	1492.42	
726.865	356.882	768.028	348.104	
740.655	145.085	768.028	348.104	
743.653	1215.14	860.731	1228.66	
758.641	1489.65	912.075	1362.41	
758.641	1489.65	759.28	1492.42	
759.28	1492.42	852.528	1632.99	
768.028	348.104	812.261	364.095	
783.576	1943.37	851.868	1761.42	
810.906	667.085	858.42	663.432	
812.261	364.095	1048.95	23.0747	
812.261	364.095	857.689	406.553	
827.073	855.022	865.62	971.889	
827.073	855.022	879.238	686.96	
827.148	1721.68	851.868	1761.42	
827.148	1721.68	852.528	1632.99	
