0	893.657	172.963	910.849	
0	1227.03	101.341	1231.28	
0	1585.16	64.4465	1566.96	
0	1691.87	100.242	1880.77	
0	554.236	96.1801	543.829	
0	201.593	60.5988	210.445	
60.5988	210.445	146.618	268.574	
64.4465	1566.96	117.871	1595.68	
64.4465	1566.96	75.3106	1547.4	
75.3106	1547.4	369.311	1325	
75.3106	1547.4	101.341	1231.28	
96.1801	543.829	146.618	268.574	
96.1801	543.829	189.409	602.443	
100.242	1880.77	219.25	1860.39	
101.341	1231.28	286.942	1109.04	
117.871	1595.68	146.127	1624.89	
117.871	1595.68	371.641	1541.15	
146.127	1624.89	343.153	1708.95	
146.127	1624.89	219.25	1860.39	
146.618	268.574	242.091	277.761	
172.963	910.849	191.854	924.463	
172.963	910.849	189.409	602.443	
185.595	1975.76	237.109	1868.29	
189.409	602.443	359.624	529.575	
191.854	924.463	234.854	979.278	
191.854	924.463	428.577	679.927	
219.25	1860.39	237.109	1868.29	
234.854	979.278	288.1	1092.74	
234.854	979.278	449.028	843.092	
237.109	1868.29	361.712	1887.41	
242.091	277.761	353.401	484.248	
242.091	277.761	437.991	140.685	
286.942	1109.04	288.1	1092.74	
286.942	1109.04	341.102	1206.8	
288.1	1092.74	642.4	982.053	
341.102	1206.8	369.311	1325	
341.102	1206.8	651.43	1209.71	
343.153	1708.95	369.105	1796.64	
343.153	1708.95	411.868	1593.9	
353.401	484.248	524.613	280.52	
353.401	484.248	359.624	529.575	
359.624	529.575	360.795	530.281	
360.795	530.281	520.79	496.19	
360.795	530.281	419.896	646.509	
361.712	1887.41	443.719	1992.81	
361.712	1887.41	369.105	1796.64	
369.105	1796.64	533.754	1688.02	
369.311	1325	372.476	1328.7	
371.641	1541.15	411.868	1593.9	
371.641	1541.15	372.476	1328.7	
372.476	1328.7	432.62	1353.71	
411.868	1593.9	424.181	1594.93	
419.896	646.509	428.577	679.927	
419.896	646.509	674.689	572.741	
424.181	1594.93	552.806	1506.89	
424.181	1594.93	533.754	1688.02	
428.577	679.927	473.13	714.873	
432.62	1353.71	708.226	1327.23	
432.62	1353.71	552.806	1506.89	
437.991	140.685	533.927	259.989	
443.719	1992.81	597.713	1811.5	
449.028	843.092	473.13	714.873	
449.028	843.092	619.376	887.545	
473.13	714.873	591.883	742.847	
520.79	496.19	696.119	529.587	
520.79	496.19	524.613	280.52	
524.613	280.52	533.927	259.989	
533.754	1688.02	623.71	1704.67	
533.927	259.989	655.427	298.308	
552.806	1506.89	680.474	1537.96	
591.883	742.847	619.172	885.607	
591.883	742.847	642.564	679.954	
597.713	1811.5	648.728	1843.84	
597.713	1811.5	623.71	1704.67	
619.172	885.607	743.456	747.721	
619.172	885.607	619.376	887.545	
619.376	887.545	641.604	939.544	
623.71	1704.67	625.857	1702.9	
625.857	1702.9	739.316	1750.12	
625.857	1702.9	680.474	1537.96	
641.604	939.544	642.4	982.053	
641.604	939.544	834.926	779.001	
642.4	982.053	672.962	1011.12	
642.564	679.954	674.689	572.741	
642.564	679.954	743.456	747.721	
648.728	1843.84	738.41	1862.52	
651.43	1209.71	708.226	1327.23	
651.43	1209.71	672.962	1011.12	
655.427	298.308	673.239	309.845	
672.962	1011.12	743.191	1022.89	
673.239	309.845	705.253	346.632	
673.239	309.845	857.259	28.8189	
674.689	572.741	696.119	529.587	
680.474	1537.96	830.651	1423.64	
696.119	529.587	701.409	526.083	
701.409	526.083	705.253	346.632	
701.409	526.083	850.152	576.599	
705.253	346.632	741.491	336.084	
708.226	1327.23	830.647	1422.04	
738.41	1862.52	739.316	1750.12	
739.316	1750.12	949.317	1754.69	
741.491	336.084	976.072	355.99	
741.491	336.084	899.479	158.865	
743.191	1022.89	758.249	1015.98	
743.191	1022.89	943.977	1265.14	
743.456	747.721	834.926	779.001	
758.249	1015.98	944.16	950.53	
758.249	1015.98	875.311	767.466	
830.647	1422.04	830.651	1423.64	
830.647	1422.04	943.977	1265.14	
830.651	1423.64	1004.77	1634.52	
834.926	779.001	875.311	767.466	
850.152	576.599	942.53	741.529	
850.152	576.599	983.97	425.854	
857.259	28.8189	899.479	158.865	
875.311	767.466	942.53	741.529	
899.479	158.865	989.785	261.409	
942.53	741.529	961.134	751.466	
943.977	1265.14	1062.82	1194.79	
944.16	950.53	1062.82	1194.79	
944.16	950.53	988.683	810.147	
949.317	1754.69	975.86	1709.85	
961.134	751.466	988.683	810.147	
961.134	751.466	1096.28	640.702	
975.86	1709.85	1004.77	1634.52	
976.072	355.99	989.435	388.723	
976.072	355.99	989.785	261.409	
983.97	425.854	989.435	388.723	
983.97	425.854	1022.88	466.365	
988.683	810.147	1023.64	823.659	
989.435	388.723	1207.15	379.218	
989.785	261.409	1011.95	249.984	
1004.77	1634.52	1168.69	1611.58	
1011.95	249.984	1101.76	182.256	
1011.95	249.984	1197.56	325.449	
1022.88	466.365	1198.92	512.594	
1022.88	466.365	1096.28	640.702	
1023.64	823.659	1168.55	1016.31	
1023.64	823.659	1286.83	828.502	
1062.82	1194.79	1119.29	1191.88	
1096.28	640.702	1178.76	618.086	
1101.76	182.256	1109.95	158.709	
1101.76	182.256	1199.82	272.525	
1119.29	1191.88	1168.55	1016.31	
1119.29	1191.88	1228.04	1244.07	
1168.55	1016.31	1266.77	921.839	
1168.69	1611.58	1171.64	1609.59	
1168.69	1611.58	1305.91	1971.43	
1171.64	1609.59	1229.29	1349.91	
1171.64	1609.59	1234.42	1610.19	
1178.76	618.086	1201.41	523.984	
1178.76	618.086	1358.64	756.984	
1197.56	325.449	1207.15	379.218	
1197.56	325.449	1199.82	272.525	
1198.92	512.594	1201.41	523.984	
1198.92	512.594	1214.81	386.185	
1199.82	272.525	1394.68	88.4068	
1201.41	523.984	1395.73	522.349	
1207.15	379.218	1214.81	386.185	
1214.81	386.185	1434.83	365.76	
1228.04	1244.07	1362.02	1210.87	
1228.04	1244.07	1229.29	1349.91	
1229.29	1349.91	1426	1495.01	
1234.42	1610.19	1426	1495.01	
1234.42	1610.19	1384.73	1686.92	
1266.77	921.839	1286.83	828.502	
1266.77	921.839	1405.99	1100.1	
1286.83	828.502	1358.64	756.984	
1305.91	1971.43	1417.24	1716.86	
1358.64	756.984	1383.04	752.074	
1362.02	1210.87	1405.99	1100.1	
1362.02	1210.87	1611.38	1378.27	
1383.04	752.074	1419.5	763.595	
1383.04	752.074	1395.73	522.349	
1384.73	1686.92	1499.59	1479.93	
1384.73	1686.92	1417.24	1716.86	
1394.68	88.4068	1471.2	204.438	
1395.73	522.349	1451.72	411.895	
1405.99	1100.1	1563.42	950.627	
1417.24	1716.86	1498.63	1716.57	
1419.5	763.595	1704.81	562.737	
1419.5	763.595	1566.67	945.826	
1426	1495.01	1499.59	1479.93	
1434.83	365.76	1471.09	210.531	
1434.83	365.76	1451.72	411.895	
1451.72	411.895	1653.77	526.593	
1471.09	210.531	1471.2	204.438	
1471.09	210.531	1626.88	315.287	
1471.2	204.438	1668.96	165.695	
1498.63	1716.57	1515.18	1703.33	
1498.63	1716.57	1524.67	1840.07	
1499.59	1479.93	1622.28	1432.32	
1515.18	1703.33	1632.79	1445.88	
1515.18	1703.33	1718.09	1794.68	
1524.67	1840.07	1656.49	1859.28	
1563.42	950.627	1566.67	945.826	
1563.42	950.627	1619.43	1364.18	
1566.67	945.826	1603.27	944.716	
1603.27	944.716	1791.7	1157.43	
1603.27	944.716	1636.06	921.434	
1611.38	1378.27	1619.43	1364.18	
1611.38	1378.27	1622.28	1432.32	
1619.43	1364.18	1791.7	1157.43	
1622.28	1432.32	1632.79	1445.88	
1626.88	315.287	1790.49	351.781	
1626.88	315.287	1653.77	526.593	
1632.79	1445.88	1681.2	1474.42	
1636.06	921.434	1786.74	569.16	
1636.06	921.434	1721.56	912.738	
1653.77	526.593	1704.81	562.737	
1656.49	1859.28	1679.01	1846.7	
1668.96	165.695	1776.71	236.962	
1679.01	1846.7	1718.09	1794.68	
1681.2	1474.42	2000	1207.84	
1681.2	1474.42	1737.25	1513.36	
1704.81	562.737	1786.74	569.16	
1718.09	1794.68	1760.98	1766.99	
1721.56	912.738	2000	700.964	
1721.56	912.738	1785.09	936.399	
1737.25	1513.36	2000	1337.48	
1737.25	1513.36	1827.82	1636.63	
1760.98	1766.99	1827.82	1636.63	
1776.71	236.962	1790.49	351.781	
1776.71	236.962	1845.26	181.379	
1785.09	936.399	2000	845.406	
1785.09	936.399	1957.62	1124.44	
1786.74	569.16	1867.06	548.858	
1790.49	351.781	1867.06	548.858	
1791.7	1157.43	1957.62	1124.44	
1827.82	1636.63	2000	1659.19	
1845.26	181.379	1877.85	165.12	
1867.06	548.858	2000	579.8	
1877.85	165.12	1928.67	119.08	
1877.85	165.12	2000	399.475	
1928.67	119.08	2000	127.149	
1957.62	1124.44	2000	1123.68	
