0	1825.42	91.2913	1787.12	
0	819.979	192.069	859.836	
0	281.728	182.326	400.314	
0	502.787	186.595	517.824	
0	1173.04	51.4297	1163.41	
0	1408.58	53.127	1443.32	
0	738.13	232.605	643.771	
51.4297	1163.41	218.545	979.574	
51.4297	1163.41	340.054	1201.38	
53.127	1443.32	91.2913	1787.12	
53.127	1443.32	165.811	1467.91	
91.2913	1787.12	99.471	1787.31	
99.471	1787.31	233.906	1860.15	
99.471	1787.31	215.937	1659.15	
165.811	1467.91	328.992	1438.1	
165.811	1467.91	215.937	1659.15	
182.326	400.314	228.383	465.905	
182.326	400.314	338.328	131.226	
186.595	517.824	228.383	465.905	
186.595	517.824	232.605	643.771	
192.069	859.836	429.782	738.915	
192.069	859.836	218.545	979.574	
215.937	1659.15	239.385	1658.91	
218.545	979.574	239.393	985.322	
228.383	465.905	234.912	463.448	
232.605	643.771	429.782	738.915	
233.906	1860.15	390.651	1738.17	
234.912	463.448	524.237	508.682	
234.912	463.448	354.282	150.908	
239.385	1658.91	348.357	1668.59	
239.385	1658.91	328.992	1438.1	
239.393	985.322	445.187	968.266	
239.393	985.322	340.054	1201.38	
328.992	1438.1	331.843	1437.45	
331.843	1437.45	433.002	1226.57	
331.843	1437.45	370.097	1500.87	
338.328	131.226	354.282	150.908	
340.054	1201.38	433.002	1226.57	
348.357	1668.59	390.651	1738.17	
348.357	1668.59	370.097	1500.87	
354.282	150.908	515.429	288.789	
370.097	1500.87	554.412	1569.93	
390.651	1738.17	602.859	1798.11	
429.782	738.915	485.882	739.877	
433.002	1226.57	446.616	1219.78	
445.187	968.266	446.616	1219.78	
445.187	968.266	483.304	846.678	
446.616	1219.78	496.866	1231.98	
483.304	846.678	485.882	739.877	
483.304	846.678	674.614	1012.83	
485.882	739.877	544.848	680.822	
496.866	1231.98	546.66	1269.28	
496.866	1231.98	611.852	1139.52	
515.429	288.789	679.897	219.391	
515.429	288.789	524.237	508.682	
524.237	508.682	535.225	540.006	
535.225	540.006	541.898	565.728	
535.225	540.006	793.965	370.53	
541.898	565.728	554.347	617.003	
541.898	565.728	803.494	393.899	
544.848	680.822	924.199	860.812	
544.848	680.822	554.347	617.003	
546.66	1269.28	994.747	1292.41	
546.66	1269.28	598.104	1410.78	
554.347	617.003	626.858	589.723	
554.412	1569.93	594.042	1444.19	
554.412	1569.93	619.626	1705.15	
594.042	1444.19	598.104	1410.78	
594.042	1444.19	694.785	1510.33	
598.104	1410.78	776.205	1451.94	
602.859	1798.11	624.276	1760.23	
611.852	1139.52	958.341	1090.99	
611.852	1139.52	674.614	1012.83	
619.626	1705.15	694.785	1510.33	
619.626	1705.15	627.387	1730.27	
624.276	1760.23	627.387	1730.27	
624.276	1760.23	862.031	1750.48	
626.858	589.723	963.867	623.771	
626.858	589.723	850.291	488.523	
627.387	1730.27	952.047	1435.2	
674.614	1012.83	924.047	978.219	
679.897	219.391	792.493	344.678	
694.785	1510.33	776.205	1451.94	
776.205	1451.94	952.047	1435.2	
792.493	344.678	793.965	370.53	
792.493	344.678	877.631	328.565	
793.965	370.53	803.494	393.899	
803.494	393.899	850.291	488.523	
850.291	488.523	952.028	498.748	
862.031	1750.48	986.063	1516.15	
862.031	1750.48	959.921	1840.77	
877.631	328.565	977.485	397.093	
924.047	978.219	958.341	1090.99	
924.047	978.219	924.199	860.812	
924.199	860.812	961.015	822.13	
952.028	498.748	973.231	545.369	
952.028	498.748	980.005	427.643	
952.047	1435.2	955.568	1433.54	
955.568	1433.54	986.207	1514.24	
955.568	1433.54	994.747	1292.41	
958.341	1090.99	1015.97	1203.32	
959.921	1840.77	1041.22	1787.14	
961.015	822.13	963.867	623.771	
961.015	822.13	1007.33	811.721	
963.867	623.771	973.231	545.369	
973.231	545.369	1192.91	556.707	
977.485	397.093	1097.95	87.6184	
977.485	397.093	980.005	427.643	
980.005	427.643	1201.07	409.032	
986.063	1516.15	1050.67	1761.73	
986.063	1516.15	986.207	1514.24	
986.207	1514.24	1187.58	1616.55	
994.747	1292.41	1023.84	1252.45	
1007.33	811.721	1170.66	723.962	
1007.33	811.721	1156.34	876.905	
1015.97	1203.32	1259.54	980.76	
1015.97	1203.32	1023.84	1252.45	
1023.84	1252.45	1305.28	1313.03	
1041.22	1787.14	1050.67	1761.73	
1041.22	1787.14	1148.72	1878.42	
1050.67	1761.73	1085.82	1751.28	
1085.82	1751.28	1187.58	1616.55	
1085.82	1751.28	1293.45	1744.15	
1097.95	87.6184	1101.36	6.88335	
1097.95	87.6184	1201.07	409.032	
1101.36	6.88335	1229.13	103.095	
1148.72	1878.42	1185.27	1862.65	
1156.34	876.905	1332.33	834.815	
1156.34	876.905	1259.54	980.76	
1170.66	723.962	1305.2	766.836	
1170.66	723.962	1192.91	556.707	
1185.27	1862.65	1279.9	1810.15	
1187.58	1616.55	1321.66	1653.01	
1192.91	556.707	1275.59	478.362	
1201.07	409.032	1275.59	478.362	
1229.13	103.095	1405.17	376.328	
1229.13	103.095	1467.4	157.893	
1259.54	980.76	1352.44	946.233	
1275.59	478.362	1363.54	476.182	
1279.9	1810.15	1293.61	1773.7	
1293.45	1744.15	1293.61	1773.7	
1293.45	1744.15	1321.66	1653.01	
1293.61	1773.7	1485.67	1878.9	
1305.2	766.836	1325.3	787.951	
1305.2	766.836	1363.54	476.182	
1305.28	1313.03	1339.01	1366.94	
1305.28	1313.03	1356.14	1257.34	
1321.66	1653.01	1345.57	1631.8	
1325.3	787.951	1439.77	727.163	
1325.3	787.951	1332.33	834.815	
1332.33	834.815	1344.93	870.423	
1339.01	1366.94	1590.85	1305.76	
1339.01	1366.94	1369.86	1423.14	
1344.93	870.423	1529.23	810.216	
1344.93	870.423	1352.44	946.233	
1345.57	1631.8	1356.33	1592.19	
1345.57	1631.8	1567.87	1745.42	
1352.44	946.233	1385.83	973.779	
1356.14	1257.34	1393.45	1068.13	
1356.14	1257.34	1381.39	1249.86	
1356.33	1592.19	1570.51	1576.51	
1356.33	1592.19	1369.86	1423.14	
1363.54	476.182	1418.49	457.849	
1369.86	1423.14	1499.44	1434.92	
1381.39	1249.86	1577.28	1151.8	
1381.39	1249.86	1579.37	1282.34	
1385.83	973.779	1583.54	949.007	
1385.83	973.779	1393.45	1068.13	
1393.45	1068.13	1614.19	1116.6	
1405.17	376.328	1418.49	457.849	
1405.17	376.328	1484.88	179.323	
1418.49	457.849	1422.26	459.103	
1422.26	459.103	1676.19	203.83	
1422.26	459.103	1455.3	483.738	
1439.77	727.163	1529.23	810.216	
1439.77	727.163	1492.61	608.494	
1455.3	483.738	1492.61	608.494	
1455.3	483.738	1708.45	480.748	
1467.4	157.893	1484.88	179.323	
1467.4	157.893	1500.13	33.0316	
1484.88	179.323	1673.28	199.623	
1485.67	1878.9	1588.92	1776.25	
1492.61	608.494	1623.64	712.048	
1499.44	1434.92	1624.71	1507.7	
1499.44	1434.92	1540.85	1398.38	
1500.13	33.0316	1663.22	101.68	
1529.23	810.216	1551.76	818.402	
1540.85	1398.38	1594	1314.39	
1540.85	1398.38	1684.38	1364.97	
1551.76	818.402	1583.54	949.007	
1551.76	818.402	1623.64	712.048	
1567.87	1745.42	1570.51	1576.51	
1567.87	1745.42	1590.77	1767.2	
1570.51	1576.51	1624.71	1507.7	
1577.28	1151.8	1579.37	1282.34	
1577.28	1151.8	1614.19	1116.6	
1579.37	1282.34	1589.55	1294.05	
1583.54	949.007	1682.45	1008.99	
1588.92	1776.25	1590.77	1767.2	
1589.55	1294.05	1760.22	1178.73	
1589.55	1294.05	1590.85	1305.76	
1590.77	1767.2	1650.57	1739.12	
1590.85	1305.76	1594	1314.39	
1594	1314.39	1684.38	1364.97	
1614.19	1116.6	1683.82	1074.32	
1623.64	712.048	1693.99	704.477	
1624.71	1507.7	1687.35	1507.97	
1650.57	1739.12	1687.35	1507.97	
1650.57	1739.12	1705.15	1741.05	
1663.22	101.68	1673.28	199.623	
1663.22	101.68	1681.8	45.2234	
1673.28	199.623	1676.19	203.83	
1676.19	203.83	1688.6	211.317	
1681.8	45.2234	1840.47	52.2137	
1682.45	1008.99	1761.6	932.347	
1682.45	1008.99	1683.82	1074.32	
1683.82	1074.32	1760.22	1178.73	
1684.38	1364.97	1865.74	1415.87	
1687.35	1507.97	1865.74	1415.87	
1688.6	211.317	1882.44	215.745	
1688.6	211.317	1708.45	480.748	
1693.99	704.477	1779.64	614.127	
1693.99	704.477	1761.6	932.347	
1705.15	1741.05	1744.75	1732.66	
1705.15	1741.05	1796.36	1964.01	
1708.45	480.748	1761.47	514.215	
1744.75	1732.66	1813.72	1874.58	
1744.75	1732.66	1940.77	1649.82	
1760.22	1178.73	1853.94	1268.64	
1761.47	514.215	1779.64	614.127	
1761.47	514.215	2000	341.936	
1761.6	932.347	1933.45	888.344	
1779.64	614.127	1880.6	670.731	
1796.36	1964.01	1813.72	1874.58	
1813.72	1874.58	1940.77	1649.82	
1840.47	52.2137	1882.44	215.745	
1853.94	1268.64	1984.73	908.377	
1853.94	1268.64	1931.4	1398.65	
1865.74	1415.87	1931.4	1398.65	
1880.6	670.731	1933.45	888.344	
1880.6	670.731	2000	620.047	
1882.44	215.745	2000	262.568	
1931.4	1398.65	2000	1430.41	
1933.45	888.344	1984.73	908.377	
1940.77	1649.82	2000	1611.59	
1984.73	908.377	2000	909.27	
