0	338.248	131.572	255.406	
0	1102.18	256.669	864.484	
0	567.989	102.732	507.855	
0	1352.81	220.612	1524.35	
0	1193.55	116.26	1206.06	
0	28.1361	38.3842	54.1512	
0	608.72	335.766	515.195	
0	1721.74	254.504	1702.49	
0	1589.45	220.612	1524.35	
0	645.735	156.271	715.874	
38.3842	54.1512	131.572	255.406	
38.3842	54.1512	89.1886	60.2106	
89.1886	60.2106	359.264	157.852	
102.732	507.855	293.154	467.086	
102.732	507.855	255.94	380.334	
116.26	1206.06	316.71	1387.25	
116.26	1206.06	443.416	1031.19	
131.572	255.406	290.527	220.334	
156.271	715.874	259.916	677.031	
156.271	715.874	256.669	864.484	
220.612	1524.35	291.734	1533.4	
254.504	1702.49	291.734	1533.4	
254.504	1702.49	275.629	1731.16	
255.94	380.334	290.527	220.334	
255.94	380.334	293.154	467.086	
256.669	864.484	336.006	901.477	
259.916	677.031	374.098	679.293	
259.916	677.031	335.766	515.195	
275.629	1731.16	464.152	1731.86	
290.527	220.334	362.537	171.321	
291.734	1533.4	330.161	1494.81	
293.154	467.086	340.459	511.19	
316.71	1387.25	484.621	1258.89	
316.71	1387.25	330.161	1494.81	
330.161	1494.81	457.574	1532.84	
335.766	515.195	340.459	511.19	
336.006	901.477	423.875	965.392	
336.006	901.477	374.098	679.293	
340.459	511.19	397.752	507.679	
359.264	157.852	362.537	171.321	
362.537	171.321	385.546	184.339	
374.098	679.293	417.499	664.147	
385.546	184.339	725.326	156.053	
385.546	184.339	470.072	423.618	
397.752	507.679	417.825	591.634	
397.752	507.679	470.072	423.618	
417.499	664.147	517.613	736.177	
417.499	664.147	417.825	591.634	
417.825	591.634	585.929	582.116	
423.875	965.392	443.416	1031.19	
423.875	965.392	523.727	776.536	
443.416	1031.19	464.709	1046.86	
457.574	1532.84	479.994	1696.33	
457.574	1532.84	621.689	1474.2	
464.152	1731.86	478.768	1765.87	
464.152	1731.86	479.994	1696.33	
464.709	1046.86	513.764	1138.6	
464.709	1046.86	696.233	947.675	
470.072	423.618	579.473	461.075	
478.768	1765.87	705.806	1841.67	
479.994	1696.33	719.76	1654.64	
484.621	1258.89	621.689	1474.2	
484.621	1258.89	513.764	1138.6	
513.764	1138.6	766.535	1213.14	
517.613	736.177	584.55	650.28	
517.613	736.177	523.727	776.536	
523.727	776.536	676.37	810.405	
579.473	461.075	742.121	198.127	
579.473	461.075	587.889	471.246	
584.55	650.28	815.055	698.712	
584.55	650.28	585.929	582.116	
585.929	582.116	596.404	540.019	
587.889	471.246	697.041	471.569	
587.889	471.246	596.404	540.019	
596.404	540.019	864.653	650.373	
621.689	1474.2	631.704	1476.11	
631.704	1476.11	724.545	1388.28	
631.704	1476.11	720.33	1647.7	
676.37	810.405	815.055	698.712	
676.37	810.405	696.233	947.675	
696.233	947.675	907.36	1020.64	
697.041	471.569	743.761	204.071	
697.041	471.569	776.91	483.422	
705.806	1841.67	740.923	1997.9	
705.806	1841.67	726.918	1685.35	
719.76	1654.64	720.33	1647.7	
719.76	1654.64	726.918	1685.35	
720.33	1647.7	985.109	1505.69	
724.545	1388.28	769.357	1229.86	
724.545	1388.28	985.109	1505.69	
725.326	156.053	743.673	177.545	
726.918	1685.35	997.971	1740.44	
740.923	1997.9	1007.2	1760.3	
742.121	198.127	743.673	177.545	
742.121	198.127	743.761	204.071	
743.673	177.545	1056.28	211.837	
743.761	204.071	801.192	377.448	
766.535	1213.14	905.627	1032.39	
766.535	1213.14	769.357	1229.86	
769.357	1229.86	1025.48	1387.49	
776.91	483.422	797.259	419.714	
776.91	483.422	864.653	650.373	
797.259	419.714	801.192	377.448	
797.259	419.714	1001.15	462.46	
801.192	377.448	1039.59	398.666	
815.055	698.712	883.938	674.701	
864.653	650.373	883.938	674.701	
883.938	674.701	892.093	676.973	
892.093	676.973	914.582	660.523	
892.093	676.973	928.681	813.841	
905.627	1032.39	907.36	1020.64	
905.627	1032.39	1004.3	1159.4	
907.36	1020.64	922.438	1000.35	
914.582	660.523	1001.15	462.46	
914.582	660.523	1023.91	659.665	
922.438	1000.35	924.57	1000.26	
922.438	1000.35	928.681	813.841	
924.57	1000.26	1245.45	1097.94	
924.57	1000.26	1235.9	898.582	
928.681	813.841	1216.78	820.282	
985.109	1505.69	998.702	1504.45	
997.971	1740.44	1007.2	1760.3	
997.971	1740.44	998.702	1504.45	
998.702	1504.45	1063.41	1448.94	
1001.15	462.46	1039.59	398.666	
1004.3	1159.4	1025.48	1387.49	
1004.3	1159.4	1085.54	1174.24	
1007.2	1760.3	1143.29	1833.55	
1023.91	659.665	1221.41	603.126	
1023.91	659.665	1215.61	815.746	
1025.48	1387.49	1063.41	1448.94	
1039.59	398.666	1119.97	313.244	
1056.28	211.837	1119.97	313.244	
