0	697.334	81.697	590.258	
0	521.186	36.3894	522.153	
0	1702.07	326.076	1862.14	
0	1110.3	161.647	940.357	
0	284.634	151.819	313.988	
0	1268.57	188.412	1097.67	
0	1320.39	287.941	1241.9	
0	941.133	113.284	867.495	
0	1932.46	324.411	1930.33	
-0	708.931	15.5837	715.158	
0	813.149	63.9003	797.077	
0	1407.13	333.366	1530.63	
15.5837	715.158	148.002	659.576	
15.5837	715.158	63.9003	797.077	
36.3894	522.153	81.697	590.258	
36.3894	522.153	172.253	389.538	
63.9003	797.077	116.4	804.908	
81.697	590.258	148.002	659.576	
113.284	867.495	116.4	804.908	
113.284	867.495	161.647	940.357	
116.4	804.908	208.268	716.847	
148.002	659.576	192.361	689.587	
151.819	313.988	172.253	389.538	
151.819	313.988	190.011	222.792	
161.647	940.357	243.778	957.113	
172.253	389.538	273.293	444.432	
188.412	1097.67	280.383	1005.08	
188.412	1097.67	384.672	1168.23	
190.011	222.792	367.22	155.098	
192.361	689.587	208.268	716.847	
192.361	689.587	273.391	444.662	
208.268	716.847	224.41	722.439	
224.41	722.439	278.151	776.786	
224.41	722.439	372.279	609.183	
243.778	957.113	280.383	1005.08	
243.778	957.113	278.151	776.786	
273.293	444.432	273.391	444.662	
273.293	444.432	337.552	393.738	
273.391	444.662	375.237	534.546	
278.151	776.786	431.619	815.029	
280.383	1005.08	350.323	1021.47	
287.941	1241.9	385.574	1171.55	
287.941	1241.9	446.643	1430.26	
324.411	1930.33	335.456	1877.08	
326.076	1862.14	333.366	1530.63	
326.076	1862.14	335.456	1877.08	
333.366	1530.63	444.994	1486.92	
335.456	1877.08	480.422	1832.71	
337.552	393.738	376.139	244.559	
337.552	393.738	362.923	391.878	
350.323	1021.47	384.672	1168.23	
350.323	1021.47	473.625	922.435	
362.923	391.878	474.349	359.682	
362.923	391.878	524.55	496.296	
367.22	155.098	376.139	244.559	
367.22	155.098	371.607	150.081	
371.607	150.081	555.099	199.589	
372.279	609.183	375.237	534.546	
372.279	609.183	491.723	706.644	
375.237	534.546	524.55	496.296	
376.139	244.559	474.349	359.682	
384.672	1168.23	385.574	1171.55	
385.574	1171.55	513.699	1218.1	
431.619	815.029	473.625	922.435	
431.619	815.029	491.723	706.644	
444.994	1486.92	586.147	1541.2	
444.994	1486.92	446.643	1430.26	
446.643	1430.26	513.699	1218.1	
473.625	922.435	563.535	954.641	
474.349	359.682	594.566	381.445	
480.422	1832.71	599.183	1720.03	
491.723	706.644	586.334	655.549	
513.699	1218.1	570.023	1197.13	
524.55	496.296	590.849	488.316	
555.099	199.589	594.566	381.445	
563.535	954.641	611.403	894.208	
563.535	954.641	567.155	960.234	
567.155	960.234	738.124	1008	
567.155	960.234	570.023	1197.13	
570.023	1197.13	601.509	1208.03	
586.147	1541.2	599.294	1560.23	
586.147	1541.2	698.599	1345.55	
586.334	655.549	590.849	488.316	
586.334	655.549	660.471	713.132	
590.849	488.316	628.403	428.725	
594.566	381.445	628.403	428.725	
599.183	1720.03	744.184	1795.57	
599.183	1720.03	599.294	1560.23	
599.294	1560.23	813.873	1566.76	
601.509	1208.03	740.377	1019.19	
601.509	1208.03	649.833	1234.37	
611.403	894.208	802.032	857.761	
611.403	894.208	660.471	713.132	
628.403	428.725	755.503	414.778	
649.833	1234.37	809.144	1150.49	
649.833	1234.37	698.599	1345.55	
660.471	713.132	661.565	713.241	
661.565	713.241	802.032	857.761	
661.565	713.241	869.891	629.219	
698.599	1345.55	826.568	1370.24	
738.124	1008	786.285	964.418	
738.124	1008	740.377	1019.19	
740.377	1019.19	809.144	1150.49	
744.184	1795.57	814.4	1733.14	
744.184	1795.57	763.313	1864.96	
755.503	414.778	787.745	45.2279	
755.503	414.778	845.736	450.629	
763.313	1864.96	903.878	1892.53	
786.285	964.418	810.156	861.218	
786.285	964.418	959.933	1055.32	
787.745	45.2279	924.183	273.82	
802.032	857.761	810.156	861.218	
809.144	1150.49	876.936	1161.21	
810.156	861.218	810.491	861.068	
810.491	861.068	870.936	800.21	
810.491	861.068	956.55	963.19	
813.873	1566.76	861.363	1514.48	
813.873	1566.76	839.895	1655.26	
814.4	1733.14	891.253	1765.79	
814.4	1733.14	839.895	1655.26	
826.568	1370.24	861.363	1514.48	
826.568	1370.24	922.186	1285	
839.895	1655.26	955.291	1676.27	
845.736	450.629	924.183	273.82	
845.736	450.629	902.571	501.76	
861.363	1514.48	874.618	1514.96	
869.891	629.219	917.136	555.428	
869.891	629.219	870.936	800.21	
870.936	800.21	1005.18	839.367	
874.618	1514.96	915.565	1521.14	
874.618	1514.96	1025.36	1316.63	
876.936	1161.21	922.186	1285	
876.936	1161.21	959.933	1055.32	
891.253	1765.79	903.878	1892.53	
891.253	1765.79	949.405	1755.83	
902.571	501.76	1109.54	358.639	
902.571	501.76	917.136	555.428	
903.878	1892.53	944.926	1913.6	
915.565	1521.14	1131.97	1442.58	
915.565	1521.14	1001.75	1646.52	
917.136	555.428	968.797	585.69	
922.186	1285	1025.36	1316.63	
924.183	273.82	1038.21	228.575	
944.926	1913.6	1018.81	1827.27	
949.405	1755.83	955.291	1676.27	
949.405	1755.83	1018.81	1827.27	
955.291	1676.27	1001.75	1646.52	
956.55	963.19	967.21	1051.1	
956.55	963.19	1005.18	839.367	
959.933	1055.32	967.21	1051.1	
967.21	1051.1	1086.48	1065.81	
968.797	585.69	1045.11	822.388	
968.797	585.69	1249.29	629.507	
1001.75	1646.52	1151.09	1650.52	
1005.18	839.367	1045.11	822.388	
1018.81	1827.27	1105.78	1799.45	
1025.36	1316.63	1109.53	1333.94	
1038.21	228.575	1053.96	53.5945	
1038.21	228.575	1109.54	358.639	
1045.11	822.388	1121.41	835.919	
1053.96	53.5945	1226.04	162.377	
1086.48	1065.81	1121.41	835.919	
1086.48	1065.81	1086.58	1065.89	
1086.58	1065.89	1294.37	1033.87	
1086.58	1065.89	1124.89	1276.38	
1105.78	1799.45	1156.41	1689.88	
1105.78	1799.45	1184	1958.79	
1109.53	1333.94	1124.89	1276.38	
1109.53	1333.94	1137.4	1384.24	
1109.54	358.639	1171.57	365.449	
1121.41	835.919	1158.65	820.444	
1124.89	1276.38	1384.08	1103.4	
1131.97	1442.58	1137.4	1384.24	
1131.97	1442.58	1176.74	1582.1	
1137.4	1384.24	1336.85	1352.95	
1151.09	1650.52	1156.41	1689.88	
1151.09	1650.52	1176.74	1582.1	
1156.41	1689.88	1348.97	1803.73	
1158.65	820.444	1249.29	629.507	
1158.65	820.444	1274.5	922.275	
1171.57	365.449	1390.37	516.356	
1171.57	365.449	1226.04	162.377	
1176.74	1582.1	1365.38	1572.58	
1184	1958.79	1366.39	1866.38	
1226.04	162.377	1291.67	154.229	
1249.29	629.507	1299.15	600.966	
1274.5	922.275	1294.37	1033.87	
1274.5	922.275	1351.81	855.564	
1291.67	154.229	1517.46	207.525	
1294.37	1033.87	1384.08	1103.4	
1299.15	600.966	1351.81	855.564	
1299.15	600.966	1390.37	516.356	
1336.85	1352.95	1380.45	1557.85	
1336.85	1352.95	1439.89	1281.81	
1348.97	1803.73	1410.29	1699.17	
1348.97	1803.73	1366.39	1866.38	
1351.81	855.564	1519.47	870.42	
1365.38	1572.58	1380.45	1557.85	
1365.38	1572.58	1410.29	1699.17	
1366.39	1866.38	1478.39	1944.96	
1380.45	1557.85	1630.33	1473.49	
1384.08	1103.4	1410.61	1111.6	
1390.37	516.356	1543.35	482.294	
1410.29	1699.17	1584.97	1703.83	
1410.61	1111.6	1439.89	1281.81	
1410.61	1111.6	1507.81	1041	
1439.89	1281.81	1618.82	1411.53	
1478.39	1944.96	1563.22	1865.87	
1507.81	1041	1682.6	1084.98	
1507.81	1041	1519.47	870.42	
1517.46	207.525	1529.57	230.262	
1519.47	870.42	1658.4	607.64	
1529.57	230.262	1755.52	113.113	
1529.57	230.262	1547.05	395.532	
1543.35	482.294	1547.05	395.532	
1543.35	482.294	1603.69	534.354	
1547.05	395.532	1903.34	193.065	
1563.22	1865.87	1699.74	1889.61	
1563.22	1865.87	1584.97	1703.83	
