0	1459.09	140.804	1456.2	
0	157.491	163.274	218.142	
0	655.336	130.467	576.374	
0	1598.68	228.041	1591.77	
0	1899.83	273.009	1708.03	
0	1072.5	134.379	1049.78	
0	1129.72	231.839	1315.1	
0	680.901	270.049	826.765	
130.467	576.374	377.759	582.626	
130.467	576.374	203.721	289.38	
134.379	1049.78	270.049	826.765	
134.379	1049.78	135.659	1049.8	
135.659	1049.8	271.602	1018.26	
135.659	1049.8	345.686	1204.35	
140.804	1456.2	231.839	1315.1	
140.804	1456.2	226.506	1563.4	
163.274	218.142	203.721	289.38	
203.721	289.38	366.165	332.831	
226.506	1563.4	226.832	1564.35	
226.506	1563.4	300.198	1428.41	
226.832	1564.35	228.041	1591.77	
226.832	1564.35	384.548	1488.43	
228.041	1591.77	273.009	1708.03	
231.839	1315.1	275.168	1315.26	
270.049	826.765	304.926	832.39	
271.602	1018.26	304.926	832.39	
271.602	1018.26	299.824	1023.03	
273.009	1708.03	441.983	1735.7	
275.168	1315.26	390.426	1261.16	
275.168	1315.26	300.198	1428.41	
299.824	1023.03	345.686	1204.35	
299.824	1023.03	351.738	1016.23	
300.198	1428.41	384.548	1488.43	
304.926	832.39	337.379	825.124	
337.379	825.124	430.972	920.13	
337.379	825.124	441.781	618.235	
345.686	1204.35	390.426	1261.16	
351.738	1016.23	430.972	920.13	
351.738	1016.23	490.07	1178.44	
366.165	332.831	418.613	306.435	
366.165	332.831	377.759	582.626	
377.759	582.626	441.781	618.235	
384.548	1488.43	517.025	1505.4	
390.426	1261.16	430.426	1259.83	
418.613	306.435	532.123	342.057	
430.426	1259.83	506.854	1403.36	
430.426	1259.83	490.07	1178.44	
430.972	920.13	500.841	923.241	
441.781	618.235	659.742	621.682	
441.983	1735.7	568.535	1640.72	
441.983	1735.7	442.087	1886.77	
442.087	1886.77	683.598	1905.88	
490.07	1178.44	510.855	1165.23	
500.841	923.241	566.267	1024	
500.841	923.241	659.742	621.682	
506.854	1403.36	517.025	1505.4	
506.854	1403.36	607.658	1353.48	
510.855	1165.23	566.267	1024	
510.855	1165.23	634.161	1202.62	
517.025	1505.4	571.764	1617.77	
532.123	342.057	669.815	618.2	
532.123	342.057	642.361	190.146	
566.267	1024	673.165	1003.82	
568.535	1640.72	775.464	1803.93	
568.535	1640.72	571.764	1617.77	
571.764	1617.77	692.947	1531.44	
607.658	1353.48	634.161	1202.62	
607.658	1353.48	685.463	1333.36	
634.161	1202.62	685.876	1210.76	
642.361	190.146	687.528	214.188	
659.742	621.682	669.815	618.2	
669.815	618.2	730.457	620.57	
673.165	1003.82	688.941	1023.59	
673.165	1003.82	827.913	771.076	
683.598	1905.88	775.464	1803.93	
685.463	1333.36	717.464	1225.48	
685.463	1333.36	697.978	1352.84	
685.876	1210.76	688.941	1023.59	
685.876	1210.76	717.464	1225.48	
