0	554.702	318.556	325.464	
0	1691.69	152.251	1650.62	
0	1561.33	159.513	1627.24	
-0	996.2	260.534	960.911	
0	1929.84	144.576	1836.23	
0	617.689	290.568	711.764	
0	1520.39	28.2188	1505.59	
0	1414.3	139.695	1347.9	
0	146.456	318.556	325.464	
0	1166.8	135.158	1256.23	
0	1778.21	123.851	1792.07	
28.2188	1505.59	159.321	1377.19	
28.2188	1505.59	204.575	1437.45	
123.851	1792.07	152.251	1650.62	
123.851	1792.07	144.576	1836.23	
135.158	1256.23	203.016	1220.18	
135.158	1256.23	139.695	1347.9	
139.695	1347.9	159.321	1377.19	
144.576	1836.23	154.086	1844.4	
152.251	1650.62	160.126	1629.06	
154.086	1844.4	172.329	1843.98	
159.321	1377.19	204.575	1437.45	
159.513	1627.24	160.126	1629.06	
159.513	1627.24	219.875	1453.17	
160.126	1629.06	336.197	1679.5	
172.329	1843.98	336.197	1679.5	
172.329	1843.98	307.476	1859.93	
203.016	1220.18	291.134	1134.39	
203.016	1220.18	338.728	1333.32	
204.575	1437.45	219.875	1453.17	
219.875	1453.17	273.038	1448.27	
260.534	960.911	290.568	711.764	
260.534	960.911	290.164	996.157	
273.038	1448.27	306.005	1438.27	
273.038	1448.27	365.005	1683.3	
290.164	996.157	303.7	1018.7	
290.164	996.157	539.687	844.304	
290.568	711.764	358.896	678.063	
290.992	1918.49	307.476	1859.93	
291.134	1134.39	308.117	1148.79	
291.134	1134.39	303.7	1018.7	
303.7	1018.7	364.536	1025.29	
306.005	1438.27	494.113	1495.81	
306.005	1438.27	338.728	1333.32	
307.476	1859.93	409.462	1832.72	
308.117	1148.79	472.125	1151.94	
308.117	1148.79	414.031	1264.07	
318.556	325.464	349.884	325.807	
336.197	1679.5	365.005	1683.3	
338.728	1333.32	414.031	1264.07	
349.884	325.807	387.897	467.869	
349.884	325.807	479.725	183.486	
358.896	678.063	519.084	763.174	
358.896	678.063	373.187	635.937	
364.536	1025.29	472.125	1151.94	
364.536	1025.29	568.787	1009.7	
365.005	1683.3	505.06	1730.81	
373.187	635.937	641.955	538.257	
373.187	635.937	387.897	467.869	
387.897	467.869	608.455	478.477	
409.462	1832.72	476	1769.98	
414.031	1264.07	478.709	1272.87	
472.125	1151.94	524.439	1183.4	
476	1769.98	505.06	1730.81	
478.709	1272.87	540.502	1381.96	
478.709	1272.87	524.439	1183.4	
479.725	183.486	572.817	280.044	
479.725	183.486	503.77	73.9327	
494.113	1495.81	540.502	1381.96	
494.113	1495.81	549.809	1691.4	
503.77	73.9327	813.821	226.468	
505.06	1730.81	530.241	1719.11	
519.084	763.174	530.028	797.432	
519.084	763.174	696.031	666.985	
524.439	1183.4	600.312	1114.98	
530.028	797.432	789.703	840.146	
530.028	797.432	539.687	844.304	
530.241	1719.11	549.809	1691.4	
539.687	844.304	589.984	955.611	
540.502	1381.96	776.247	1316.81	
549.809	1691.4	820.408	1623.69	
568.787	1009.7	589.984	955.611	
568.787	1009.7	600.312	1114.98	
572.817	280.044	608.455	478.477	
572.817	280.044	748.976	352.28	
589.984	955.611	831.482	899.643	
600.312	1114.98	802.678	1220.14	
608.455	478.477	618.315	487.701	
618.315	487.701	641.955	538.257	
618.315	487.701	748.976	352.28	
641.955	538.257	720.908	604.605	
696.031	666.985	720.908	604.605	
696.031	666.985	789.703	840.146	
720.908	604.605	830.645	554.807	
748.976	352.28	831.902	356.777	
776.247	1316.81	847.917	1514.76	
776.247	1316.81	802.678	1220.14	
789.703	840.146	831.482	899.643	
802.678	1220.14	809.704	1214.54	
809.704	1214.54	891.15	1211.24	
809.704	1214.54	849.854	906.547	
813.821	226.468	836.929	301.967	
820.408	1623.69	875.124	1681.35	
820.408	1623.69	847.917	1514.76	
830.645	554.807	922.056	599.548	
830.645	554.807	832.011	356.94	
831.482	899.643	849.854	906.547	
831.902	356.777	836.929	301.967	
831.902	356.777	832.011	356.94	
832.011	356.94	1011.92	364.67	
836.929	301.967	1030.54	169.442	
847.917	1514.76	1000.96	1458.98	
849.854	906.547	954.019	868.34	
875.124	1681.35	979.488	1708.75	
891.15	1211.24	1052.74	1162.85	
891.15	1211.24	1042.83	1380.36	
922.056	599.548	956.664	857.898	
922.056	599.548	1137.39	521.392	
954.019	868.34	956.664	857.898	
954.019	868.34	996.719	897.753	
956.664	857.898	1201.56	650.428	
979.488	1708.75	1196.5	1665.39	
979.488	1708.75	1071.14	1964.17	
996.719	897.753	1248.56	812.174	
996.719	897.753	1104.09	1031.76	
1000.96	1458.98	1236.08	1577.38	
1000.96	1458.98	1042.83	1380.36	
1011.92	364.67	1030.54	169.442	
1011.92	364.67	1057.28	396.187	
1030.54	169.442	1072.8	94.592	
1042.83	1380.36	1118.44	1330.77	
1052.74	1162.85	1104.84	1230.33	
1052.74	1162.85	1097.91	1060.61	
1057.28	396.187	1137.39	521.392	
1057.28	396.187	1121.19	290.399	
1071.14	1964.17	1258.48	1831.2	
1072.8	94.592	1113.84	146.876	
1097.91	1060.61	1271.17	1192.47	
1097.91	1060.61	1104.09	1031.76	
1104.09	1031.76	1152.64	1019.17	
1104.84	1230.33	1248.54	1218.78	
1104.84	1230.33	1118.44	1330.77	
1113.84	146.876	1259.79	240.979	
1113.84	146.876	1121.19	290.399	
1118.44	1330.77	1245.1	1406.91	
1121.19	290.399	1258.97	343.529	
1137.39	521.392	1192.5	537.117	
1152.64	1019.17	1248.56	812.174	
1152.64	1019.17	1196.13	1021.65	
1192.5	537.117	1258.42	478.12	
1192.5	537.117	1196.54	553.445	
1196.13	1021.65	1359.39	947.014	
1196.13	1021.65	1272.26	1096.45	
1196.5	1665.39	1258.48	1831.2	
1196.5	1665.39	1236.08	1577.38	
1196.54	553.445	1494.56	694.224	
1196.54	553.445	1201.56	650.428	
1201.56	650.428	1277.8	788.383	
1236.08	1577.38	1284.37	1532.02	
1245.1	1406.91	1261.99	1367.22	
1245.1	1406.91	1284.37	1532.02	
1248.54	1218.78	1261.99	1367.22	
1248.54	1218.78	1271.17	1192.47	
1248.56	812.174	1277.8	788.383	
1258.42	478.12	1258.97	343.529	
1258.42	478.12	1454.49	460.671	
1258.48	1831.2	1276.29	1841.47	
1258.97	343.529	1268.73	304.498	
1259.79	240.979	1268.73	304.498	
1259.79	240.979	1350.74	157.859	
1261.99	1367.22	1458.97	1210.72	
1268.73	304.498	1464.71	277.923	
1271.17	1192.47	1303.24	1175.31	
1272.26	1096.45	1380.97	1017.98	
1272.26	1096.45	1303.24	1175.31	
1276.29	1841.47	1466	1794.31	
1277.8	788.383	1393.23	844.235	
1284.37	1532.02	1346.16	1531.03	
1303.24	1175.31	1455.71	1189.74	
1346.16	1531.03	1466.75	1265.4	
1346.16	1531.03	1382.57	1541.58	
1350.74	157.859	1464.71	277.923	
1359.39	947.014	1380.97	1017.98	
1359.39	947.014	1393.23	844.235	
1380.97	1017.98	1466.8	1164.43	
1382.57	1541.58	1540.93	1476.29	
1382.57	1541.58	1516.89	1724.78	
1393.23	844.235	1468.3	819.401	
1454.49	460.671	1523.34	389.87	
1454.49	460.671	1516.64	653.556	
1455.71	1189.74	1458.97	1210.72	
1455.71	1189.74	1466.8	1164.43	
1458.97	1210.72	1470.14	1232.35	
1464.71	277.923	1504.88	296.953	
1466	1794.31	1509.85	1917.61	
1466	1794.31	1516.89	1724.78	
1466.75	1265.4	1470.14	1232.35	
1466.75	1265.4	1540.93	1476.29	
1466.8	1164.43	1531.94	1118.43	
1468.3	819.401	1494.56	694.224	
1468.3	819.401	1482.4	827.522	
1470.14	1232.35	1666.63	1334.82	
1482.4	827.522	2000	853.6	
1482.4	827.522	1563.63	1022.61	
1494.56	694.224	1516.64	653.556	
1504.88	296.953	1557.66	197.548	
1504.88	296.953	1523.34	389.87	
1509.85	1917.61	1617.02	1859.31	
1516.64	653.556	1759.94	604.533	
1516.89	1724.78	1547.44	1722.31	
1523.34	389.87	1655.89	417.472	
1531.94	1118.43	1563.63	1022.61	
1531.94	1118.43	1887.6	1188.28	
1540.93	1476.29	1592.75	1475.44	
1547.44	1722.31	1634.17	1525.36	
1547.44	1722.31	1606.23	1742.15	
1557.66	197.548	1922.06	50.2365	
1563.63	1022.61	2000	883.763	
1592.75	1475.44	1634.17	1525.36	
1592.75	1475.44	1666.63	1334.82	
1606.23	1742.15	1791.83	1728.92	
1606.23	1742.15	1617.02	1859.31	
1634.17	1525.36	1687.74	1544.53	
1655.89	417.472	1658.67	421.915	
1655.89	417.472	1847.05	196.176	
1658.67	421.915	1849.48	415.807	
1658.67	421.915	1759.94	604.533	
1666.63	1334.82	1727.32	1312.15	
1687.74	1544.53	1783.43	1633.17	
1687.74	1544.53	1753.49	1456.77	
1727.32	1312.15	1887.6	1188.28	
1727.32	1312.15	1753.49	1456.77	
1753.49	1456.77	1867.36	1500.5	
1759.94	604.533	1889.65	678.299	
1783.43	1633.17	1791.83	1728.92	
1783.43	1633.17	1867.93	1518.64	
1791.83	1728.92	2000	1948.99	
1847.05	196.176	1922.06	50.2365	
1847.05	196.176	1849.48	415.807	
1849.48	415.807	1889.65	678.299	
1867.36	1500.5	1867.93	1518.64	
1867.36	1500.5	1974.09	1156.24	
1867.93	1518.64	2000	1572.69	
1887.6	1188.28	1974.09	1156.24	
1889.65	678.299	2000	773.428	
1974.09	1156.24	2000	1137.47	
