0	690.187	295.301	761.432	
0	517.777	325.564	596.774	
0	1113.37	154.985	1157.02	
0	1283.33	154.65	1384.17	
0	1582.69	219.628	1555.41	
0	395.789	271.218	377.202	
0	988.967	300.866	909.203	
154.65	1384.17	154.985	1157.02	
154.65	1384.17	241.153	1503.02	
154.985	1157.02	201.376	1147.51	
201.376	1147.51	314.926	1441.24	
201.376	1147.51	366.518	1048.42	
202.799	1697.91	234.115	1588.85	
202.799	1697.91	342.362	1969.18	
219.628	1555.41	241.153	1503.02	
219.628	1555.41	234.115	1588.85	
234.115	1588.85	372.881	1697.39	
241.153	1503.02	314.926	1441.24	
271.218	377.202	354.84	291.869	
271.218	377.202	325.564	596.774	
295.301	761.432	300.866	909.203	
295.301	761.432	364.258	675.532	
300.866	909.203	376.17	1026.98	
314.926	1441.24	393.139	1394.9	
325.564	596.774	364.258	675.532	
342.362	1969.18	411.911	1818.05	
354.84	291.869	357.029	281.621	
354.84	291.869	634.652	523.48	
357.029	281.621	447.408	216.762	
364.258	675.532	630.97	623.938	
366.518	1048.42	403.755	1368.98	
366.518	1048.42	376.17	1026.98	
372.881	1697.39	411.911	1818.05	
372.881	1697.39	621.438	1640.98	
376.17	1026.98	423.57	1024.88	
393.139	1394.9	485.102	1443.82	
393.139	1394.9	403.755	1368.98	
403.755	1368.98	519.868	1299.52	
411.911	1818.05	516.833	1840.3	
423.57	1024.88	479.98	1066.2	
423.57	1024.88	529.276	957.549	
447.408	216.762	801.642	47.3361	
479.98	1066.2	669.576	1068.22	
479.98	1066.2	519.55	1106.29	
485.102	1443.82	621.438	1640.98	
485.102	1443.82	554.19	1433.38	
516.833	1840.3	752.671	1762.17	
519.55	1106.29	679.099	1093.13	
519.55	1106.29	552.818	1146.97	
519.868	1299.52	650.808	1280.98	
519.868	1299.52	552.818	1146.97	
529.276	957.549	656.621	976.179	
529.276	957.549	642.348	647.643	
552.818	1146.97	601.388	1164.14	
554.19	1433.38	690.59	1294.13	
554.19	1433.38	777.364	1450.36	
601.388	1164.14	664.903	1130.73	
601.388	1164.14	650.808	1280.98	
621.438	1640.98	761.162	1692.19	
630.97	623.938	637.52	605.7	
630.97	623.938	642.348	647.643	
634.652	523.48	637.52	605.7	
634.652	523.48	818.076	135.863	
637.52	605.7	850.899	558.292	
642.348	647.643	785.724	793.845	
650.808	1280.98	690.59	1294.13	
656.621	976.179	805.325	888.916	
656.621	976.179	669.576	1068.22	
664.903	1130.73	679.099	1093.13	
664.903	1130.73	778.812	1308.03	
669.576	1068.22	681.408	1088.92	
679.099	1093.13	681.408	1088.92	
681.408	1088.92	701.728	1088.7	
690.59	1294.13	778.812	1308.03	
701.728	1088.7	855.802	1200.1	
701.728	1088.7	860.378	956.613	
752.671	1762.17	761.162	1692.19	
761.162	1692.19	819.116	1626.6	
777.364	1450.36	787.98	1311.52	
777.364	1450.36	819.116	1626.6	
778.812	1308.03	787.98	1311.52	
785.724	793.845	873.661	759.707	
785.724	793.845	805.325	888.916	
