0	1454.81	259.138	1548.63	
0	1044.92	116.527	1084.75	
0	972.19	175.844	886.624	
0	622.184	330.78	678.866	
0	367.383	134.539	346.905	
0	1298.5	316.888	1280.69	
0	1746.93	42.6579	1740.54	
0	657.294	208.454	735.51	
0	1677.35	50.9045	1698.26	
42.6579	1740.54	50.9045	1698.26	
42.6579	1740.54	87.4616	1843.28	
50.9045	1698.26	292.187	1604.85	
87.4616	1843.28	278.71	1663.27	
116.527	1084.75	220.496	1158.04	
116.527	1084.75	321.344	997.94	
134.539	346.905	180.909	401.507	
134.539	346.905	202.164	293.94	
175.844	886.624	309.7	887.842	
175.844	886.624	208.454	735.51	
180.909	401.507	573.494	558.789	
180.909	401.507	341.344	674.963	
202.164	293.94	368.077	239.569	
208.454	735.51	330.78	678.866	
220.496	1158.04	316.888	1280.69	
220.496	1158.04	324.246	1073.36	
259.138	1548.63	292.187	1604.85	
259.138	1548.63	328.212	1289.34	
278.71	1663.27	303.648	1618.04	
292.187	1604.85	303.648	1618.04	
303.648	1618.04	412.352	1648.68	
309.7	887.842	343.238	929.294	
309.7	887.842	369.054	689.342	
316.888	1280.69	328.212	1289.34	
321.344	997.94	324.246	1073.36	
321.344	997.94	347.136	961.652	
324.246	1073.36	432.866	1156.43	
328.212	1289.34	438.346	1240.6	
330.78	678.866	341.344	674.963	
341.344	674.963	369.054	689.342	
343.238	929.294	347.136	961.652	
343.238	929.294	509.629	872.249	
347.136	961.652	408.705	1009.73	
368.077	239.569	526.045	93.2334	
368.077	239.569	591.224	526.212	
369.054	689.342	493.819	679.611	
408.705	1009.73	584.317	973.8	
408.705	1009.73	432.866	1156.43	
412.352	1648.68	509.203	1747.44	
412.352	1648.68	556.096	1476.09	
432.866	1156.43	456.054	1204.08	
438.346	1240.6	531.996	1348.73	
438.346	1240.6	449.239	1222.22	
449.239	1222.22	456.054	1204.08	
449.239	1222.22	651.245	1260.35	
456.054	1204.08	571.402	1109.53	
493.819	679.611	550.911	638.689	
493.819	679.611	509.629	872.249	
509.203	1747.44	674.271	1801.79	
509.629	872.249	587.246	967.602	
526.045	93.2334	647.352	200.146	
531.996	1348.73	565.128	1415.42	
531.996	1348.73	664.238	1274.91	
550.911	638.689	800.174	822.45	
550.911	638.689	573.494	558.789	
556.096	1476.09	711.481	1518.1	
556.096	1476.09	565.128	1415.42	
565.128	1415.42	733.726	1351.01	
571.402	1109.53	633.815	1137.75	
571.402	1109.53	584.317	973.8	
573.494	558.789	591.224	526.212	
584.317	973.8	587.246	967.602	
587.246	967.602	748.193	910.783	
591.224	526.212	680.586	468.88	
633.815	1137.75	651.245	1260.35	
633.815	1137.75	677.502	1140.32	
647.352	200.146	702.368	285.856	
647.352	200.146	794.992	137.604	
651.245	1260.35	664.238	1274.91	
664.238	1274.91	733.251	1306.27	
674.271	1801.79	786.238	1606.41	
674.271	1801.79	772.295	1948.76	
677.502	1140.32	733.251	1306.27	
677.502	1140.32	705.559	1132.42	
680.586	468.88	691.56	422.63	
680.586	468.88	890.664	559.922	
691.56	422.63	980.87	347.481	
691.56	422.63	702.368	285.856	
702.368	285.856	865.908	265.058	
705.559	1132.42	771.575	982.3	
705.559	1132.42	797.908	1174.95	
711.481	1518.1	733.726	1351.01	
711.481	1518.1	786.238	1606.41	
733.251	1306.27	757.751	1325.17	
733.726	1351.01	757.751	1325.17	
748.193	910.783	771.575	982.3	
748.193	910.783	800.174	822.45	
757.751	1325.17	767.689	1323.4	
767.689	1323.4	802.158	1336.74	
767.689	1323.4	797.908	1174.95	
771.575	982.3	830.843	1052.53	
772.295	1948.76	853.31	1875.92	
786.238	1606.41	823.323	1587.89	
794.992	137.604	857.201	142.279	
797.908	1174.95	847.252	1139.7	
800.174	822.45	925.344	774.051	
802.158	1336.74	823.323	1587.89	
802.158	1336.74	921.307	1337.88	
823.323	1587.89	878.825	1579.08	
830.843	1052.53	905.343	1036.06	
830.843	1052.53	847.252	1139.7	
847.252	1139.7	1010.85	1194.35	
853.31	1875.92	1088.54	1747.49	
853.31	1875.92	964.354	1668.08	
857.201	142.279	875.97	205.971	
865.908	265.058	875.97	205.971	
865.908	265.058	980.87	347.481	
875.97	205.971	1052.68	110.856	
878.825	1579.08	932.295	1608.2	
878.825	1579.08	950.991	1439.12	
890.664	559.922	964.856	755.109	
890.664	559.922	1003.1	358.535	
905.343	1036.06	925.344	774.051	
905.343	1036.06	1018.29	1063.98	
921.307	1337.88	1026.63	1225.16	
921.307	1337.88	950.991	1439.12	
925.344	774.051	964.856	755.109	
932.295	1608.2	964.354	1668.08	
932.295	1608.2	1083.43	1557.36	
950.991	1439.12	1095.74	1480.77	
964.354	1668.08	1088.54	1747.49	
964.856	755.109	978.202	758.389	
978.202	758.389	1116.03	837.314	
978.202	758.389	1190.6	411.011	
980.87	347.481	1003.1	358.535	
1003.1	358.535	1080.2	334.591	
1010.85	1194.35	1018.29	1063.98	
1010.85	1194.35	1026.63	1225.16	
1018.29	1063.98	1116.03	837.314	
1026.63	1225.16	1046.09	1230.92	
1046.09	1230.92	1158	1351.42	
1046.09	1230.92	1230.92	1125.3	
1052.68	110.856	1089.83	249.475	
1080.2	334.591	1089.83	249.475	
1080.2	334.591	1190.6	411.011	
1083.43	1557.36	1173.62	1700.94	
1083.43	1557.36	1095.74	1480.77	
1088.54	1747.49	1162.53	1753.13	
1089.83	249.475	1348.81	120.724	
1095.74	1480.77	1149.61	1433.3	
1116.03	837.314	1145	839.314	
1145	839.314	1230.92	1125.3	
1145	839.314	1223.57	815.469	
1149.61	1433.3	1158	1351.42	
1149.61	1433.3	1317.52	1553.17	
1158	1351.42	1315.4	1301.75	
1162.53	1753.13	1189.58	1806.46	
1162.53	1753.13	1173.62	1700.94	
1173.62	1700.94	1317.52	1553.17	
1189.58	1806.46	1241.08	1840.28	
1190.6	411.011	1296.8	434.516	
1223.57	815.469	1365.05	567.1	
1223.57	815.469	1372.91	895.474	
1230.92	1125.3	1317.79	1164.01	
1241.08	1840.28	1477.28	1805.8	
1296.8	434.516	1334.79	485.427	
1296.8	434.516	1386.07	240.663	
1315.4	1301.75	1495.08	1505.79	
1315.4	1301.75	1333.35	1189.35	
1317.52	1553.17	1494.6	1517.63	
1317.79	1164.01	1333.35	1189.35	
1317.79	1164.01	1427.65	930.76	
1333.35	1189.35	1450.57	1183.55	
1334.79	485.427	1365.05	567.1	
1334.79	485.427	1557.27	377.18	
1348.81	120.724	1386.07	240.663	
1365.05	567.1	1423.63	583.633	
1372.91	895.474	1427.65	930.76	
1372.91	895.474	1512.96	679.244	
1386.07	240.663	1547.61	257.104	
1423.63	583.633	1512.96	679.244	
1423.63	583.633	1558.49	537.806	
1427.65	930.76	1569.26	948.918	
1450.57	1183.55	1550.42	1409.45	
1450.57	1183.55	1590.06	1083.37	
1477.28	1805.8	1544.36	1595.11	
1477.28	1805.8	1481.8	1815.01	
1481.8	1815.01	1494.74	1836.08	
1494.6	1517.63	1495.08	1505.79	
1494.6	1517.63	1544.36	1595.11	
1494.74	1836.08	1667.38	1927.29	
1495.08	1505.79	1550.42	1409.45	
1512.96	679.244	1567.69	724.114	
1544.36	1595.11	1567.41	1599.06	
1547.61	257.104	1563.22	341.068	
1547.61	257.104	1726.15	111.402	
1550.42	1409.45	1718.24	1242.26	
1557.27	377.18	1563.22	341.068	
1557.27	377.18	1558.07	378.224	
1558.07	378.224	1642.17	428.472	
1558.07	378.224	1566.62	512.174	
1558.49	537.806	1566.62	512.174	
1558.49	537.806	1622.77	554.428	
1563.22	341.068	1774.81	358.243	
1566.62	512.174	1642.17	428.472	
1567.41	1599.06	1822.74	1831.94	
1567.41	1599.06	1743.46	1559.95	
1567.69	724.114	1622.77	554.428	
1567.69	724.114	1672.71	826.375	
1569.26	948.918	1677.19	842.401	
1569.26	948.918	1590.06	1083.37	
1590.06	1083.37	1718.24	1242.26	
1622.77	554.428	1729.84	568.297	
1642.17	428.472	1804.38	439.876	
1667.38	1927.29	1822.74	1831.94	
1672.71	826.375	1677.19	842.401	
1672.71	826.375	1729.84	568.297	
1677.19	842.401	1748.62	854.898	
1718.24	1242.26	1724.71	1242.61	
1724.71	1242.61	1778.21	924.388	
1724.71	1242.61	1753.02	1245.3	
1726.15	111.402	1741.32	143.008	
1729.84	568.297	1828.33	471.436	
1741.32	143.008	2000	267.38	
1741.32	143.008	1774.81	358.243	
1743.46	1559.95	1753.02	1245.3	
1743.46	1559.95	1824.96	1554.58	
1748.62	854.898	1778.21	924.388	
1748.62	854.898	1790.93	845.077	
1753.02	1245.3	1897.38	1244.92	
1774.81	358.243	1804.38	439.876	
1778.21	924.388	1930.79	1227.65	
1790.93	845.077	2000	981.539	
1790.93	845.077	1887.39	775.24	
1804.38	439.876	1828.33	471.436	
1822.74	1831.94	1824	1831.97	
1824	1831.97	2000	1888.08	
1824	1831.97	1829.21	1573.49	
1824.96	1554.58	1862.58	1527.48	
1824.96	1554.58	1829.21	1573.49	
1828.33	471.436	2000	505.283	
1829.21	1573.49	2000	1808.64	
1862.58	1527.48	2000	1573.48	
1862.58	1527.48	1897.38	1244.92	
1887.39	775.24	2000	659.064	
1887.39	775.24	2000	881.041	
1897.38	1244.92	1930.79	1227.65	
1930.79	1227.65	2000	1214.65	
