0	724.812	226.744	800.297	
0	1827.19	108.308	1791.06	
0	1237.46	99.6754	1164.93	
0	226.217	243.418	346.263	
0	1288.73	318.597	1452.07	
0	1541.95	121.248	1676.83	
0	537.71	229.338	389.178	
99.6754	1164.93	406.771	1241.8	
99.6754	1164.93	282.15	980.253	
108.308	1791.06	168.295	1880.95	
108.308	1791.06	130.509	1742.34	
121.248	1676.83	320.852	1529.8	
121.248	1676.83	130.509	1742.34	
130.509	1742.34	308.448	1742.03	
168.295	1880.95	268.882	1851.47	
226.744	800.297	231.928	803.637	
226.744	800.297	238.629	407.312	
229.338	389.178	243.418	346.263	
229.338	389.178	238.629	407.312	
231.928	803.637	282.15	980.253	
231.928	803.637	353.583	720.781	
238.629	407.312	361.781	550.508	
243.418	346.263	264.561	323.738	
264.561	323.738	281.483	286.613	
264.561	323.738	520.182	437.791	
268.882	1851.47	337.909	1940.3	
268.882	1851.47	326.844	1761.83	
281.483	286.613	367.021	210.378	
282.15	980.253	314.935	988.756	
308.448	1742.03	326.844	1761.83	
308.448	1742.03	320.852	1529.8	
314.935	988.756	379.351	978.491	
314.935	988.756	442.145	1209.81	
318.597	1452.07	406.771	1241.8	
318.597	1452.07	344.959	1483.57	
320.852	1529.8	344.959	1483.57	
326.844	1761.83	401.026	1789.76	
337.909	1940.3	401.026	1789.76	
344.959	1483.57	346.02	1483.78	
346.02	1483.78	479.268	1338.53	
346.02	1483.78	450.817	1522.51	
353.583	720.781	533.139	726.683	
353.583	720.781	361.781	550.508	
361.781	550.508	467.424	548.837	
367.021	210.378	405.263	161.952	
367.021	210.378	582.93	371.586	
379.351	978.491	548.01	998.129	
379.351	978.491	538.22	743.022	
401.026	1789.76	528.959	1774.5	
405.263	161.952	573.119	196.908	
406.771	1241.8	442.145	1209.81	
442.145	1209.81	529.071	1216.72	
450.817	1522.51	593.053	1427.49	
450.817	1522.51	565.426	1713.38	
467.424	548.837	522.015	480.878	
467.424	548.837	544.444	706.193	
479.268	1338.53	529.071	1216.72	
479.268	1338.53	582.675	1379.59	
520.182	437.791	522.015	480.878	
520.182	437.791	585.743	378.121	
522.015	480.878	535.897	490.896	
528.959	1774.5	565.426	1713.38	
529.071	1216.72	568.605	1210.46	
533.139	726.683	544.444	706.193	
533.139	726.683	538.22	743.022	
535.897	490.896	618.333	513.41	
535.897	490.896	612.976	656.197	
538.22	743.022	553.521	764.62	
544.444	706.193	612.976	656.197	
548.01	998.129	624.008	1040.95	
548.01	998.129	553.521	764.62	
553.521	764.62	718.045	861.331	
565.426	1713.38	859.83	1658.46	
568.605	1210.46	582.675	1379.59	
568.605	1210.46	606.65	1180.63	
573.119	196.908	573.751	197.811	
573.119	196.908	646.319	121.11	
573.751	197.811	582.93	371.586	
573.751	197.811	615.063	220.431	
582.675	1379.59	593.053	1427.49	
582.93	371.586	585.743	378.121	
585.743	378.121	667.618	384.863	
593.053	1427.49	801.176	1453.36	
606.65	1180.63	624.008	1040.95	
606.65	1180.63	819.77	1302.27	
612.976	656.197	709.213	616.174	
615.063	220.431	883.607	155.841	
615.063	220.431	786.198	361.721	
618.333	513.41	667.618	384.863	
618.333	513.41	709.138	614.306	
624.008	1040.95	723.29	983.222	
646.319	121.11	843.16	28.4732	
667.618	384.863	775.485	370.3	
709.138	614.306	775.485	370.3	
709.138	614.306	709.213	616.174	
709.213	616.174	786.184	668.031	
718.045	861.331	794.544	757.356	
718.045	861.331	723.29	983.222	
723.29	983.222	816.764	1011.15	
775.485	370.3	786.198	361.721	
786.184	668.031	835.059	646.033	
786.184	668.031	794.544	757.356	
786.198	361.721	866.305	326.958	
794.544	757.356	824.005	773.043	
801.176	1453.36	832.04	1317.56	
801.176	1453.36	861.918	1626.56	
816.764	1011.15	819.77	1302.27	
816.764	1011.15	863.394	1003.16	
819.77	1302.27	832.04	1317.56	
824.005	773.043	1119.53	651.117	
824.005	773.043	920.595	834.901	
832.04	1317.56	923.286	1279.29	
835.059	646.033	1105.45	588.786	
835.059	646.033	866.305	326.958	
843.16	28.4732	883.607	155.841	
859.83	1658.46	861.918	1626.56	
859.83	1658.46	914.616	1740.49	
861.918	1626.56	1155.22	1414.1	
863.394	1003.16	920.595	834.901	
863.394	1003.16	1013.27	1059.84	
866.305	326.958	934.712	287.658	
883.607	155.841	934.712	287.658	
914.616	1740.49	1145.52	1788.78	
920.595	834.901	1126.68	771.504	
923.286	1279.29	1098.52	1339.86	
923.286	1279.29	1016.14	1083.61	
934.712	287.658	968.138	302.002	
968.138	302.002	1192.8	181.189	
968.138	302.002	1110.16	559.033	
1013.27	1059.84	1016.14	1083.61	
