0	600.054	58.3727	607.402	
0	1350.73	141.356	1539.48	
0	936.924	10.9946	933.912	
0	1268.05	231.647	1202.81	
0	1765.19	63.5321	1752.73	
10.9946	933.912	209.782	915.899	
10.9946	933.912	145.343	765.584	
58.3727	607.402	134.528	712.238	
58.3727	607.402	173.719	549.63	
63.5321	1752.73	151.7	1683.95	
63.5321	1752.73	207.381	1972.66	
134.528	712.238	145.343	765.584	
134.528	712.238	327.147	756.097	
141.356	1539.48	151.7	1683.95	
141.356	1539.48	330.034	1499.12	
145.343	765.584	209.782	915.899	
151.7	1683.95	272.653	1720.51	
173.719	549.63	285.492	237.641	
173.719	549.63	400.778	595.448	
207.381	1972.66	336.403	1826.71	
209.782	915.899	279.158	961.438	
231.647	1202.81	280.365	978.899	
231.647	1202.81	393.465	1283.2	
272.653	1720.51	279.35	1712.73	
272.653	1720.51	336.403	1826.71	
279.158	961.438	327.147	756.097	
279.158	961.438	280.064	962.932	
279.35	1712.73	436.014	1617.5	
279.35	1712.73	330.034	1499.12	
280.064	962.932	494.275	877.44	
280.064	962.932	280.365	978.899	
280.365	978.899	440.895	1026.21	
285.492	237.641	465.7	280.422	
327.147	756.097	431.897	670.291	
330.034	1499.12	382.177	1465	
336.403	1826.71	431.753	1846.13	
382.177	1465	451.971	1598.34	
382.177	1465	414.05	1339	
393.465	1283.2	493.434	1205.22	
393.465	1283.2	414.05	1339	
400.778	595.448	435.746	658.141	
400.778	595.448	481.726	315.263	
414.05	1339	572.418	1411.52	
431.753	1846.13	552.779	1898.62	
431.753	1846.13	436.014	1617.5	
431.897	670.291	494.275	877.44	
431.897	670.291	435.746	658.141	
435.746	658.141	562.685	652.341	
436.014	1617.5	451.971	1598.34	
440.895	1026.21	493.434	1205.22	
440.895	1026.21	640.109	952.204	
451.971	1598.34	586.104	1636.84	
465.7	280.422	481.726	315.263	
465.7	280.422	660.097	36.2639	
481.726	315.263	684.354	443.627	
493.434	1205.22	546.668	1175.27	
494.275	877.44	640.109	952.204	
546.668	1175.27	734.949	1297.28	
546.668	1175.27	677.042	963.759	
552.779	1898.62	625.543	1826.43	
562.685	652.341	639.995	600.822	
