0	1530.8	219.226	1597.36	
0	1147.03	144.237	1185.77	
0	501.265	108.95	511.905	
0	1748.9	46.335	1754.95	
0	881.77	11.2524	874.877	
0	260.818	91.2889	285.262	
0	44.0461	196.893	177.434	
0	1457.77	103.285	1424.34	
11.2524	874.877	152.193	656.213	
11.2524	874.877	239.094	891.878	
46.335	1754.95	260.59	1772.32	
91.2889	285.262	196.893	177.434	
91.2889	285.262	132.954	446.157	
103.285	1424.34	207.828	1222.71	
103.285	1424.34	237.495	1520.57	
108.95	511.905	132.954	446.157	
108.95	511.905	162.983	576.811	
132.954	446.157	320.541	288.674	
144.237	1185.77	207.828	1222.71	
144.237	1185.77	265.88	967.059	
152.193	656.213	323.915	816.588	
152.193	656.213	162.983	576.811	
162.983	576.811	446.319	556.18	
196.893	177.434	292.363	178.88	
207.828	1222.71	348.635	1277.29	
219.226	1597.36	269.265	1731.29	
219.226	1597.36	237.495	1520.57	
237.495	1520.57	350.011	1278.88	
239.094	891.878	323.915	816.588	
239.094	891.878	265.88	967.059	
260.59	1772.32	269.265	1731.29	
260.59	1772.32	264.431	1787.15	
264.431	1787.15	644.98	1808.87	
265.88	967.059	324.489	989.068	
269.265	1731.29	578.457	1554.51	
292.363	178.88	320.541	288.674	
292.363	178.88	295.841	173.532	
320.541	288.674	482.454	436.722	
323.915	816.588	398.072	806.063	
324.489	989.068	384.068	1142.94	
324.489	989.068	372.603	953.214	
348.635	1277.29	350.011	1278.88	
348.635	1277.29	384.068	1142.94	
350.011	1278.88	416.672	1300.63	
372.603	953.214	398.072	806.063	
372.603	953.214	388.033	965.333	
384.068	1142.94	435.382	1067.2	
388.033	965.333	515.806	964.35	
388.033	965.333	435.382	1067.2	
398.072	806.063	498.333	755.773	
416.672	1300.63	578.457	1554.51	
416.672	1300.63	510.298	1258.2	
435.382	1067.2	500.505	1010.7	
446.319	556.18	482.454	436.722	
446.319	556.18	500.061	679.721	
482.454	436.722	528.584	407.979	
498.333	755.773	544.785	811.184	
498.333	755.773	500.061	679.721	
500.061	679.721	697.738	624.392	
500.505	1010.7	515.806	964.35	
500.505	1010.7	629.807	1150.62	
510.298	1258.2	629.807	1150.62	
510.298	1258.2	677.414	1321.91	
515.806	964.35	551.777	896.527	
528.584	407.979	718.287	387.403	
544.785	811.184	551.777	896.527	
544.785	811.184	735.522	821.65	
551.777	896.527	714.584	1058.7	
578.457	1554.51	686.905	1593.99	
629.807	1150.62	653.403	1141.32	
629.925	1836.53	644.98	1808.87	
644.98	1808.87	720.02	1745.95	
653.403	1141.32	738.683	1238.42	
653.403	1141.32	714.584	1058.7	
677.414	1321.91	738.683	1238.42	
677.414	1321.91	735.686	1425.23	
686.905	1593.99	720.02	1745.95	
686.905	1593.99	705.626	1575.95	
697.738	624.392	774.069	477.915	
697.738	624.392	802.457	713.373	
705.626	1575.95	748.547	1491.86	
705.626	1575.95	1024.22	1577.79	
714.584	1058.7	725.467	1055	
718.287	387.403	774.069	477.915	
718.287	387.403	807.285	237.925	
720.02	1745.95	807.054	1810.84	
725.467	1055	735.522	821.65	
725.467	1055	862.449	1052.61	
735.522	821.65	865.436	780.191	
735.686	1425.23	784.18	1254.31	
735.686	1425.23	748.547	1491.86	
738.683	1238.42	784.18	1254.31	
748.547	1491.86	950.28	1355.6	
774.069	477.915	788.329	484.918	
784.18	1254.31	915.72	1231.96	
788.329	484.918	802.457	713.373	
788.329	484.918	852.081	509.706	
802.457	713.373	865.436	780.191	
807.054	1810.84	872.981	1799.44	
807.285	237.925	911.119	234.349	
852.081	509.706	901.801	582.406	
852.081	509.706	1029.3	378.504	
862.449	1052.61	936.643	1154.21	
862.449	1052.61	937.629	824.995	
865.436	780.191	877.896	781.598	
872.981	1799.44	994.186	1815.23	
872.981	1799.44	1024.22	1577.79	
877.896	781.598	937.629	824.995	
877.896	781.598	901.801	582.406	
901.801	582.406	975.14	570.092	
911.119	234.349	1071.32	51.363	
911.119	234.349	1029.3	378.504	
915.72	1231.96	936.643	1154.21	
915.72	1231.96	950.28	1355.6	
936.643	1154.21	1083.96	1121.29	
937.629	824.995	1034.32	819.276	
950.28	1355.6	951.791	1356.48	
951.791	1356.48	1007.1	1459.67	
951.791	1356.48	1106.35	1328.11	
975.14	570.092	1030.79	592.035	
975.14	570.092	1042.04	402.902	
994.186	1815.23	1153.52	1674	
1007.1	1459.67	1148.09	1430.31	
1007.1	1459.67	1028.08	1576.33	
1024.22	1577.79	1028.08	1576.33	
1028.08	1576.33	1133.63	1626.18	
1029.3	378.504	1029.41	378.554	
1029.41	378.554	1184.63	287.843	
1029.41	378.554	1042.04	402.902	
1030.79	592.035	1113.65	480.659	
1030.79	592.035	1076.28	675.55	
1034.32	819.276	1112.13	1106.71	
1034.32	819.276	1038.01	817.451	
1038.01	817.451	1245.85	931.326	
1038.01	817.451	1083.29	762.059	
1042.04	402.902	1113.65	480.659	
1071.32	51.363	1217.14	190.271	
1076.28	675.55	1162.57	502.487	
1076.28	675.55	1087.09	734.313	
1083.29	762.059	1087.09	734.313	
1083.29	762.059	1295.04	741.023	
1083.96	1121.29	1106.35	1328.11	
1083.96	1121.29	1112.13	1106.71	
1087.09	734.313	1217.51	592.828	
1106.35	1328.11	1142.21	1336.99	
1112.13	1106.71	1205.53	1113.26	
1113.65	480.659	1162.57	502.487	
1133.63	1626.18	1189.95	1534.49	
1133.63	1626.18	1153.52	1674	
