0	628.376	128.673	666.884	
0	1036.45	253.919	984.345	
0	1842.3	169.078	1792.44	
0	1291.98	189.19	1347.22	
0	340.829	219.938	267.014	
0	835.65	128.673	666.884	
0	432.865	224.833	588.226	
0	1548.3	243.714	1548	
128.673	666.884	224.833	588.226	
169.078	1792.44	340.405	1818.83	
169.078	1792.44	232.819	1666.05	
189.19	1347.22	268.762	1521.68	
189.19	1347.22	293.818	1320.9	
219.938	267.014	281.583	301.35	
224.833	588.226	291.254	591.048	
232.819	1666.05	351.382	1634.05	
232.819	1666.05	243.714	1548	
243.714	1548	268.762	1521.68	
253.919	984.345	318.773	1048.8	
253.919	984.345	310.207	899.343	
268.762	1521.68	389.594	1526.54	
281.583	301.35	312.77	545.245	
281.583	301.35	488.379	209.861	
291.254	591.048	377.24	729.08	
291.254	591.048	312.77	545.245	
293.818	1320.9	416.258	1360.7	
293.818	1320.9	335.105	1123.83	
310.207	899.343	384.001	759.458	
310.207	899.343	570.61	994.507	
312.77	545.245	348.573	525.106	
318.773	1048.8	335.105	1123.83	
318.773	1048.8	521.544	1090.79	
335.105	1123.83	474.839	1282.39	
340.405	1818.83	381.898	1872.31	
340.405	1818.83	372.854	1771.92	
348.573	525.106	480.586	487.064	
348.573	525.106	489.127	314.468	
351.382	1634.05	372.854	1771.92	
351.382	1634.05	400.361	1540.16	
372.854	1771.92	579.616	1628.98	
377.24	729.08	384.001	759.458	
377.24	729.08	635.198	559.016	
381.898	1872.31	479.993	1877.86	
384.001	759.458	684.969	858.586	
389.594	1526.54	416.258	1360.7	
389.594	1526.54	400.361	1540.16	
400.361	1540.16	579.616	1628.98	
416.258	1360.7	461.44	1335.3	
461.44	1335.3	698.709	1463.54	
461.44	1335.3	474.839	1282.39	
474.839	1282.39	572.138	1169.53	
479.993	1877.86	609.662	1795.07	
480.586	487.064	523.382	416.521	
480.586	487.064	635.198	559.016	
488.379	209.861	508.993	184.119	
488.379	209.861	489.127	314.468	
489.127	314.468	526.207	405.863	
508.993	184.119	689.778	188.422	
521.544	1090.79	572.138	1169.53	
521.544	1090.79	570.61	994.507	
523.382	416.521	668.643	553.19	
523.382	416.521	526.207	405.863	
526.207	405.863	552.819	406.093	
552.819	406.093	724.298	443.788	
552.819	406.093	695.735	249.543	
570.61	994.507	684.969	858.586	
572.138	1169.53	601.082	1174.79	
579.616	1628.98	654.22	1632.05	
601.082	1174.79	705.468	1063.07	
601.082	1174.79	748.775	1298.83	
609.662	1795.07	654.22	1632.05	
635.198	559.016	668.643	553.19	
654.22	1632.05	710.461	1599.6	
668.643	553.19	761.751	547.068	
684.969	858.586	738.151	852.911	
689.778	188.422	695.735	249.543	
689.778	188.422	824.394	88.0861	
695.735	249.543	724.298	443.788	
698.709	1463.54	752.801	1335.4	
698.709	1463.54	710.461	1599.6	
705.468	1063.07	795.646	1224.73	
705.468	1063.07	764.635	918.474	
710.461	1599.6	715.244	1601.56	
715.244	1601.56	852.513	1794.95	
715.244	1601.56	1073.03	1529.56	
724.298	443.788	761.751	547.068	
738.151	852.911	778.656	792.354	
738.151	852.911	764.635	918.474	
748.775	1298.83	795.646	1224.73	
748.775	1298.83	752.801	1335.4	
752.801	1335.4	1064.58	1351.36	
761.751	547.068	772.983	555.57	
764.635	918.474	814.682	970.071	
772.983	555.57	798.343	545.806	
772.983	555.57	778.656	792.354	
778.656	792.354	1023.97	796.825	
795.646	1224.73	856.205	1165.9	
798.343	545.806	1170.3	601.583	
798.343	545.806	904.699	423.725	
814.682	970.071	975.101	1011.21	
814.682	970.071	856.205	1165.9	
824.394	88.0861	838.73	56.4775	
824.394	88.0861	910.589	225.071	
838.73	56.4775	911.515	82.1143	
852.513	1794.95	1152.95	1628.35	
