0	1512.94	82.4308	1739.66	
0	227.625	178.934	76.5881	
0	1271.32	118.508	1197.86	
0	878.174	42.3806	884.261	
0	1493.83	83.933	1503.31	
0	526.36	186.264	654.845	
0	1426.87	189.341	1293.96	
0	367.602	90.968	381.943	
0	1753.88	82.4308	1739.66	
42.3806	884.261	168.897	796.813	
42.3806	884.261	167.966	1072.94	
82.4308	1739.66	192.137	1781.73	
83.933	1503.31	247.62	1402.06	
83.933	1503.31	246.235	1678.9	
90.968	381.943	276.893	379.317	
90.968	381.943	186.264	654.845	
118.508	1197.86	189.341	1293.96	
118.508	1197.86	167.966	1072.94	
167.966	1072.94	273.665	1091.31	
168.897	796.813	242.459	722.027	
168.897	796.813	459.16	1031.12	
178.934	76.5881	308.727	287.342	
186.264	654.845	242.459	722.027	
189.341	1293.96	226.274	1330.32	
192.137	1781.73	246.235	1678.9	
192.137	1781.73	194.713	1849.13	
194.713	1849.13	410.742	1890.41	
226.274	1330.32	312.44	1225.26	
226.274	1330.32	247.62	1402.06	
242.459	722.027	406.358	646.041	
246.235	1678.9	265.529	1671.66	
247.62	1402.06	311.497	1421.66	
265.529	1671.66	380.839	1555.84	
265.529	1671.66	411.224	1766.61	
273.665	1091.31	459.16	1031.12	
273.665	1091.31	312.44	1225.26	
276.893	379.317	428.807	568.905	
276.893	379.317	308.727	287.342	
308.727	287.342	387.433	224.319	
311.497	1421.66	380.839	1555.84	
311.497	1421.66	404.549	1335.79	
312.44	1225.26	391.479	1275.04	
380.839	1555.84	444.772	1563.02	
387.433	224.319	454.575	229.88	
391.479	1275.04	444.358	1198.37	
391.479	1275.04	404.549	1335.79	
404.549	1335.79	549.917	1362.76	
406.358	646.041	568.027	889.45	
406.358	646.041	428.807	568.905	
410.742	1890.41	460.148	1814.79	
411.224	1766.61	460.148	1814.79	
411.224	1766.61	444.772	1563.02	
428.807	568.905	459.692	551.76	
444.358	1198.37	547.618	1313.07	
444.358	1198.37	480.195	1054.11	
444.772	1563.02	483.226	1563.14	
454.575	229.88	584.734	102.315	
454.575	229.88	570.592	328.596	
459.16	1031.12	471.653	1029.66	
459.692	551.76	765.212	543.636	
459.692	551.76	570.592	328.596	
460.148	1814.79	567.318	1770.55	
471.653	1029.66	480.195	1054.11	
471.653	1029.66	568.027	889.45	
480.195	1054.11	556.761	1141.65	
483.226	1563.14	605.545	1458	
483.226	1563.14	567.318	1770.55	
547.618	1313.07	549.917	1362.76	
547.618	1313.07	557.232	1268.44	
549.917	1362.76	595.302	1410.6	
556.761	1141.65	698.224	1187.67	
556.761	1141.65	557.232	1268.44	
557.232	1268.44	698.951	1203.72	
567.318	1770.55	742.374	1821.68	
568.027	889.45	629.505	890.086	
570.592	328.596	698.689	260.066	
584.734	102.315	654.141	151.536	
595.302	1410.6	712.865	1273.8	
595.302	1410.6	605.545	1458	
605.545	1458	706.448	1509.4	
629.505	890.086	765.212	543.636	
629.505	890.086	746.444	921.495	
654.141	151.536	698.689	260.066	
698.224	1187.67	698.951	1203.72	
698.224	1187.67	757.328	1118.5	
698.689	260.066	749.376	282.56	
698.951	1203.72	712.865	1273.8	
706.448	1509.4	721.65	1542.28	
706.448	1509.4	851.927	1399.9	
712.865	1273.8	877.005	1326.11	
721.65	1542.28	742.374	1821.68	
721.65	1542.28	883.429	1566.22	
742.374	1821.68	777.621	1858.68	
746.444	921.495	868.575	600.651	
746.444	921.495	832.785	979.138	
749.376	282.56	831.547	187.66	
749.376	282.56	855.132	430.504	
757.328	1118.5	832.785	979.138	
757.328	1118.5	877.005	1326.11	
765.212	543.636	821.268	524.057	
777.621	1858.68	982.891	1767.26	
821.268	524.057	855.132	430.504	
821.268	524.057	868.575	600.651	
831.547	187.66	988.09	143.862	
832.785	979.138	880.749	984.312	
851.927	1399.9	910.505	1343.34	
851.927	1399.9	883.429	1566.22	
855.132	430.504	959.372	392.374	
868.575	600.651	988.595	683.872	
877.005	1326.11	910.505	1343.34	
880.749	984.312	895.66	998.115	
880.749	984.312	1017.36	792.708	
883.429	1566.22	941.244	1589.6	
895.66	998.115	930.419	1330.39	
895.66	998.115	1029.55	1043.03	
910.505	1343.34	911.219	1343.21	
911.219	1343.21	917.124	1365.72	
911.219	1343.21	930.419	1330.39	
917.124	1365.72	945.893	1574.39	
917.124	1365.72	1020.06	1513.94	
930.419	1330.39	1131.13	1322.45	
941.244	1589.6	945.893	1574.39	
941.244	1589.6	988.428	1741.79	
945.893	1574.39	1020.06	1513.94	
959.372	392.374	988.09	143.862	
959.372	392.374	1104.59	403.433	
982.891	1767.26	988.428	1741.79	
982.891	1767.26	1079.92	1822.47	
988.09	143.862	1013.23	111.113	
988.428	1741.79	1214.39	1496.16	
988.595	683.872	1005.75	701.007	
988.595	683.872	1112.47	421.225	
1005.75	701.007	1006.24	703.259	
1005.75	701.007	1211.63	576.598	
1006.24	703.259	1363.66	740.283	
1006.24	703.259	1017.36	792.708	
1013.23	111.113	1057.33	139.451	
1017.36	792.708	1222.55	855.164	
1020.06	1513.94	1195.82	1470.85	
1029.55	1043.03	1163.04	1258.17	
1029.55	1043.03	1179.56	974.177	
1057.33	139.451	1137	367.287	
1057.33	139.451	1183.03	157.589	
1079.92	1822.47	1320.84	1701.98	
1104.59	403.433	1137	367.287	
1104.59	403.433	1112.47	421.225	
1112.47	421.225	1208.81	570.268	
1131.13	1322.45	1163.04	1258.17	
1131.13	1322.45	1195.82	1470.85	
1137	367.287	1229.18	311.817	
1163.04	1258.17	1314.66	1166.5	
1179.56	974.177	1222.55	855.164	
1179.56	974.177	1321.58	1158.62	
1183.03	157.589	1229.18	311.817	
1195.82	1470.85	1214.39	1496.16	
1208.81	570.268	1355.45	349.629	
1208.81	570.268	1211.63	576.598	
1211.63	576.598	1346.01	663.191	
1214.39	1496.16	1279.15	1524.28	
1222.55	855.164	1373.48	774.077	
1229.18	311.817	1261.17	310.754	
1261.17	310.754	1355.45	349.629	
1261.17	310.754	1382.35	28.5981	
1279.15	1524.28	1298.65	1590.75	
1279.15	1524.28	1384.71	1471.29	
1298.65	1590.75	1601.55	1635.95	
1298.65	1590.75	1320.84	1701.98	
1314.66	1166.5	1393.23	1381.39	
1314.66	1166.5	1321.58	1158.62	
