0	266.301	89.7448	342.035	
0	1302.27	141.672	1273.21	
0	1483.2	173.08	1519.18	
0	938.955	167.765	988.185	
0	553.988	47.0682	533.216	
0	728.491	53.5424	726.688	
0	1146.15	174.955	1132.59	
47.0682	533.216	251.569	532.03	
47.0682	533.216	89.7448	342.035	
53.5424	726.688	195.474	682.863	
53.5424	726.688	172.551	866.015	
89.7448	342.035	209.871	391.841	
141.672	1273.21	224.525	1452.38	
141.672	1273.21	189.458	1158.13	
167.765	988.185	209.641	951.271	
167.765	988.185	174.955	1132.59	
172.551	866.015	195.474	682.863	
172.551	866.015	209.641	951.271	
173.08	1519.18	217.175	1771.44	
173.08	1519.18	224.525	1452.38	
174.955	1132.59	189.458	1158.13	
189.458	1158.13	451.055	1216.76	
195.474	682.863	225.345	668.035	
209.641	951.271	387.653	880.549	
209.871	391.841	280.035	253.435	
209.871	391.841	270.104	507.089	
217.175	1771.44	365.485	1743.39	
224.525	1452.38	244.899	1445.83	
225.345	668.035	251.569	532.03	
225.345	668.035	259.617	705.869	
244.899	1445.83	446.137	1534.51	
244.899	1445.83	447.456	1238.39	
251.569	532.03	270.104	507.089	
259.617	705.869	387.653	880.549	
259.617	705.869	511.476	616.685	
270.104	507.089	452.672	486.648	
280.035	253.435	327.714	258.947	
327.714	258.947	385.169	294.525	
327.714	258.947	530.24	8.9599	
365.485	1743.39	452.682	1792.59	
365.485	1743.39	456.496	1598.79	
385.169	294.525	586.634	135.707	
385.169	294.525	452.672	486.648	
387.653	880.549	425.587	887.318	
425.587	887.318	513.307	984.713	
425.587	887.318	527.814	651.603	
446.137	1534.51	456.496	1598.79	
446.137	1534.51	517.3	1419.85	
447.456	1238.39	451.055	1216.76	
447.456	1238.39	517.3	1419.85	
451.055	1216.76	490.723	1173.7	
452.672	486.648	463.706	489.53	
452.682	1792.59	557.667	1809.62	
456.496	1598.79	643.566	1624.11	
463.706	489.53	512.173	453.22	
463.706	489.53	511.476	616.685	
490.723	1173.7	581.487	1215.16	
490.723	1173.7	526.802	1005.68	
511.476	616.685	527.814	651.603	
512.173	453.22	620.004	444.188	
512.173	453.22	586.634	135.707	
513.307	984.713	526.802	1005.68	
513.307	984.713	733.594	681.462	
517.3	1419.85	542.135	1427.91	
526.802	1005.68	771.718	980.238	
527.814	651.603	733.594	681.462	
530.24	8.9599	588.876	131.138	
542.135	1427.91	643.566	1624.11	
542.135	1427.91	646.077	1425	
