0	1547.98	163.388	1560.34	
0	180.06	152.789	161.143	
0	1343.93	176.99	1305.88	
0	549.895	10.6689	544.605	
0	844.543	176.99	1305.88	
0	1768.18	92.3217	1757.59	
0	843.709	164.901	864.621	
10.6689	544.605	189.008	207.059	
10.6689	544.605	242.923	501.162	
92.3217	1757.59	158.447	1648.42	
92.3217	1757.59	399.466	1935.42	
152.789	161.143	163.756	170.072	
158.447	1648.42	417.536	1665.09	
158.447	1648.42	163.388	1560.34	
163.388	1560.34	270.148	1392.36	
163.756	170.072	189.008	207.059	
164.901	864.621	197.714	906.311	
164.901	864.621	189.806	855.06	
176.99	1305.88	251.78	1326.99	
189.008	207.059	339.069	273.223	
189.806	855.06	354.526	664.471	
189.806	855.06	538.543	858.842	
197.714	906.311	335.08	1001.36	
197.714	906.311	299.25	1200.7	
242.923	501.162	307.138	535.638	
242.923	501.162	339.069	273.223	
251.78	1326.99	270.148	1392.36	
251.78	1326.99	299.019	1283.4	
270.148	1392.36	321.074	1450.21	
299.019	1283.4	660.647	1387.02	
299.019	1283.4	311.017	1264.93	
299.25	1200.7	335.08	1001.36	
299.25	1200.7	311.017	1264.93	
307.138	535.638	340.802	576.614	
307.138	535.638	552.796	377.272	
311.017	1264.93	431.969	1175.31	
321.074	1450.21	417.536	1665.09	
321.074	1450.21	622.883	1443.68	
335.08	1001.36	452.717	1026.72	
339.069	273.223	489.14	231.505	
340.802	576.614	354.526	664.471	
340.802	576.614	433.307	571.76	
354.526	664.471	413.922	698.386	
399.466	1935.42	468.011	1795.08	
413.922	698.386	495.309	619.973	
413.922	698.386	540.171	851.103	
417.536	1665.09	434.043	1686.02	
431.969	1175.31	452.717	1026.72	
431.969	1175.31	677.791	1206.89	
433.307	571.76	585.591	428.065	
433.307	571.76	495.309	619.973	
434.043	1686.02	468.011	1795.08	
434.043	1686.02	622.883	1443.68	
452.717	1026.72	551.053	896.751	
468.011	1795.08	503.919	1785.98	
489.14	231.505	515.371	245.795	
495.309	619.973	680.055	641.996	
503.919	1785.98	713.264	1567.82	
503.919	1785.98	733.071	1800.71	
515.371	245.795	778.54	131.219	
515.371	245.795	552.796	377.272	
538.543	858.842	540.171	851.103	
538.543	858.842	551.053	896.751	
540.171	851.103	680.055	641.996	
551.053	896.751	698.35	1005.59	
552.796	377.272	585.591	428.065	
585.591	428.065	691.665	528.593	
622.883	1443.68	647.265	1429.26	
647.265	1429.26	660.647	1387.02	
647.265	1429.26	713.264	1567.82	
660.647	1387.02	678.208	1362.85	
677.791	1206.89	728.914	1116.61	
677.791	1206.89	680.653	1237.32	
678.208	1362.85	884.098	1408.56	
678.208	1362.85	680.653	1237.32	
680.055	641.996	731.261	596.49	
680.653	1237.32	921.871	1296.32	
691.665	528.593	731.261	596.49	
691.665	528.593	847.969	190.466	
698.35	1005.59	728.914	1116.61	
698.35	1005.59	883.986	843.372	
713.264	1567.82	822.355	1623.48	
728.914	1116.61	866.612	1128.18	
731.261	596.49	797.423	610.007	
733.071	1800.71	845.347	1701.06	
778.54	131.219	847.969	190.466	
797.423	610.007	825.78	626.809	
797.423	610.007	945.233	302.328	
822.355	1623.48	872.609	1553.01	
822.355	1623.48	845.347	1701.06	
825.78	626.809	881.48	814.796	
825.78	626.809	981.426	598.217	
845.347	1701.06	871.057	1712.31	
847.969	190.466	856.096	193.904	
856.096	193.904	945.233	302.328	
856.096	193.904	1032.38	106.457	
866.612	1128.18	923.484	1281.21	
866.612	1128.18	979.187	1080.22	
871.057	1712.31	903.678	1792.68	
871.057	1712.31	891.625	1709.52	
872.609	1553.01	884.098	1408.56	
872.609	1553.01	1078.1	1557.08	
881.48	814.796	883.986	843.372	
881.48	814.796	1176.1	742.445	
883.986	843.372	1011.05	953.088	
884.098	1408.56	933.091	1381.11	
891.625	1709.52	1078.1	1557.08	
891.625	1709.52	1161.95	1765.98	
903.678	1792.68	1123.89	1846.93	
921.871	1296.32	933.091	1381.11	
921.871	1296.32	923.484	1281.21	
923.484	1281.21	1042.81	1209.16	
933.091	1381.11	1021.32	1397.83	
945.233	302.328	995.948	318.588	
979.187	1080.22	1011.05	953.088	
979.187	1080.22	1060.09	1156.04	
981.426	598.217	1125.54	658.74	
981.426	598.217	1028.65	502.946	
995.948	318.588	1087.1	307.153	
995.948	318.588	1028.65	502.946	
1011.05	953.088	1150.93	908.068	
1021.32	1397.83	1142.75	1537.36	
1021.32	1397.83	1051.79	1342.1	
1028.65	502.946	1259.91	390.383	
1032.38	106.457	1057.6	125.481	
1042.81	1209.16	1045.72	1229.45	
1042.81	1209.16	1060.09	1156.04	
1045.72	1229.45	1143.36	1295.25	
1045.72	1229.45	1051.79	1342.1	
1051.79	1342.1	1143.36	1295.25	
1057.6	125.481	1180.83	159.138	
1057.6	125.481	1087.1	307.153	
1060.09	1156.04	1089.31	1157.74	
1078.1	1557.08	1142.75	1537.36	
1087.1	307.153	1173.08	316.657	
1089.31	1157.74	1232.59	979.306	
1089.31	1157.74	1201.97	1218.85	
1123.89	1846.93	1167.96	1781.92	
1125.54	658.74	1176.1	742.445	
1125.54	658.74	1286.81	402.627	
1142.75	1537.36	1159.06	1543.95	
1143.36	1295.25	1219.87	1265.78	
1150.93	908.068	1177.58	744.075	
1150.93	908.068	1232.59	979.306	
1159.06	1543.95	1161.12	1545.75	
1159.06	1543.95	1219.87	1265.78	
1161.12	1545.75	1161.95	1765.98	
1161.12	1545.75	1333.08	1513.35	
1161.95	1765.98	1167.96	1781.92	
1167.96	1781.92	1329.07	1831.25	
1173.08	316.657	1259.91	390.383	
1173.08	316.657	1180.83	159.138	
1176.1	742.445	1177.58	744.075	
1177.58	744.075	1231.17	735.712	
1180.83	159.138	1246.06	74.279	
1201.97	1218.85	1248.82	1127.39	
1201.97	1218.85	1221.67	1263.3	
1219.87	1265.78	1221.67	1263.3	
1221.67	1263.3	1260.95	1270.74	
1231.17	735.712	1398.26	499.805	
