0	1725.6	58.0455	1730.2	
0	214.503	96.3866	264.59	
0	493.438	97.4483	505.581	
0	1383.47	177.107	1421.13	
0	135.56	64.0411	126.333	
0	1084.93	70.2432	1095.3	
0	861.51	71.0996	832.46	
58.0455	1730.2	121.08	1772.48	
58.0455	1730.2	177.107	1421.13	
64.0411	126.333	287.364	193.256	
70.2432	1095.3	286.263	1234.11	
70.2432	1095.3	232.868	1018.53	
71.0996	832.46	218.666	952.24	
71.0996	832.46	227.285	658.609	
96.3866	264.59	259.047	248.208	
96.3866	264.59	97.4483	505.581	
97.4483	505.581	154.407	529.687	
113.483	1891.3	121.08	1772.48	
113.483	1891.3	250.519	1898.92	
121.08	1772.48	214.243	1753.56	
154.407	529.687	268.798	363.9	
154.407	529.687	227.285	658.609	
177.107	1421.13	259.223	1412.43	
214.243	1753.56	267.006	1848.17	
214.243	1753.56	374.806	1613.42	
218.666	952.24	260.494	930.594	
218.666	952.24	232.868	1018.53	
227.285	658.609	287.626	671.323	
232.868	1018.53	268.555	1049.45	
250.519	1898.92	267.006	1848.17	
259.047	248.208	268.798	363.9	
259.047	248.208	287.364	193.256	
259.223	1412.43	367.315	1535.59	
259.223	1412.43	309.943	1276.13	
260.494	930.594	287.626	671.323	
260.494	930.594	375.155	903.368	
267.006	1848.17	419.277	1892.35	
268.555	1049.45	392.98	993.352	
268.555	1049.45	286.263	1234.11	
268.798	363.9	387.766	401.844	
286.263	1234.11	309.943	1276.13	
287.626	671.323	420.241	690.292	
309.943	1276.13	475.871	1185.65	
367.315	1535.59	528.343	1449.11	
367.315	1535.59	367.973	1538.12	
367.973	1538.12	374.806	1613.42	
367.973	1538.12	684.899	1578.19	
374.806	1613.42	431.322	1683.9	
375.155	903.368	426.055	737.407	
375.155	903.368	392.98	993.352	
387.766	401.844	545.117	321.874	
387.766	401.844	429.051	670.985	
392.98	993.352	560.757	1132.46	
419.277	1892.35	431.322	1683.9	
420.241	690.292	426.055	737.407	
420.241	690.292	423.702	687.802	
423.702	687.802	429.051	670.985	
423.702	687.802	593.227	698.109	
426.055	737.407	558.144	918.167	
429.051	670.985	607.072	401.026	
431.322	1683.9	616.584	1731.49	
475.871	1185.65	560.757	1132.46	
475.871	1185.65	528.343	1449.11	
498.099	33.8012	727.843	211.191	
498.099	33.8012	545.117	321.874	
528.343	1449.11	612.386	1413.88	
545.117	321.874	607.072	401.026	
558.144	918.167	589.343	1129.02	
558.144	918.167	609.371	884.394	
560.757	1132.46	589.343	1129.02	
589.343	1129.02	590.964	1129.51	
590.964	1129.51	612.771	1311.05	
590.964	1129.51	788.031	1098.93	
593.227	698.109	652.243	700.391	
593.227	698.109	609.371	884.394	
604.314	1779.65	616.584	1731.49	
607.072	401.026	669.303	416.78	
609.371	884.394	794.592	779.177	
612.386	1413.88	687.254	1459.8	
612.386	1413.88	612.771	1311.05	
612.771	1311.05	810.236	1357.46	
616.584	1731.49	731.01	1703.7	
652.243	700.391	742.66	731.413	
652.243	700.391	669.303	416.78	
669.303	416.78	675.739	416.597	
675.739	416.597	753.567	494.724	
675.739	416.597	783.721	336.609	
684.899	1578.19	687.254	1459.8	
684.899	1578.19	731.01	1703.7	
687.254	1459.8	727.163	1445.02	
727.163	1445.02	813.285	1373.03	
727.163	1445.02	899.382	1595.04	
727.843	211.191	783.721	336.609	
727.843	211.191	780.494	193.978	
731.01	1703.7	773.284	1720.34	
742.66	731.413	794.592	779.177	
742.66	731.413	775.565	542.716	
753.567	494.724	1000.16	425.083	
753.567	494.724	775.565	542.716	
773.284	1720.34	773.784	1818.98	
773.284	1720.34	836.509	1696.39	
775.565	542.716	866.908	546.261	
780.494	193.978	825.366	149.384	
780.494	193.978	920.715	316.71	
783.721	336.609	920.715	316.71	
788.031	1098.93	795.784	779.877	
788.031	1098.93	791.453	1100.81	
791.453	1100.81	870.238	1107.82	
791.453	1100.81	810.236	1357.46	
794.592	779.177	795.784	779.877	
795.784	779.877	830.087	769.528	
810.236	1357.46	813.285	1373.03	
813.285	1373.03	832.624	1381.94	
825.366	149.384	968.418	314.018	
830.087	769.528	984.031	783.134	
830.087	769.528	845.112	735.969	
832.624	1381.94	967.466	1529.37	
832.624	1381.94	1021.39	1296.68	
836.509	1696.39	899.382	1595.04	
836.509	1696.39	996.285	1793.06	
845.112	735.969	866.908	546.261	
845.112	735.969	1011.14	487.193	
866.908	546.261	1006.74	477.786	
870.238	1107.82	1030.79	1033.6	
870.238	1107.82	1021.39	1296.68	
899.382	1595.04	967.466	1529.37	
920.715	316.71	968.418	314.018	
967.466	1529.37	1164.09	1479.1	
968.418	314.018	978.729	315.903	
978.729	315.903	1004.23	339.595	
984.031	783.134	998.282	792.053	
984.031	783.134	1058.76	542.49	
996.285	1793.06	1164.09	1479.1	
996.285	1793.06	1100.38	1930.07	
998.282	792.053	1074.78	957.822	
998.282	792.053	1215.2	715.794	
1000.16	425.083	1006.74	477.786	
1000.16	425.083	1004.23	339.595	
1004.23	339.595	1221.9	283.612	
1006.74	477.786	1011.14	487.193	
1011.14	487.193	1058.76	542.49	
1021.39	1296.68	1209.83	1416.52	
1030.79	1033.6	1309.43	1304.71	
1030.79	1033.6	1074.78	957.822	
1058.76	542.49	1187.56	595.253	
1074.78	957.822	1247.7	923.088	
1100.38	1930.07	1235.91	1687.83	
1164.09	1479.1	1177.21	1473.22	
1177.21	1473.22	1235.91	1687.83	
1177.21	1473.22	1209.83	1416.52	
1187.56	595.253	1256.43	526.472	
1187.56	595.253	1215.55	688.061	
1209.83	1416.52	1252.5	1386.32	
1215.2	715.794	1237.51	750.106	
1215.2	715.794	1215.55	688.061	
1215.55	688.061	1345.7	643.888	
1221.9	283.612	1306.66	299.057	
1235.91	1687.83	1238.56	1689.08	
1237.51	750.106	1385.09	748.362	
1237.51	750.106	1247.7	923.088	
1238.56	1689.08	1417.23	1699.46	
1238.56	1689.08	1380.52	1850.25	
1247.7	923.088	1519.94	1112.12	
1252.5	1386.32	1406.85	1530.5	
1252.5	1386.32	1309.43	1304.71	
1256.43	526.472	1323.69	366.905	
1256.43	526.472	1355.72	581.837	
1306.66	299.057	1399.87	211.052	
1306.66	299.057	1323.69	366.905	
1309.43	1304.71	1510.83	1152.94	
1323.69	366.905	1528.88	542.539	
1345.7	643.888	1347.91	636.901	
1345.7	643.888	1397.7	676.858	
1347.91	636.901	1544.62	557.526	
1347.91	636.901	1355.72	581.837	
1355.72	581.837	1528.88	542.539	
1380.52	1850.25	1483.71	1761.05	
1385.09	748.362	1561.82	893.357	
1385.09	748.362	1397.7	676.858	
1396.92	79.4701	1668.36	81.1506	
1396.92	79.4701	1399.87	211.052	
1397.7	676.858	1546.58	560.312	
1399.87	211.052	1615.55	253.498	
1406.85	1530.5	1417.23	1699.46	
1406.85	1530.5	1556.9	1603.23	
1417.23	1699.46	1482.93	1737.23	
1482.93	1737.23	1483.71	1761.05	
1482.93	1737.23	1568.35	1629.92	
1510.83	1152.94	1614.95	1419.87	
1510.83	1152.94	1518.91	1139.87	
1518.91	1139.87	1519.94	1112.12	
1518.91	1139.87	1775.48	1234.51	
1519.94	1112.12	1522.96	1106.4	
1522.96	1106.4	1564.88	972.495	
1522.96	1106.4	1817.21	1031.12	
1528.88	542.539	1537.72	546.984	
1537.72	546.984	1626.45	265.937	
1537.72	546.984	1544.62	557.526	
1544.62	557.526	1546.58	560.312	
1546.58	560.312	1570.65	580.251	
1556.9	1603.23	1614.95	1419.87	
1556.9	1603.23	1568.35	1629.92	
1561.82	893.357	1564.88	972.495	
1561.82	893.357	1615.73	708.265	
1564.88	972.495	1854.38	858.345	
1568.35	1629.92	1613.96	1643.6	
1570.65	580.251	1615.73	708.265	
1570.65	580.251	1733.68	498.354	
1613.96	1643.6	1778.97	1526.57	
1614.95	1419.87	1778.97	1526.57	
1615.55	253.498	1668.36	81.1506	
1615.55	253.498	1626.45	265.937	
1615.73	708.265	1857.52	685.458	
1626.45	265.937	1745.23	304.164	
1733.68	498.354	1857.52	685.458	
1733.68	498.354	1807.09	404.884	
1745.23	304.164	1811.12	328.109	
1775.48	1234.51	1882.21	1208.43	
1775.48	1234.51	1908.05	1538.46	
1778.97	1526.57	1908.05	1538.46	
1807.09	404.884	1875.3	490.212	
1807.09	404.884	1811.12	328.109	
1811.12	328.109	1824.07	320.043	
1817.21	1031.12	1979.31	1010.91	
1817.21	1031.12	1873.72	876.786	
1824.07	320.043	1845.27	168.775	
1824.07	320.043	2000	307.183	
1845.27	168.775	2000	120.559	
1854.38	858.345	1873.72	876.786	
1854.38	858.345	1885.23	690.948	
1857.52	685.458	1885.23	690.948	
1873.72	876.786	2000	976.896	
1875.3	490.212	2000	471.595	
1875.3	490.212	1921.54	672.68	
1882.21	1208.43	2000	1253.76	
1882.21	1208.43	1979.31	1010.91	
1885.23	690.948	1921.54	672.68	
1908.05	1538.46	2000	1598.09	
1921.54	672.68	2000	671.912	
1979.31	1010.91	2000	994.104	
