0	1268.16	38.2764	1270.73	
0	340.206	275.311	243.437	
0	614.25	134.104	677.858	
0	1025.39	140.484	984.449	
0	1602.33	184.677	1567.93	
38.2764	1270.73	212.322	1482.97	
38.2764	1270.73	74.8784	1253.31	
74.8784	1253.31	291.822	1309.12	
74.8784	1253.31	94.2885	1231.8	
94.2885	1231.8	140.484	984.449	
94.2885	1231.8	276.079	1136.75	
134.104	677.858	288.513	383.186	
134.104	677.858	209.614	730.177	
140.484	984.449	200.074	954.323	
184.677	1567.93	219.055	1601.28	
184.677	1567.93	212.322	1482.97	
200.074	954.323	215.166	908.847	
200.074	954.323	283.355	1109.31	
209.614	730.177	323.46	687.778	
209.614	730.177	215.166	908.847	
212.322	1482.97	315.736	1362.25	
215.166	908.847	462.239	951.372	
219.055	1601.28	548.097	1475.73	
219.055	1601.28	250.159	1643.27	
250.159	1643.27	599.37	1696.1	
275.311	243.437	315.448	236.29	
276.079	1136.75	283.355	1109.31	
276.079	1136.75	291.822	1309.12	
283.355	1109.31	392.119	1117.33	
288.513	383.186	346.953	639.753	
288.513	383.186	315.448	236.29	
291.822	1309.12	315.736	1362.25	
315.448	236.29	335.893	226.231	
315.736	1362.25	473.033	1364.18	
323.46	687.778	390.811	708.925	
323.46	687.778	346.953	639.753	
335.893	226.231	507.308	294.544	
346.953	639.753	437.773	515.469	
390.811	708.925	494.768	813.401	
390.811	708.925	628.783	643.001	
392.119	1117.33	415.981	1109.61	
392.119	1117.33	473.033	1364.18	
415.981	1109.61	548.338	1200.29	
415.981	1109.61	511.827	1005.98	
437.773	515.469	636.85	625.564	
437.773	515.469	507.308	294.544	
462.239	951.372	511.827	1005.98	
462.239	951.372	494.768	813.401	
473.033	1364.18	527.538	1377.65	
494.768	813.401	671.727	837.215	
507.308	294.544	508.454	294.451	
508.454	294.451	616.312	232.291	
508.454	294.451	689.682	563.715	
511.827	1005.98	584.206	1012.61	
527.538	1377.65	556.788	1280.54	
527.538	1377.65	530.103	1380.87	
530.103	1380.87	768.394	1342.84	
530.103	1380.87	548.097	1475.73	
548.097	1475.73	620.065	1662.06	
548.338	1200.29	556.788	1280.54	
548.338	1200.29	600.615	1089.91	
556.788	1280.54	690.661	1202.99	
584.206	1012.61	716.369	896.204	
584.206	1012.61	600.615	1089.91	
599.37	1696.1	602.708	1694.3	
600.615	1089.91	701.211	1150.12	
602.708	1694.3	620.065	1662.06	
616.312	232.291	769.742	396.348	
616.312	232.291	654.328	194.849	
620.065	1662.06	726.792	1628.96	
628.783	643.001	636.85	625.564	
628.783	643.001	671.727	837.215	
636.85	625.564	689.682	563.715	
654.328	194.849	696.406	84.219	
654.328	194.849	667.815	200.37	
667.815	200.37	853.963	238.198	
667.815	200.37	837.019	332.076	
671.727	837.215	718.366	887.624	
689.682	563.715	748.515	558.865	
690.661	1202.99	805.988	1322.01	
690.661	1202.99	701.211	1150.12	
696.406	84.219	992.323	146.873	
701.211	1150.12	822.329	1091.74	
716.369	896.204	718.366	887.624	
716.369	896.204	822.329	1091.74	
718.366	887.624	903.59	792.343	
726.792	1628.96	768.394	1342.84	
726.792	1628.96	988.601	1605.34	
748.515	558.865	769.742	396.348	
748.515	558.865	844.794	585.083	
768.394	1342.84	805.988	1322.01	
769.742	396.348	801.798	389.27	
801.798	389.27	837.019	332.076	
801.798	389.27	966.851	474.357	
805.988	1322.01	923.273	1303.74	
822.329	1091.74	927.217	1153.16	
837.019	332.076	879.35	330.364	
844.794	585.083	903.59	792.343	
844.794	585.083	966.851	474.357	
853.963	238.198	879.35	330.364	
853.963	238.198	978.261	194.489	
879.35	330.364	1001.69	388.845	
903.59	792.343	1002.63	824.443	
923.273	1303.74	927.217	1153.16	
923.273	1303.74	999.026	1398.96	
927.217	1153.16	968.45	1114.48	
966.851	474.357	1027.47	438.393	
968.45	1114.48	1106.85	1103.98	
968.45	1114.48	1002.63	824.443	
978.261	194.489	992.323	146.873	
978.261	194.489	1001.69	388.845	
988.601	1605.34	1001.75	1417.23	
988.601	1605.34	996.529	1615.29	
992.323	146.873	1036.22	103.165	
996.529	1615.29	1071.8	1639.17	
999.026	1398.96	1192.49	1278.29	
999.026	1398.96	1001.75	1417.23	
1001.69	388.845	1027.47	438.393	
1001.75	1417.23	1285.64	1445.17	
1002.63	824.443	1015.59	821.32	
1015.59	821.32	1052.33	444.073	
1015.59	821.32	1180.99	816.192	
1027.47	438.393	1052.33	444.073	
1036.22	103.165	1112.68	203.841	
1036.22	103.165	1049.22	75.0432	
1049.22	75.0432	1259.63	184.016	
1052.33	444.073	1074.82	444.562	
1071.8	1639.17	1221.52	1794.63	
1071.8	1639.17	1310.27	1547.59	
1074.82	444.562	1114.22	223.764	
1074.82	444.562	1195.05	464.559	
1106.85	1103.98	1209.2	1257.11	
1106.85	1103.98	1252.78	973.303	
1112.68	203.841	1268.98	245.633	
1112.68	203.841	1114.22	223.764	
1114.22	223.764	1256.96	370.367	
1180.99	816.192	1231.45	884.43	
1180.99	816.192	1277.04	601.389	
1192.49	1278.29	1281.92	1430.62	
1192.49	1278.29	1209.2	1257.11	
1195.05	464.559	1256.96	370.367	
1195.05	464.559	1277.04	601.389	
1209.2	1257.11	1216.63	1254.53	
1216.63	1254.53	1252.69	1253.36	
1216.63	1254.53	1274.12	993.905	
1221.52	1794.63	1225.08	1796.17	
1225.08	1796.17	1227.71	1800.73	
1225.08	1796.17	1385.08	1694.16	
1227.71	1800.73	1262.43	1851.95	
1231.45	884.43	1509.86	827.208	
1231.45	884.43	1252.78	973.303	
1252.69	1253.36	1312.31	1321.35	
1252.69	1253.36	1367.07	1195	
1252.78	973.303	1274.12	993.905	
1256.96	370.367	1299.33	314.371	
1259.63	184.016	1268.98	245.633	
1259.63	184.016	1286.11	112.083	
1262.43	1851.95	1603.99	1878.59	
1268.98	245.633	1299.33	314.371	
1274.12	993.905	1428.55	1087.93	
1277.04	601.389	1467.59	612.228	
1281.92	1430.62	1285.64	1445.17	
1281.92	1430.62	1312.31	1321.35	
1285.64	1445.17	1299.98	1459.33	
1286.11	112.083	1365.18	63.6697	
1299.33	314.371	1476.4	278.555	
1299.98	1459.33	1310.27	1547.59	
1299.98	1459.33	1385.38	1393.26	
1310.27	1547.59	1378.06	1588.43	
1312.31	1321.35	1412.17	1355.86	
1365.18	63.6697	1521.19	156.782	
1367.07	1195	1428.55	1087.93	
1367.07	1195	1427.53	1346.93	
1378.06	1588.43	1385.08	1694.16	
1378.06	1588.43	1464.57	1546.42	
1385.08	1694.16	1603.43	1872.52	
1385.38	1393.26	1412.17	1355.86	
1385.38	1393.26	1464.57	1546.42	
1412.17	1355.86	1427.53	1346.93	
1427.53	1346.93	1468.37	1350.55	
1428.55	1087.93	1436.03	1087.16	
1436.03	1087.16	1568.2	1220.51	
1436.03	1087.16	1573.01	946.034	
1464.57	1546.42	1558.16	1520.67	
1467.59	612.228	1523.09	346.678	
1467.59	612.228	1526.32	652.997	
1468.37	1350.55	1559.25	1264.03	
1468.37	1350.55	1558.16	1520.67	
1476.4	278.555	1523.09	346.678	
1476.4	278.555	1521.19	156.782	
1509.86	827.208	1573.01	946.034	
1509.86	827.208	1526.32	652.997	
1521.19	156.782	1550.67	133.498	
1523.09	346.678	1756.2	410.616	
1526.32	652.997	1636.22	637.198	
1550.67	133.498	1614.43	148.309	
1558.16	1520.67	1558.26	1520.7	
1558.26	1520.7	1644.09	1374.69	
1558.26	1520.7	1629.78	1587.23	
1559.25	1264.03	1568.2	1220.51	
1559.25	1264.03	1644.09	1374.69	
1568.2	1220.51	1697.9	1179.56	
1573.01	946.034	1704.56	962.858	
1603.43	1872.52	1603.99	1878.59	
1603.43	1872.52	1667.34	1680.93	
1614.43	148.309	1846.55	307.11	
1614.43	148.309	1635.17	138.312	
1629.78	1587.23	1813.36	1409.04	
1629.78	1587.23	1667.34	1680.93	
1635.17	138.312	1831.32	19.5607	
1635.17	138.312	1843.29	118.765	
1636.22	637.198	1730.92	533.11	
1636.22	637.198	1647.2	649.794	
1644.09	1374.69	1713.83	1365.15	
1647.2	649.794	1738.99	911.128	
1647.2	649.794	1920.61	789.793	
1667.34	1680.93	1674.81	1679.22	
1674.81	1679.22	1959.35	1395.42	
1674.81	1679.22	1761.28	1674.7	
1697.9	1179.56	1713.83	1365.15	
1697.9	1179.56	1724.79	1158.12	
1704.56	962.858	1738.99	911.128	
1704.56	962.858	1749.12	1048.68	
1713.83	1365.15	1813.36	1409.04	
1724.79	1158.12	1749.12	1048.68	
1724.79	1158.12	2000	1385.79	
1730.92	533.11	1995.36	763.071	
1730.92	533.11	1752.55	475.785	
1738.99	911.128	1920.61	789.793	
1749.12	1048.68	1897.59	1062.38	
1752.55	475.785	2000	589.452	
1752.55	475.785	1756.2	410.616	
1756.2	410.616	1846.55	307.11	
1761.28	1674.7	1899.27	1771.64	
1761.28	1674.7	2000	1579.94	
1813.36	1409.04	1959.35	1395.42	
1831.32	19.5607	1843.29	118.765	
1843.29	118.765	1881.24	290.744	
1846.55	307.11	1881.24	290.744	
1881.24	290.744	2000	300.936	
1897.59	1062.38	1968.67	776.937	
1897.59	1062.38	2000	1121.95	
1899.27	1771.64	1912.02	1767.27	
1912.02	1767.27	2000	1696.38	
1912.02	1767.27	2000	1991.02	
1920.61	789.793	1968.67	776.937	
1959.35	1395.42	2000	1386.28	
1968.67	776.937	1995.36	763.071	
1995.36	763.071	2000	761.987	
