0	339.664	240.595	164.408	
0	488.643	48.0191	509.445	
0	1280.77	222.589	1503.54	
0	1741.45	92.9608	1812.44	
0	94.0336	225.475	127.705	
0	1003.61	107.988	962.767	
-0	1666.48	243.011	1706.12	
-0	1242.71	209.604	1313.81	
0	1592.27	212.499	1540.47	
48.0191	509.445	172.699	616.906	
48.0191	509.445	212.306	388.578	
92.9608	1812.44	275.963	1869.97	
107.988	962.767	273.248	1037.82	
107.988	962.767	179.887	822.23	
172.699	616.906	179.887	822.23	
172.699	616.906	303.851	544.208	
179.887	822.23	426.818	752.796	
209.604	1313.81	322.387	1232.09	
209.604	1313.81	275.879	1435.01	
212.306	388.578	257.012	176.898	
212.306	388.578	311.475	497.584	
212.499	1540.47	222.589	1503.54	
212.499	1540.47	251.959	1592.93	
222.589	1503.54	275.879	1435.01	
225.475	127.705	240.595	164.408	
240.595	164.408	257.012	176.898	
243.011	1706.12	275.963	1869.97	
243.011	1706.12	251.959	1592.93	
251.959	1592.93	453.759	1610.1	
257.012	176.898	316.613	199.017	
273.248	1037.82	572.613	890.06	
273.248	1037.82	274.094	1038.93	
274.094	1038.93	322.387	1232.09	
274.094	1038.93	368.465	1082.86	
275.879	1435.01	443.898	1385.44	
303.851	544.208	311.475	497.584	
303.851	544.208	452.725	613.887	
311.475	497.584	428.174	314.218	
316.613	199.017	402.041	265.327	
316.613	199.017	462.776	60.2768	
322.387	1232.09	379.452	1282.86	
368.465	1082.86	623.884	1090.04	
368.465	1082.86	454.177	1170.77	
379.452	1282.86	443.898	1385.44	
379.452	1282.86	454.177	1170.77	
402.041	265.327	428.174	314.218	
402.041	265.327	531.137	176.824	
426.818	752.796	452.725	613.887	
426.818	752.796	572.613	890.06	
428.174	314.218	541.717	386.237	
443.898	1385.44	508.888	1408.37	
452.725	613.887	571.954	547.123	
453.759	1610.1	508.844	1527.88	
453.759	1610.1	460.116	1884.92	
454.177	1170.77	619.944	1204.13	
460.116	1884.92	642.292	1609.84	
462.776	60.2768	544.883	106.544	
508.844	1527.88	642.292	1609.84	
508.844	1527.88	508.888	1408.37	
508.888	1408.37	541.375	1385.28	
531.137	176.824	544.883	106.544	
531.137	176.824	616.055	183.207	
541.375	1385.28	655.864	1417.29	
541.375	1385.28	619.944	1204.13	
541.717	386.237	571.954	547.123	
541.717	386.237	606.398	350.383	
544.883	106.544	632.175	21.5639	
571.954	547.123	621.527	573.948	
572.613	890.06	574.761	890.495	
574.761	890.495	620.435	842.203	
574.761	890.495	602.476	948.601	
602.476	948.601	623.884	1090.04	
602.476	948.601	849.268	962.951	
606.398	350.383	616.055	183.207	
606.398	350.383	701.896	328.188	
616.055	183.207	651.108	164.258	
619.944	1204.13	655.468	1161.98	
620.435	842.203	857.952	771.977	
620.435	842.203	621.527	573.948	
621.527	573.948	622.699	573.923	
622.699	573.923	798.686	416.038	
622.699	573.923	779.141	631.79	
623.884	1090.04	655.468	1161.98	
632.175	21.5639	657.904	104.83	
632.175	21.5639	632.475	18.7884	
632.475	18.7884	755.774	46.6918	
642.292	1609.84	664.315	1617.47	
651.108	164.258	657.904	104.83	
651.108	164.258	742.143	237.684	
655.468	1161.98	740	1169.77	
655.864	1417.29	740.098	1533.65	
655.864	1417.29	806.62	1383.01	
657.904	104.83	784.131	123.241	
664.315	1617.47	740.098	1533.65	
664.315	1617.47	669	1625	
669	1625	929.808	1809.63	
701.896	328.188	742.143	237.684	
701.896	328.188	798.686	416.038	
740	1169.77	856.458	1003.39	
740	1169.77	840.073	1242.62	
740.098	1533.65	832.279	1528.04	
742.143	237.684	847.033	182.337	
755.774	46.6918	784.131	123.241	
779.141	631.79	909.112	444.881	
779.141	631.79	857.952	771.977	
784.131	123.241	847.033	182.337	
798.686	416.038	898.674	434.493	
806.62	1383.01	871.713	1279.38	
806.62	1383.01	832.279	1528.04	
832.279	1528.04	976.338	1640.03	
840.073	1242.62	964.322	1053.93	
840.073	1242.62	871.713	1279.38	
847.033	182.337	892.115	181.185	
849.268	962.951	856.458	1003.39	
849.268	962.951	899.168	789.405	
856.458	1003.39	964.322	1053.93	
857.952	771.977	899.168	789.405	
871.713	1279.38	1008.26	1307.99	
892.115	181.185	929.662	153.235	
892.115	181.185	898.674	434.493	
898.674	434.493	909.112	444.881	
899.168	789.405	1053.88	761.177	
909.112	444.881	954.262	459.282	
924.299	1950.42	1266.42	1816.51	
924.299	1950.42	929.808	1809.63	
929.662	153.235	973.359	158.389	
929.808	1809.63	979.319	1652.09	
954.262	459.282	1084.62	668.63	
954.262	459.282	1164.97	288.609	
964.322	1053.93	1154.2	1059.64	
973.359	158.389	1164.97	288.609	
973.359	158.389	1002.82	128.791	
976.338	1640.03	996.737	1559.45	
976.338	1640.03	979.319	1652.09	
979.319	1652.09	1181.36	1619.73	
996.737	1559.45	1122.09	1484.83	
996.737	1559.45	1008.26	1307.99	
1002.82	128.791	1168.32	23.1027	
1008.26	1307.99	1058.26	1280.87	
1053.88	761.177	1085.13	670.727	
1053.88	761.177	1172.73	931.525	
1058.26	1280.87	1154.2	1059.64	
1058.26	1280.87	1165.28	1349.2	
1084.62	668.63	1085.13	670.727	
1084.62	668.63	1263.84	302.848	
1085.13	670.727	1241.39	633.412	
1122.09	1484.83	1214.47	1513.93	
1122.09	1484.83	1177.26	1421.03	
1154.2	1059.64	1170.79	1043.85	
1164.97	288.609	1226.25	288.542	
1165.28	1349.2	1317.09	1342.8	
1165.28	1349.2	1177.26	1421.03	
1168.32	23.1027	1226.25	288.542	
1170.79	1043.85	1371.52	1150.74	
1170.79	1043.85	1172.73	931.525	
1172.73	931.525	1272.3	886.183	
1177.26	1421.03	1224.95	1493.81	
1181.36	1619.73	1224.42	1638.16	
1181.36	1619.73	1214.47	1513.93	
1214.47	1513.93	1224.95	1493.81	
1224.42	1638.16	1285.75	1748.4	
1224.42	1638.16	1353.41	1575.3	
1224.95	1493.81	1307.34	1473.58	
1226.25	288.542	1263.84	302.848	
1241.39	633.412	1374.3	309.763	
1241.39	633.412	1455.06	689.484	
1263.84	302.848	1374.3	309.763	
1266.42	1816.51	1359.75	1892.59	
1266.42	1816.51	1285.75	1748.4	
1272.3	886.183	1607.64	973.523	
1272.3	886.183	1455.06	689.484	
1285.75	1748.4	1403.61	1706.34	
1307.34	1473.58	1345.36	1390.03	
1307.34	1473.58	1353.41	1575.3	
1317.09	1342.8	1371.52	1150.74	
1317.09	1342.8	1345.36	1390.03	
1345.36	1390.03	1428.24	1410.91	
1353.41	1575.3	1430.86	1601.09	
1359.75	1892.59	1413.49	1864.69	
1371.52	1150.74	1594.74	1126	
1374.3	309.763	1389.67	307.469	
1389.67	307.469	1476.52	351.919	
1403.61	1706.34	1451.08	1663.16	
1403.61	1706.34	1413.49	1864.69	
1413.49	1864.69	1462.84	1861.8	
1428.24	1410.91	1468.27	1395.73	
1428.24	1410.91	1446.1	1574.73	
1430.86	1601.09	1446.1	1574.73	
1430.86	1601.09	1451.08	1663.16	
1446.1	1574.73	1586.04	1497.24	
1451.08	1663.16	1617.55	1751.89	
1455.06	689.484	1571.79	655.201	
1462.84	1861.8	1486.96	1943.5	
1462.84	1861.8	1628.13	1774.45	
1468.27	1395.73	1613.24	1149.86	
1468.27	1395.73	1589.82	1488.57	
1476.52	351.919	1553.5	472.153	
1476.52	351.919	1653.73	199.309	
1486.96	1943.5	1549.76	1941.6	
1549.76	1941.6	1643.49	1794.77	
1553.5	472.153	1605.85	565.477	
1553.5	472.153	1761.25	296.037	
1571.79	655.201	1605.85	565.477	
1571.79	655.201	1640.3	883.293	
1586.04	1497.24	1635.24	1680.94	
1586.04	1497.24	1589.82	1488.57	
1589.82	1488.57	1741.03	1388.8	
1594.74	1126	1607.64	973.523	
1594.74	1126	1613.24	1149.86	
1605.85	565.477	1623.99	562.48	
1607.64	973.523	1640.3	883.293	
1613.24	1149.86	1652.74	1177.41	
1617.55	1751.89	1635.24	1680.94	
1617.55	1751.89	1628.13	1774.45	
1623.99	562.48	1920.64	756.479	
1623.99	562.48	1844.07	482.657	
1628.13	1774.45	1639.71	1784.38	
1635.24	1680.94	1836.69	1456.84	
1639.71	1784.38	1844.09	1702.02	
1639.71	1784.38	1643.49	1794.77	
1640.3	883.293	1832.1	878.714	
1652.74	1177.41	2000	1104.39	
1652.74	1177.41	1741.03	1388.8	
1653.73	199.309	1730.52	200.15	
1730.52	200.15	1732.66	199.444	
1730.52	200.15	1761.25	296.037	
1732.66	199.444	1880.08	258.611	
1741.03	1388.8	1836.69	1456.84	
1761.25	296.037	1843.73	387.126	
1832.1	878.714	2000	1027.32	
1832.1	878.714	1920.64	756.479	
1836.69	1456.84	1999.33	1507.97	
1843.73	387.126	1880.08	258.611	
1843.73	387.126	1844.07	482.657	
1844.07	482.657	2000	515.433	
1844.09	1702.02	1899.41	1669.78	
1880.08	258.611	2000	172.536	
1899.41	1669.78	1999.33	1507.97	
1920.64	756.479	2000	716.86	
1999.33	1507.97	2000	1507.82	
