0	1777.07	44.2194	1765.37	
0	201.647	154.222	211.161	
0	1308.16	97.9244	1313.38	
0	907.335	23.6996	901.182	
0	473.347	140.841	523.461	
23.6996	901.182	216.471	731.293	
23.6996	901.182	222.99	1040.78	
44.2194	1765.37	229.516	1492.5	
44.2194	1765.37	404.549	1790.61	
97.9244	1313.38	133.754	1334.75	
97.9244	1313.38	201.117	1177.62	
133.754	1334.75	327.693	1235.81	
133.754	1334.75	173.928	1367.51	
140.841	523.461	264.908	419.578	
140.841	523.461	216.471	731.293	
154.222	211.161	264.908	419.578	
154.222	211.161	219.591	171.513	
173.928	1367.51	373.25	1343.6	
173.928	1367.51	229.516	1492.5	
201.117	1177.62	296.36	1176.92	
201.117	1177.62	222.99	1040.78	
216.471	731.293	330.6	754.136	
219.591	171.513	390.112	247.452	
222.99	1040.78	470.115	995.084	
229.516	1492.5	383.555	1564.84	
264.908	419.578	405.652	388.511	
296.36	1176.92	485.636	1035.15	
296.36	1176.92	327.693	1235.81	
327.693	1235.81	432.301	1269.54	
330.6	754.136	466.688	836.515	
330.6	754.136	443.663	426.496	
373.25	1343.6	383.555	1564.84	
373.25	1343.6	434.554	1299.45	
383.555	1564.84	413.122	1591.88	
390.112	247.452	418.595	294.681	
404.549	1790.61	437.795	1646.4	
405.652	388.511	443.663	426.496	
405.652	388.511	418.595	294.681	
413.122	1591.88	437.795	1646.4	
413.122	1591.88	521.971	1367.28	
418.595	294.681	449.308	274.602	
432.301	1269.54	434.554	1299.45	
432.301	1269.54	488.63	1067.75	
434.554	1299.45	521.971	1367.28	
437.795	1646.4	679.09	1555.83	
443.663	426.496	561.429	475.595	
449.308	274.602	605.634	50.6091	
449.308	274.602	635.215	255.105	
466.688	836.515	470.115	995.084	
466.688	836.515	511.474	804.488	
470.115	995.084	486.504	1026.73	
485.636	1035.15	488.63	1067.75	
485.636	1035.15	486.504	1026.73	
486.504	1026.73	716.033	1051.08	
488.63	1067.75	661.72	1284.08	
511.474	804.488	523.702	789.934	
511.474	804.488	795.614	909.792	
521.971	1367.28	565.077	1368.62	
523.702	789.934	963.541	802.376	
523.702	789.934	593.944	674.063	
561.429	475.595	666.4	305.311	
561.429	475.595	587.55	506.227	
565.077	1368.62	679.09	1555.83	
565.077	1368.62	661.72	1284.08	
587.55	506.227	605.466	552.539	
587.55	506.227	808.646	397.725	
593.944	674.063	731.711	696.56	
593.944	674.063	605.466	552.539	
605.466	552.539	769.787	558.744	
605.634	50.6091	648.293	100.5	
635.215	255.105	666.4	305.311	
635.215	255.105	648.293	100.5	
648.293	100.5	761.041	136.825	
661.72	1284.08	697.823	1281.67	
666.4	305.311	772.185	310.965	
679.09	1555.83	690.091	1557.59	
690.091	1557.59	739.161	1518.19	
690.091	1557.59	806.552	1818.57	
697.823	1281.67	754.947	1223.68	
697.823	1281.67	759.024	1385.93	
716.033	1051.08	795.614	909.792	
716.033	1051.08	802.934	1152.07	
731.711	696.56	969.603	753.107	
731.711	696.56	769.787	558.744	
739.161	1518.19	818.672	1515.86	
739.161	1518.19	759.024	1385.93	
754.947	1223.68	861.682	1343.48	
754.947	1223.68	802.934	1152.07	
759.024	1385.93	818.747	1372.33	
761.041	136.825	775.942	279	
761.041	136.825	907.648	91.3446	
769.787	558.744	871.292	555.882	
772.185	310.965	800.118	339.118	
772.185	310.965	775.942	279	
775.942	279	852.788	217.138	
795.614	909.792	963.541	802.376	
800.118	339.118	811.203	381.827	
800.118	339.118	877.984	290.27	
802.934	1152.07	955.018	1150.69	
805.429	1829.75	806.552	1818.57	
805.429	1829.75	1055.17	1834.96	
806.552	1818.57	969.416	1618.08	
808.646	397.725	811.203	381.827	
808.646	397.725	871.292	555.882	
811.203	381.827	969.435	377.613	
818.672	1515.86	884.98	1452.64	
818.672	1515.86	969.416	1618.08	
818.747	1372.33	861.682	1343.48	
818.747	1372.33	884.98	1452.64	
852.788	217.138	912.875	104.019	
852.788	217.138	877.984	290.27	
861.682	1343.48	953.265	1323.87	
871.292	555.882	919.309	591.996	
877.984	290.27	999.614	241.666	
884.98	1452.64	974.347	1413.36	
907.648	91.3446	912.875	104.019	
912.875	104.019	999.614	241.666	
919.309	591.996	969.603	753.107	
919.309	591.996	928.689	577.658	
928.689	577.658	975.595	392.236	
928.689	577.658	1120.22	436.421	
953.265	1323.87	974.347	1413.36	
953.265	1323.87	986.156	1203.52	
955.018	1150.69	1048.04	900.01	
955.018	1150.69	986.156	1203.52	
963.541	802.376	992.929	788.461	
969.416	1618.08	977.554	1614.83	
969.435	377.613	975.595	392.236	
969.435	377.613	1002.31	243.445	
969.603	753.107	992.929	788.461	
974.347	1413.36	1046.95	1487.02	
975.595	392.236	1120.22	436.421	
977.554	1614.83	1105.74	1712.5	
977.554	1614.83	1046.95	1487.02	
986.156	1203.52	1216.27	1270.51	
992.929	788.461	1005.67	794.74	
999.614	241.666	1002.31	243.445	
1002.31	243.445	1021.36	244.09	
1005.67	794.74	1048.04	900.01	
1005.67	794.74	1169.45	688.576	
1021.36	244.09	1086.33	197.154	
1021.36	244.09	1160.66	372.867	
1046.95	1487.02	1102.91	1477.85	
1048.04	900.01	1158.56	955.85	
1055.17	1834.96	1105.74	1712.5	
1055.17	1834.96	1084.36	1871.08	
1084.36	1871.08	1139.59	1902.74	
1086.33	197.154	1211.54	195.845	
1102.91	1477.85	1216.27	1270.51	
1102.91	1477.85	1239.26	1577.36	
1105.74	1712.5	1216.4	1684.76	
1120.22	436.421	1157.09	428.441	
1139.59	1902.74	1249.11	1894.8	
1157.09	428.441	1163.57	437.264	
1157.09	428.441	1160.66	372.867	
1158.56	955.85	1333.27	1193.41	
1158.56	955.85	1350.54	891.351	
1160.66	372.867	1228.39	302.899	
1163.57	437.264	1273.99	456.337	
1163.57	437.264	1169.45	688.576	
1169.45	688.576	1260.33	682.276	
1211.54	195.845	1239.91	97.0319	
1211.54	195.845	1246.63	268.892	
1216.27	1270.51	1276.73	1252.26	
1216.4	1684.76	1239.26	1577.36	
1216.4	1684.76	1251.18	1731.39	
1228.39	302.899	1246.63	268.892	
1228.39	302.899	1296.7	364.278	
1239.26	1577.36	1348.48	1518.57	
1239.91	97.0319	1416.1	134.569	
1246.63	268.892	1443.14	250.445	
1249.11	1894.8	1251.18	1731.39	
1251.18	1731.39	1441.93	1734.15	
1260.33	682.276	1407.33	778.286	
1260.33	682.276	1345.27	560.193	
1273.99	456.337	1296.7	364.278	
1273.99	456.337	1331.99	477.195	
1276.73	1252.26	1343.68	1496.84	
1276.73	1252.26	1333.27	1193.41	
1296.7	364.278	1413.64	390.407	
1331.99	477.195	1413.64	390.407	
1331.99	477.195	1345.27	560.193	
1333.27	1193.41	1388.81	1181.2	
1343.68	1496.84	1348.48	1518.57	
1343.68	1496.84	1496.14	1291.15	
1345.27	560.193	1462.25	571.836	
1348.48	1518.57	1357.72	1521.3	
1350.54	891.351	1407.33	778.286	
1350.54	891.351	1459.46	1097.43	
1357.72	1521.3	1441.93	1734.15	
1357.72	1521.3	1594.32	1481.46	
1388.81	1181.2	1459.46	1097.43	
1388.81	1181.2	1496.14	1291.15	
1407.33	778.286	1501.91	768.091	
1413.64	390.407	1417.4	387.8	
1416.1	134.569	1427.52	175.394	
1416.1	134.569	1454.96	17.4639	
1417.4	387.8	1486.55	481.863	
1417.4	387.8	1462.17	271.27	
1427.52	175.394	1443.14	250.445	
1427.52	175.394	1630.32	83.2234	
1441.93	1734.15	1573.18	1814.18	
1443.14	250.445	1462.17	271.27	
1454.96	17.4639	1630.32	83.2234	
1459.46	1097.43	1595.63	1023.25	
1462.17	271.27	1618.96	284.65	
1462.25	571.836	1493.85	535.668	
1462.25	571.836	1507.88	761.226	
1486.55	481.863	1493.85	535.668	
1486.55	481.863	1648.03	394.731	
1493.85	535.668	1636.82	553.923	
1496.14	1291.15	1541.39	1333.18	
1501.91	768.091	1507.88	761.226	
1501.91	768.091	1595.63	1023.25	
1507.88	761.226	1637.26	702.45	
1541.39	1333.18	1594.32	1481.46	
1541.39	1333.18	1682.97	1224.53	
1573.18	1814.18	1651.39	1740.23	
1594.32	1481.46	1616.44	1496.88	
1595.63	1023.25	1661.7	1032.1	
1616.44	1496.88	1795.38	1310.61	
1616.44	1496.88	1687.52	1629.07	
1618.96	284.65	1699.18	178.336	
1618.96	284.65	1656.35	370.064	
1630.32	83.2234	1679.07	96.5103	
1636.82	553.923	1667.2	607.282	
1636.82	553.923	1648.03	394.731	
1637.26	702.45	1667.2	607.282	
1637.26	702.45	1934.35	931.651	
1648.03	394.731	1656.35	370.064	
1651.39	1740.23	2000	1952.79	
1651.39	1740.23	1687.52	1629.07	
1656.35	370.064	1765.53	404.545	
1661.7	1032.1	1939.94	940.784	
1661.7	1032.1	1682.97	1224.53	
1667.2	607.282	1776.79	579.414	
1679.07	96.5103	1699.18	178.336	
1682.97	1224.53	1795.38	1310.61	
1687.52	1629.07	2000	1552.62	
1699.18	178.336	1746.69	182.833	
1746.69	182.833	1829.67	281.657	
1746.69	182.833	1910.06	132.942	
1765.53	404.545	1856.49	391.102	
1765.53	404.545	1776.79	579.414	
1776.79	579.414	1868.63	598.147	
1795.38	1310.61	2000	1277.85	
1829.67	281.657	2000	218.582	
1829.67	281.657	1856.49	391.102	
1856.49	391.102	2000	438.665	
1868.63	598.147	1934.35	931.651	
1868.63	598.147	2000	444.563	
1910.06	132.942	2000	127.769	
1934.35	931.651	1939.94	940.784	
1939.94	940.784	2000	964.714	
