0	1651.3	206.744	1802.14	
0	40.5986	213.559	149.339	
0	1572.38	318.655	1446.69	
0	274.504	10.9475	277.294	
0	822.093	270.473	963.553	
0	476.744	41.33	437.281	
0	731.54	145.042	670.227	
0	1172.92	231.564	1157	
10.9475	277.294	12.2151	277.378	
10.9475	277.294	41.33	437.281	
12.2151	277.378	213.559	149.339	
12.2151	277.378	207.628	404.348	
41.33	437.281	207.628	404.348	
145.042	670.227	258.374	433.426	
145.042	670.227	300.006	734.893	
206.744	1802.14	257.323	1855.62	
206.744	1802.14	459.627	1498.8	
207.628	404.348	247.158	417.901	
213.559	149.339	233.797	149.644	
231.564	1157	304.282	1108.76	
231.564	1157	318.655	1446.69	
233.797	149.644	243.908	188.157	
233.797	149.644	240.287	141.391	
240.287	141.391	246.818	128.314	
240.287	141.391	415.039	187.613	
243.908	188.157	247.158	417.901	
243.908	188.157	410.295	257.749	
246.818	128.314	514.115	50.2787	
247.158	417.901	258.374	433.426	
257.323	1855.62	288.386	1981.94	
257.323	1855.62	565.193	1678.2	
258.374	433.426	438.992	434.674	
270.473	963.553	300.006	734.893	
270.473	963.553	328.971	1040.15	
288.386	1981.94	558.215	1907.04	
300.006	734.893	305.303	735.305	
304.282	1108.76	333.045	1051.94	
304.282	1108.76	376.109	1175.52	
305.303	735.305	453.725	534.741	
305.303	735.305	411.003	780.811	
318.655	1446.69	436.389	1463.32	
328.971	1040.15	333.045	1051.94	
328.971	1040.15	411.003	780.811	
333.045	1051.94	508.769	1015.83	
376.109	1175.52	540.188	1153.34	
376.109	1175.52	502.716	1325.83	
410.295	257.749	450.014	332.989	
410.295	257.749	415.039	187.613	
411.003	780.811	592.914	777.536	
415.039	187.613	523.556	83.418	
436.389	1463.32	459.627	1498.8	
436.389	1463.32	502.716	1325.83	
438.992	434.674	453.725	534.741	
438.992	434.674	453.992	423.511	
450.014	332.989	551.768	126.448	
450.014	332.989	453.992	423.511	
453.725	534.741	592.914	777.536	
453.992	423.511	525.678	416.443	
459.627	1498.8	492.411	1532.16	
492.411	1532.16	565.193	1678.2	
492.411	1532.16	669.74	1455.15	
502.716	1325.83	549.593	1295.45	
508.769	1015.83	636.243	915.081	
508.769	1015.83	540.188	1153.34	
514.115	50.2787	523.556	83.418	
523.556	83.418	551.768	126.448	
525.678	416.443	594.811	294.229	
525.678	416.443	650.127	455.501	
540.188	1153.34	576.09	1233.6	
549.593	1295.45	674.266	1341.77	
549.593	1295.45	576.09	1233.6	
551.768	126.448	608.292	164.73	
558.215	1907.04	638.342	1722.01	
565.193	1678.2	638.342	1722.01	
576.09	1233.6	782.117	1102.78	
592.914	777.536	605.001	782.823	
594.811	294.229	777.42	296.75	
594.811	294.229	608.292	164.73	
605.001	782.823	670.231	717.291	
605.001	782.823	636.243	915.081	
608.292	164.73	776.189	180.811	
