0	1463.48	216.088	1620.59	
0	952.292	136.586	842.597	
0	265.999	65.4037	266.662	
0	1151.93	109.014	996.81	
0	965.493	109.014	996.81	
0	1270.89	102.184	1248.79	
0	673.086	123.705	679.039	
65.4037	266.662	71.9083	268.413	
71.9083	268.413	254.091	553.723	
71.9083	268.413	286.612	199.052	
102.184	1248.79	267.074	1044.74	
102.184	1248.79	282.872	1377.54	
109.014	996.81	218.276	1010.23	
123.705	679.039	192.327	650.645	
123.705	679.039	136.586	842.597	
130.433	1886.78	228.523	1708.77	
130.433	1886.78	497.025	1871.89	
136.586	842.597	218.276	1010.23	
192.327	650.645	254.091	553.723	
192.327	650.645	373.403	838.619	
216.088	1620.59	228.523	1708.77	
216.088	1620.59	269.023	1519.8	
218.276	1010.23	267.074	1044.74	
228.523	1708.77	285.69	1707.36	
254.091	553.723	485.358	464.528	
267.074	1044.74	296.907	1040.01	
269.023	1519.8	282.872	1377.54	
269.023	1519.8	437.247	1503.31	
282.872	1377.54	430.902	1295.53	
285.69	1707.36	503.453	1817.42	
285.69	1707.36	459.536	1643	
286.612	199.052	302.927	210.838	
296.907	1040.01	452.218	1256.35	
296.907	1040.01	395.567	930.079	
302.927	210.838	512.391	143.99	
302.927	210.838	484.172	427.833	
373.403	838.619	585.892	575.028	
373.403	838.619	395.567	930.079	
395.567	930.079	412.309	931.458	
412.309	931.458	688.132	647.332	
412.309	931.458	722.354	1009.62	
430.902	1295.53	452.218	1256.35	
430.902	1295.53	468.647	1389.03	
437.247	1503.31	452.396	1473.51	
437.247	1503.31	480.438	1563.52	
452.218	1256.35	646.396	1210.09	
452.396	1473.51	468.647	1389.03	
452.396	1473.51	583.103	1502.05	
459.536	1643	567.235	1768.03	
459.536	1643	474.617	1624.86	
468.647	1389.03	627.427	1485.8	
474.617	1624.86	580.318	1624.28	
474.617	1624.86	480.438	1563.52	
480.438	1563.52	583.103	1502.05	
484.172	427.833	485.358	464.528	
484.172	427.833	583.763	257.221	
485.358	464.528	544.761	515.955	
497.025	1871.89	507.702	1912.89	
497.025	1871.89	503.453	1817.42	
503.453	1817.42	567.235	1768.03	
507.702	1912.89	543.035	1949.04	
512.391	143.99	583.763	257.221	
543.035	1949.04	694.841	1811.31	
544.761	515.955	848.971	307.076	
544.761	515.955	585.892	575.028	
567.235	1768.03	573.406	1767.03	
573.406	1767.03	580.318	1624.28	
573.406	1767.03	684.476	1785.51	
580.318	1624.28	666.026	1571.4	
583.103	1502.05	627.427	1485.8	
583.763	257.221	812.061	150.921	
585.892	575.028	688.132	647.332	
627.427	1485.8	691.058	1489.86	
646.396	1210.09	722.354	1009.62	
646.396	1210.09	715.403	1332.75	
666.026	1571.4	692.522	1498.58	
666.026	1571.4	697.797	1755.43	
684.476	1785.51	697.797	1755.43	
684.476	1785.51	694.841	1811.31	
688.132	647.332	843.627	729.107	
691.058	1489.86	705.826	1457.74	
691.058	1489.86	692.522	1498.58	
692.522	1498.58	871.77	1639.46	
694.841	1811.31	829.322	1972.31	
697.797	1755.43	835.059	1684.11	
705.826	1457.74	953.254	1472.14	
705.826	1457.74	715.403	1332.75	
715.403	1332.75	815.062	1322.23	
722.354	1009.62	783.903	965.43	
783.903	965.43	869.357	1030.09	
783.903	965.43	843.627	729.107	
812.061	150.921	848.971	307.076	
815.062	1322.23	984.364	1411.71	
815.062	1322.23	989.268	1176.86	
829.322	1972.31	845.022	1937.67	
835.059	1684.11	868.447	1867.07	
835.059	1684.11	871.77	1639.46	
843.627	729.107	847.141	727.119	
845.022	1937.67	868.447	1867.07	
845.022	1937.67	998.342	1819.89	
847.141	727.119	1059.78	758.314	
847.141	727.119	939.42	488.732	
848.971	307.076	937.344	436.228	
868.447	1867.07	1015.11	1665.19	
869.357	1030.09	990.358	1162.82	
869.357	1030.09	1120.91	972.542	
871.77	1639.46	963.684	1628.83	
937.344	436.228	1151.77	277.613	
937.344	436.228	939.42	488.732	
939.42	488.732	1195.06	500.881	
953.254	1472.14	963.684	1628.83	
953.254	1472.14	984.364	1411.71	
963.684	1628.83	1015.11	1665.19	
984.364	1411.71	1046.15	1367.26	
989.268	1176.86	990.358	1162.82	
989.268	1176.86	1046.15	1367.26	
990.358	1162.82	1120.08	1129.23	
998.342	1819.89	1028.6	1668.99	
998.342	1819.89	1042.68	1905.28	
1015.11	1665.19	1028.6	1668.99	
1028.6	1668.99	1155.66	1681.5	
1042.68	1905.28	1105.3	1840.75	
