0	1484.15	175.88	1488.55	
0	596.281	604.861	339.173	
0	734.874	410.537	841.968	
175.88	1488.55	467.536	1071.85	
175.88	1488.55	526.772	1576.8	
410.537	841.968	604.861	339.173	
410.537	841.968	501.849	880.015	
467.536	1071.85	709.196	1413.15	
467.536	1071.85	501.849	880.015	
501.849	880.015	579.098	873.601	
526.772	1576.8	682.74	1479.75	
579.098	873.601	806.634	1143.13	
579.098	873.601	924.998	535.242	
604.861	339.173	753.472	251.772	
682.74	1479.75	850.041	1555.14	
682.74	1479.75	709.196	1413.15	
709.196	1413.15	787.443	1288.62	
753.472	251.772	924.998	535.242	
787.443	1288.62	806.634	1143.13	
787.443	1288.62	928.34	1296.84	
806.634	1143.13	991.145	1018.05	
850.041	1555.14	1224.28	1540.28	
924.998	535.242	1230.23	682.978	
928.34	1296.84	1074.36	1208.91	
928.34	1296.84	1283.99	1415.14	
991.145	1018.05	1074.36	1208.91	
991.145	1018.05	1244.67	748.36	
1074.36	1208.91	1310.21	1296.88	
1195.13	135.83	1318.94	593.015	
1195.13	135.83	1469.23	154.91	
1224.28	1540.28	1283.99	1415.14	
1230.23	682.978	1318.94	593.015	
1230.23	682.978	1244.67	748.36	
1244.67	748.36	1379	931.459	
1283.99	1415.14	1303.29	1394.05	
1303.29	1394.05	1310.21	1296.88	
1303.29	1394.05	1819.1	1552.51	
1310.21	1296.88	1394.56	995.547	
1318.94	593.015	1375.21	547.788	
1375.21	547.788	1436.89	346.812	
1375.21	547.788	1555.13	537.565	
1379	931.459	1394.56	995.547	
1379	931.459	1694.72	874.223	
1394.56	995.547	1553.53	1093.42	
1436.89	346.812	1778.89	272.883	
1436.89	346.812	1469.23	154.91	
1553.53	1093.42	1814.49	1532.17	
1553.53	1093.42	1838.95	1107.57	
1555.13	537.565	1777.59	479.312	
1555.13	537.565	1700.63	682.841	
1694.72	874.223	1700.63	682.841	
1694.72	874.223	1817.39	864.147	
1700.63	682.841	1881.14	786.59	
1777.59	479.312	2000	642.224	
1777.59	479.312	1818.76	308.458	
1778.89	272.883	1818.76	308.458	
1814.49	1532.17	1819.1	1552.51	
1814.49	1532.17	1838.95	1107.57	
1817.39	864.147	1881.14	786.59	
1817.39	864.147	1877.42	1067.63	
1818.76	308.458	2000	214.137	
1819.1	1552.51	2000	1762.75	
1838.95	1107.57	1877.42	1067.63	
1877.42	1067.63	2000	1078.78	
1881.14	786.59	2000	693.818	
