0	665.123	85.6127	626.699	
67.7093	855.539	155.912	805.322	
67.7093	855.539	100.949	895.39	
73.1909	1133.81	119.882	1111.96	
85.6127	626.699	118.312	500.208	
85.6127	626.699	196.367	674.673	
97.3323	434.454	118.312	500.208	
97.3323	434.454	305.923	368.485	
100.949	895.39	238.582	917.012	
100.949	895.39	124.655	992.182	
104.918	1032.11	124.655	992.182	
104.918	1032.11	127.298	1095.43	
118.312	500.208	164.992	508.425	
119.882	1111.96	127.298	1095.43	
119.882	1111.96	196.086	1269.26	
124.655	992.182	259.86	989.664	
127.298	1095.43	319.37	1072.17	
155.912	805.322	263.071	844.117	
155.912	805.322	196.367	674.673	
164.992	508.425	349.746	453.097	
164.992	508.425	287.808	602.739	
186.355	213.914	297.18	313.129	
186.355	213.914	338.208	146.767	
196.086	1269.26	319.37	1072.17	
196.367	674.673	229.672	670.4	
229.672	670.4	329.121	800.388	
229.672	670.4	287.808	602.739	
238.582	917.012	259.86	989.664	
238.582	917.012	263.071	844.117	
259.86	989.664	330.997	1063.62	
263.071	844.117	329.121	800.388	
287.808	602.739	348.62	565.314	
297.18	313.129	403.802	217.089	
297.18	313.129	305.923	368.485	
305.923	368.485	354.426	433.973	
307.713	48.1378	400.214	70.3354	
307.713	48.1378	338.208	146.767	
319.37	1072.17	330.997	1063.62	
329.121	800.388	339.999	801.731	
330.997	1063.62	361.73	1063.17	
338.208	146.767	405.839	191.848	
339.999	801.731	482.667	721.598	
339.999	801.731	391.522	944.876	
348.62	565.314	349.746	453.097	
348.62	565.314	473.499	664.11	
349.746	453.097	354.426	433.973	
354.426	433.973	378.05	429.053	
361.73	1063.17	420.413	1100.48	
361.73	1063.17	391.522	944.876	
378.05	429.053	570.865	528.68	
378.05	429.053	393.014	419.999	
391.522	944.876	592.062	833.632	
393.014	419.999	523.967	302.119	
393.014	419.999	610.216	429.566	
400.214	70.3354	426.238	164.764	
403.802	217.089	523.967	302.119	
403.802	217.089	405.839	191.848	
405.839	191.848	426.238	164.764	
420.413	1100.48	539.195	992.071	
420.413	1100.48	483.86	1199.84	
426.238	164.764	491.121	138.001	
473.499	664.11	571.749	546.66	
473.499	664.11	482.667	721.598	
482.667	721.598	598.761	817.477	
483.86	1199.84	608.271	1091.5	
491.121	138.001	610.067	229.75	
491.121	138.001	513.291	70.6373	
513.291	70.6373	673.168	168.174	
523.967	302.119	569.291	298.964	
539.195	992.071	608.271	1091.5	
539.195	992.071	583.866	942.772	
569.291	298.964	622.288	411.441	
569.291	298.964	610.067	229.75	
570.865	528.68	571.749	546.66	
570.865	528.68	610.216	429.566	
571.749	546.66	621.389	569.426	
583.866	942.772	592.062	833.632	
583.866	942.772	620.089	989.166	
592.062	833.632	598.761	817.477	
598.761	817.477	695.001	796.546	
608.271	1091.5	625.662	1079.85	
610.067	229.75	676.273	184.531	
610.216	429.566	622.288	411.441	
620.089	989.166	731.688	1020.53	
620.089	989.166	625.662	1079.85	
621.389	569.426	754.845	562.386	
621.389	569.426	704.068	780.063	
622.288	411.441	708.907	417.933	
625.662	1079.85	679.838	1092.15	
673.168	168.174	681.918	175.759	
676.273	184.531	681.918	175.759	
676.273	184.531	757.979	337.653	
679.838	1092.15	732.983	1065.21	
681.918	175.759	707.794	155.208	
695.001	796.546	704.068	780.063	
695.001	796.546	772.648	874.363	
704.068	780.063	735.258	744.813	
707.794	155.208	767.56	188.921	
708.907	417.933	757.979	337.653	
708.907	417.933	784.117	499.603	
731.688	1020.53	774.643	946.139	
731.688	1020.53	732.983	1065.21	
732.983	1065.21	783.809	1110.83	
735.258	744.813	920.196	723.75	
735.258	744.813	768.021	643.636	
754.845	562.386	768.021	643.636	
754.845	562.386	784.117	499.603	
757.979	337.653	818.574	324.624	
767.56	188.921	835.775	281.4	
767.56	188.921	997.108	198.216	
768.021	643.636	835.791	636.056	
772.648	874.363	1099.01	872.499	
772.648	874.363	774.643	946.139	
774.643	946.139	897.107	1055.24	
783.809	1110.83	856.525	1109.48	
784.117	499.603	890.154	479.843	
818.574	324.624	835.775	281.4	
818.574	324.624	926.305	428.209	
835.775	281.4	997.108	198.216	
835.791	636.056	927.315	591.28	
835.791	636.056	920.196	723.75	
856.525	1109.48	897.107	1055.24	
890.154	479.843	929.694	575.421	
890.154	479.843	926.305	428.209	
897.107	1055.24	974.234	1022.88	
920.196	723.75	967.258	727.012	
927.315	591.28	929.694	575.421	
927.315	591.28	967.258	727.012	
974.234	1022.88	1012.78	1197.27	
974.234	1022.88	1099.01	872.499	
929.694	575.421	1105	568.297	
