0	723.926	88.2619	720.769	
88.2619	720.769	183.504	571.486	
88.2619	720.769	141.905	749.833	
115.565	225.618	150.48	227.897	
141.162	827.715	225.888	925.508	
141.162	827.715	141.905	749.833	
141.905	749.833	278.365	746.555	
150.48	227.897	169.606	216.636	
150.48	227.897	217.548	281.495	
169.606	216.636	247.155	189.644	
181.515	984.049	245.958	1248.48	
181.515	984.049	225.888	925.508	
183.504	571.486	199.121	569.103	
199.121	569.103	306.273	711.184	
199.121	569.103	287.053	437.712	
217.548	281.495	300.621	251.727	
217.548	281.495	260.028	419.069	
225.888	925.508	267.663	896.647	
245.958	1248.48	333.402	1180.72	
247.155	189.644	300.621	251.727	
247.155	189.644	319.495	85.5534	
260.028	419.069	287.053	437.712	
267.663	896.647	276.706	881.275	
267.663	896.647	344.417	973.203	
276.706	881.275	278.365	746.555	
276.706	881.275	409.433	880.004	
278.365	746.555	306.273	711.184	
287.053	437.712	379.404	426.915	
300.621	251.727	368.121	265.587	
306.273	711.184	340.654	701.982	
319.495	85.5534	368.121	265.587	
333.402	1180.72	344.417	973.203	
333.402	1180.72	426.441	1135.13	
340.654	701.982	409.433	880.004	
340.654	701.982	349.825	698.264	
344.417	973.203	425.295	965.47	
349.825	698.264	462.732	627.445	
349.825	698.264	469.355	876.875	
368.121	265.587	400.755	299.155	
379.404	426.915	400.755	299.155	
379.404	426.915	518.026	551.71	
400.755	299.155	482.831	238.977	
409.433	880.004	447.555	888.964	
422.998	4.80197	469.462	108.026	
422.998	4.80197	641.219	69.9249	
425.295	965.47	458.012	1058.58	
425.295	965.47	447.555	888.964	
426.441	1135.13	458.012	1058.58	
426.441	1135.13	527.808	1164.66	
447.555	888.964	469.355	876.875	
458.012	1058.58	579.497	985.547	
462.732	627.445	514.444	851.171	
462.732	627.445	518.026	551.71	
469.355	876.875	514.834	864.52	
469.462	108.026	482.831	238.977	
469.462	108.026	610.938	139.22	
482.831	238.977	560.152	250.07	
514.444	851.171	514.834	864.52	
514.444	851.171	583.822	758.036	
514.834	864.52	556.989	887.94	
518.026	551.71	571.42	547.526	
527.808	1164.66	549.766	1155.49	
549.766	1155.49	611.425	1095.92	
549.766	1155.49	652.983	1197.76	
556.989	887.94	593.932	955.359	
556.989	887.94	643.304	812.342	
560.152	250.07	695.478	361.018	
560.152	250.07	610.938	139.22	
571.42	547.526	583.822	758.036	
571.42	547.526	637.101	533.768	
579.497	985.547	593.932	955.359	
579.497	985.547	611.425	1095.92	
583.822	758.036	643.304	812.342	
593.932	955.359	729.969	963.649	
610.938	139.22	635.644	119.918	
611.425	1095.92	646.051	1103.15	
635.644	119.918	641.219	69.9249	
635.644	119.918	685.916	165.278	
637.101	533.768	695.478	361.018	
637.101	533.768	760.789	626.92	
643.304	812.342	729.748	772.947	
646.051	1103.15	652.983	1197.76	
646.051	1103.15	765.078	1082	
652.983	1197.76	676.934	1224.77	
676.934	1224.77	769.924	1102.39	
685.916	165.278	847.201	21.4399	
685.916	165.278	755.584	299.587	
695.478	361.018	756.157	310.599	
729.748	772.947	760.789	626.92	
729.748	772.947	770.02	888.946	
729.969	963.649	770.038	1061.8	
729.969	963.649	770.02	888.946	
755.584	299.587	847.201	21.4399	
755.584	299.587	756.157	310.599	
756.157	310.599	784.176	312.146	
760.789	626.92	770.414	627.007	
765.078	1082	769.924	1102.39	
765.078	1082	770.038	1061.8	
769.924	1102.39	813.588	1156.73	
770.02	888.946	883.15	888.342	
770.038	1061.8	872.494	1033.46	
770.414	627.007	875.203	643.354	
770.414	627.007	902.272	410.082	
784.176	312.146	903.025	263.418	
784.176	312.146	902.272	410.082	
813.588	1156.73	867.043	1190.23	
867.043	1190.23	1002.04	1061.69	
872.494	1033.46	883.15	888.342	
872.494	1033.46	1002.04	1061.69	
875.203	643.354	927.658	631.876	
875.203	643.354	915.881	867.132	
883.15	888.342	909.233	877.826	
902.272	410.082	912.221	412.65	
909.233	877.826	915.881	867.132	
909.233	877.826	1039.67	1053.6	
912.221	412.65	952.031	520.804	
915.881	867.132	1006.96	838.563	
927.658	631.876	940.549	634.576	
927.658	631.876	952.031	520.804	
940.549	634.576	1006.96	838.563	
1002.04	1061.69	1039.67	1053.6	
1006.96	838.563	1030.67	840.544	
1039.67	1053.6	1061.35	1057.26	
940.549	634.576	1105	640.966	
