0	768.661	39.5115	733.726	
7.39073	1147.78	21.0807	1139.27	
21.0807	1139.27	201.631	1184.38	
21.0807	1139.27	78.6632	1059.22	
39.5115	733.726	248.032	687.337	
39.5115	733.726	152.838	542.94	
78.6632	1059.22	103.936	890.09	
78.6632	1059.22	244.157	1138.53	
103.936	890.09	317.358	924.763	
115.617	465.403	152.838	542.94	
115.617	465.403	163.384	427.584	
125.133	244.612	142.172	266.65	
125.133	244.612	227.432	155.688	
142.172	266.65	249.602	361.524	
142.172	266.65	163.384	427.584	
152.838	542.94	225.999	563.535	
163.384	427.584	212.887	401.078	
201.631	1184.38	244.157	1138.53	
212.887	401.078	310.791	529.206	
212.887	401.078	249.602	361.524	
225.999	563.535	279.924	544.495	
225.999	563.535	248.032	687.337	
227.432	155.688	238.68	133.961	
227.432	155.688	285.728	328.992	
238.68	133.961	369.639	199.805	
244.157	1138.53	310.338	1102.05	
248.032	687.337	333.886	746.143	
249.602	361.524	262.133	357.305	
262.133	357.305	285.728	328.992	
262.133	357.305	376.58	494.174	
279.924	544.495	333.886	746.143	
279.924	544.495	310.791	529.206	
285.728	328.992	327.947	318.084	
310.338	1102.05	358.079	1039.12	
310.791	529.206	376.863	515.679	
317.358	924.763	338.637	951.278	
317.358	924.763	348.015	757.634	
327.947	318.084	432.54	357.824	
327.947	318.084	369.639	199.805	
333.886	746.143	348.015	757.634	
338.637	951.278	358.079	1039.12	
338.637	951.278	486.905	895.208	
348.015	757.634	447.326	662.094	
358.079	1039.12	616.934	1187.53	
369.639	199.805	426.09	197.064	
376.58	494.174	376.863	515.679	
376.58	494.174	432.54	357.824	
376.863	515.679	465.08	595.004	
426.09	197.064	533.586	44.8144	
426.09	197.064	445.129	238.829	
432.54	357.824	454.536	345.018	
445.129	238.829	598.803	247.874	
445.129	238.829	454.536	345.018	
447.326	662.094	465.08	595.004	
447.326	662.094	570.096	785.144	
454.536	345.018	463.985	346.964	
463.985	346.964	598.803	247.874	
463.985	346.964	624.936	455.133	
465.08	595.004	571.306	550.618	
486.905	895.208	595.736	835.153	
486.905	895.208	657.162	1060.48	
533.586	44.8144	603.492	108.273	
570.096	785.144	595.898	821.909	
570.096	785.144	629.189	612.438	
571.306	550.618	629.189	612.438	
571.306	550.618	624.936	455.133	
595.736	835.153	595.898	821.909	
595.736	835.153	706.776	944.029	
595.898	821.909	679.841	736.379	
598.803	247.874	646.041	230.425	
603.492	108.273	834.825	13.397	
603.492	108.273	649.333	202.44	
616.934	1187.53	657.162	1060.48	
624.936	455.133	704.871	403.541	
629.189	612.438	686.417	656.244	
646.041	230.425	649.333	202.44	
646.041	230.425	704.871	403.541	
649.333	202.44	794.991	170.448	
657.162	1060.48	706.776	944.029	
679.841	736.379	747.707	767.029	
679.841	736.379	686.417	656.244	
686.417	656.244	798.842	628.958	
704.871	403.541	718.395	406.067	
706.776	944.029	738.35	932.93	
718.395	406.067	798.842	628.958	
718.395	406.067	735.952	402.858	
735.952	402.858	770.716	391.477	
735.952	402.858	863.064	539.198	
738.35	932.93	856.377	923.341	
738.35	932.93	747.707	767.029	
747.707	767.029	848.63	733.595	
770.716	391.477	929.32	458.174	
770.716	391.477	832.541	325.07	
794.991	170.448	862.623	114.118	
794.991	170.448	832.541	325.07	
798.842	628.958	822.127	638.736	
822.127	638.736	842.188	691.032	
822.127	638.736	859.739	606.212	
832.541	325.07	968.055	265.04	
833.855	1168.93	888.674	1167.78	
833.855	1168.93	877.869	1028.18	
834.825	13.397	862.623	114.118	
842.188	691.032	848.63	733.595	
842.188	691.032	989.783	654.556	
848.63	733.595	880.291	776.328	
856.377	923.341	882.492	1005.2	
856.377	923.341	897.455	880.481	
859.739	606.212	863.064	539.198	
859.739	606.212	952.56	582.397	
862.623	114.118	941.317	162.085	
863.064	539.198	929.32	458.174	
877.869	1028.18	953.633	1105.27	
877.869	1028.18	882.492	1005.2	
880.291	776.328	1000.96	702.217	
880.291	776.328	892.784	838.754	
882.492	1005.2	1029.92	1067.74	
888.674	1167.78	965.129	1191.05	
888.674	1167.78	953.633	1105.27	
892.784	838.754	1026.03	749.083	
892.784	838.754	897.455	880.481	
897.455	880.481	1000.81	889.598	
929.32	458.174	1014.78	465.26	
941.317	162.085	968.055	265.04	
941.317	162.085	1035.18	92.6952	
952.56	582.397	1014.78	465.26	
952.56	582.397	989.783	654.556	
953.633	1105.27	1029.92	1067.74	
965.129	1191.05	1091.12	1090.07	
989.783	654.556	1009.17	672.912	
1000.81	889.598	1062.66	1070.48	
1000.81	889.598	1104.32	837.981	
1000.96	702.217	1026.03	749.083	
1000.96	702.217	1009.17	672.912	
1026.03	749.083	1104.32	837.981	
1029.92	1067.74	1062.66	1070.48	
1062.66	1070.48	1091.12	1090.07	
1009.17	672.912	1105	640.697	
