0	520.979	56.156	498.121	
6.30422	793.921	144.694	778.293	
6.30422	793.921	62.8607	913.034	
56.156	498.121	157.058	533.427	
56.156	498.121	93.6321	405.724	
62.8607	913.034	85.2931	1199.27	
62.8607	913.034	147.959	1014.38	
85.2931	1199.27	147.959	1014.38	
87.8758	370.085	93.1229	392.82	
87.8758	370.085	161.061	292.078	
93.1229	392.82	205.254	356.941	
93.1229	392.82	93.6321	405.724	
93.6321	405.724	276.064	430.549	
117.239	230.257	168.212	235.984	
144.694	778.293	186.444	932.79	
144.694	778.293	199.453	756.723	
147.959	1014.38	178.083	993.754	
157.058	533.427	272.816	470.167	
157.058	533.427	199.453	756.723	
161.061	292.078	205.254	356.941	
161.061	292.078	168.212	235.984	
168.212	235.984	217.851	200.611	
178.083	993.754	259.784	1018.39	
178.083	993.754	186.444	932.79	
186.444	932.79	275.841	973.647	
199.453	756.723	256.132	756.045	
205.254	356.941	268.532	406.431	
217.851	200.611	232.864	169.018	
217.851	200.611	273.342	291.982	
232.864	169.018	311.517	124.651	
256.132	756.045	374.333	853.924	
256.132	756.045	329.584	639.798	
259.784	1018.39	300.175	1176.18	
259.784	1018.39	275.841	973.647	
268.532	406.431	274.194	419.843	
268.532	406.431	273.342	291.982	
272.816	470.167	282.918	444.873	
272.816	470.167	329.584	639.798	
273.342	291.982	384.105	281.301	
274.194	419.843	276.064	430.549	
274.194	419.843	384.105	281.301	
275.841	973.647	374.333	853.924	
276.064	430.549	282.918	444.873	
282.918	444.873	336.11	442.169	
300.175	1176.18	420.126	1122.84	
311.517	124.651	407.308	150.451	
329.584	639.798	407.671	614.228	
336.11	442.169	460.472	507.082	
336.11	442.169	428.092	353.824	
374.333	853.924	407.463	865.38	
384.105	281.301	394.867	276.034	
394.867	276.034	411.089	222.285	
394.867	276.034	428.092	353.824	
407.308	150.451	429.37	138.51	
407.308	150.451	411.089	222.285	
407.463	865.38	524.783	810.169	
407.463	865.38	455.41	1072.13	
407.671	614.228	462.722	530.932	
407.671	614.228	487.55	679.056	
411.089	222.285	482.717	270.257	
420.126	1122.84	455.41	1072.13	
428.092	353.824	452.787	362.545	
429.37	138.51	537.372	202.496	
452.787	362.545	473.496	352.184	
452.787	362.545	496.334	460.365	
455.41	1072.13	575.203	1062.21	
460.472	507.082	462.722	530.932	
460.472	507.082	496.334	460.365	
462.722	530.932	499.471	550.843	
473.496	352.184	482.717	270.257	
473.496	352.184	500.969	343.809	
482.717	270.257	533.409	289.033	
487.55	679.056	535.146	630.433	
487.55	679.056	524.783	810.169	
496.334	460.365	595.128	428.902	
499.471	550.843	535.146	630.433	
499.471	550.843	766.082	564.806	
500.969	343.809	533.994	303.403	
500.969	343.809	595.128	428.902	
524.783	810.169	565.602	810.944	
533.409	289.033	533.994	303.403	
533.409	289.033	548.785	268.712	
533.994	303.403	615.796	369.667	
535.146	630.433	711.227	624.359	
537.372	202.496	548.785	268.712	
537.372	202.496	664.172	175.201	
548.785	268.712	657.198	265.843	
565.602	810.944	577.768	809.009	
565.602	810.944	575.203	1062.21	
575.203	1062.21	666.87	1075.65	
577.768	809.009	694.751	898.686	
577.768	809.009	711.227	624.359	
595.128	428.902	618.05	427.377	
615.796	369.667	618.05	427.377	
615.796	369.667	657.198	265.843	
618.05	427.377	768.821	547.288	
657.198	265.843	675.717	247.422	
664.172	175.201	675.717	247.422	
666.87	1075.65	676.152	1065.07	
675.717	247.422	692.643	256.587	
676.152	1065.07	934.506	1082.84	
676.152	1065.07	717.288	934.374	
692.643	256.587	813.12	218.416	
692.643	256.587	773.915	343.522	
694.751	898.686	717.288	934.374	
694.751	898.686	843.972	674.8	
711.227	624.359	766.359	576.225	
717.288	934.374	847.039	919.63	
766.082	564.806	766.359	576.225	
766.082	564.806	768.821	547.288	
766.359	576.225	843.972	674.8	
768.821	547.288	793.982	515.929	
773.915	343.522	801.775	311.058	
773.915	343.522	793.982	515.929	
793.982	515.929	852.659	486.961	
801.775	311.058	961.717	252.012	
801.775	311.058	813.12	218.416	
813.12	218.416	895.339	119.171	
843.972	674.8	861.49	688.736	
847.039	919.63	871.386	935.175	
847.039	919.63	861.49	688.736	
852.659	486.961	961.717	252.012	
852.659	486.961	946.401	481.91	
861.49	688.736	998.107	723.264	
871.386	935.175	1066.57	828.187	
871.386	935.175	934.506	1082.84	
895.339	119.171	966.71	245.933	
934.506	1082.84	963.74	1111.07	
946.401	481.91	1014.01	554.21	
961.717	252.012	966.71	245.933	
963.74	1111.07	990.556	1097.78	
990.556	1097.78	1024.04	1008.59	
998.107	723.264	1014.01	554.21	
1024.04	1008.59	1066.57	828.187	
998.107	723.264	1105	773.039	
