0	611.225	192.611	644.196	
18.5206	200.116	167.415	140.518	
18.5206	200.116	68.5488	5.69639	
33.886	239.833	151.686	375.927	
33.886	239.833	165.593	232.736	
43.0771	1158.73	143.614	1082.27	
68.5488	5.69639	167.415	140.518	
101.698	934.164	145.094	1067.08	
101.698	934.164	180.045	871.814	
143.614	1082.27	145.094	1067.08	
145.094	1067.08	365.032	1028.64	
151.686	375.927	151.857	394.282	
151.686	375.927	165.593	232.736	
151.857	394.282	226.757	441.525	
165.593	232.736	191.354	159.571	
167.415	140.518	191.354	159.571	
180.045	871.814	195.847	787.39	
180.045	871.814	245.835	894.848	
185.199	715.465	195.847	787.39	
185.199	715.465	192.611	644.196	
191.354	159.571	362.998	135.916	
192.611	644.196	232.559	601.879	
195.847	787.39	375.617	774.722	
226.757	441.525	258.842	544.22	
226.757	441.525	400.824	291.339	
232.559	601.879	368.304	725.925	
232.559	601.879	258.842	544.22	
245.835	894.848	322.994	867.963	
245.835	894.848	365.032	1028.64	
258.842	544.22	428.108	555.512	
322.994	867.963	422.196	1026.35	
322.994	867.963	418.73	826.084	
362.998	135.916	391.034	88.5292	
362.998	135.916	400.824	291.339	
365.032	1028.64	422.076	1052.36	
368.304	725.925	375.617	774.722	
368.304	725.925	457.192	642.207	
375.617	774.722	418.73	826.084	
391.034	88.5292	498.752	141.415	
400.824	291.339	499.952	350.168	
418.73	826.084	428.6	830.167	
422.076	1052.36	427.818	1059.52	
422.076	1052.36	422.196	1026.35	
422.196	1026.35	428.6	830.167	
427.818	1059.52	576.099	1075.63	
428.108	555.512	467.564	590.824	
428.108	555.512	499.913	362.058	
428.6	830.167	491.958	807.209	
457.192	642.207	467.564	590.824	
457.192	642.207	482.109	727.506	
467.564	590.824	578.408	595.285	
482.109	727.506	641.887	635.136	
482.109	727.506	491.958	807.209	
491.958	807.209	514.315	810.711	
498.752	141.415	649.073	260.36	
498.752	141.415	663.902	131.465	
499.913	362.058	499.952	350.168	
499.913	362.058	587.44	493.869	
499.952	350.168	590.365	318.408	
514.315	810.711	619.648	781.246	
514.315	810.711	585.851	1057.49	
576.099	1075.63	584.755	1090.46	
576.099	1075.63	585.851	1057.49	
578.408	595.285	641.887	635.136	
578.408	595.285	587.44	493.869	
584.755	1090.46	588.653	1098.65	
584.755	1090.46	791.316	1059.06	
585.851	1057.49	616.138	1025.02	
587.44	493.869	656.777	453.515	
588.653	1098.65	728.142	1160.25	
590.365	318.408	650.54	409.621	
590.365	318.408	649.073	260.36	
616.138	1025.02	641.792	841.819	
616.138	1025.02	721.512	976.331	
619.648	781.246	699.621	666.457	
619.648	781.246	641.792	841.819	
641.792	841.819	778.225	908.376	
641.887	635.136	699.621	666.457	
649.073	260.36	676.699	245.621	
650.54	409.621	779.987	398.099	
650.54	409.621	656.777	453.515	
654.577	61.3415	792.377	43.7552	
654.577	61.3415	663.902	131.465	
656.777	453.515	827.967	584.996	
663.902	131.465	689.475	212.394	
676.699	245.621	689.475	212.394	
676.699	245.621	772.919	329.17	
689.475	212.394	865.353	135.251	
699.621	666.457	783.205	647.89	
721.512	976.331	778.225	908.376	
721.512	976.331	791.749	1036.71	
728.142	1160.25	808.066	1101.92	
772.919	329.17	907.742	280.325	
772.919	329.17	779.987	398.099	
778.225	908.376	840.702	876.454	
779.987	398.099	845.885	566.763	
783.205	647.89	858.86	857.766	
783.205	647.89	810.229	614.366	
791.316	1059.06	791.749	1036.71	
791.316	1059.06	808.066	1101.92	
791.749	1036.71	840.354	1010	
792.377	43.7552	865.353	135.251	
808.066	1101.92	914.669	1115.88	
810.229	614.366	1100.49	825.997	
810.229	614.366	827.967	584.996	
827.967	584.996	845.885	566.763	
840.354	1010	840.702	876.454	
840.354	1010	925.832	1094.36	
840.702	876.454	858.86	857.766	
845.885	566.763	880.317	553.904	
858.86	857.766	982.265	894.998	
865.353	135.251	881.17	137.897	
880.317	553.904	932.698	306.821	
881.17	137.897	906.15	249.093	
881.17	137.897	935.441	100.469	
906.15	249.093	907.742	280.325	
906.15	249.093	1016.64	213.956	
907.742	280.325	932.698	306.821	
914.669	1115.88	925.832	1094.36	
925.832	1094.36	955.547	1067.76	
932.698	306.821	978.32	312.754	
955.547	1067.76	1033.04	1108.7	
955.547	1067.76	986.881	994.2	
978.32	312.754	1016.64	213.956	
982.265	894.998	986.881	994.2	
982.265	894.998	1100.49	825.997	
880.317	553.904	1105	546.171	
