0	500.484	117.635	618.099	
9.83636	755.427	117.635	618.099	
9.83636	755.427	63.7862	777.779	
43.1864	902.903	63.7862	777.779	
43.1864	902.903	179.965	937.991	
63.7862	777.779	231.665	787.019	
80.5434	152.305	98.4114	164.821	
98.4114	164.821	272.815	95.2897	
98.4114	164.821	149.758	261.429	
117.635	618.099	203.903	662.247	
146.386	294.482	251.41	388.924	
146.386	294.482	149.758	261.429	
149.758	261.429	292.471	234.818	
160.321	470.694	236.096	527.633	
160.321	470.694	251.41	388.924	
179.965	937.991	227.534	810.28	
179.965	937.991	188.184	1007.05	
188.184	1007.05	195.243	1017.59	
195.243	1017.59	211.935	1029.04	
203.903	662.247	261.767	741.971	
203.903	662.247	236.096	527.633	
211.935	1029.04	288.2	1012.39	
211.935	1029.04	223.694	1052.08	
223.694	1052.08	411.025	1245.19	
227.534	810.28	231.665	787.019	
227.534	810.28	386.948	961.729	
231.665	787.019	261.767	741.971	
236.096	527.633	401.204	421.567	
251.41	388.924	401.204	421.567	
261.767	741.971	280.646	738.032	
272.815	95.2897	283.245	80.862	
272.815	95.2897	292.471	234.818	
280.646	738.032	476.317	534.371	
280.646	738.032	442.908	829.817	
283.245	80.862	390.546	121.748	
288.2	1012.39	442.815	1095.58	
288.2	1012.39	386.948	961.729	
292.471	234.818	421.955	298.494	
386.948	961.729	460.735	956.132	
390.546	121.748	465.222	238.353	
401.204	421.567	409.347	420.654	
409.347	420.654	421.955	298.494	
409.347	420.654	463.697	491.903	
411.025	1245.19	442.815	1095.58	
421.955	298.494	465.222	238.353	
442.815	1095.58	491.176	988.899	
442.908	829.817	460.735	956.132	
442.908	829.817	514.642	787.045	
460.735	956.132	491.176	988.899	
463.697	491.903	624.741	391.777	
463.697	491.903	476.317	534.371	
465.222	238.353	565.053	189.762	
476.317	534.371	616.642	635.926	
491.176	988.899	536.509	989.393	
514.642	787.045	616.642	635.926	
514.642	787.045	611.166	887.037	
536.509	989.393	568.259	1021.8	
536.509	989.393	588.107	942.812	
565.053	189.762	617.233	298.418	
565.053	189.762	611.177	140.96	
568.259	1021.8	650.761	1061.78	
568.259	1021.8	575.482	1237.52	
575.482	1237.52	645.676	1157.16	
588.107	942.812	611.166	887.037	
588.107	942.812	697.336	966.301	
611.166	887.037	667.67	846.099	
611.177	140.96	693.926	189.667	
611.177	140.96	614.4	112.509	
614.4	112.509	943.388	54.3154	
616.642	635.926	629.362	637.79	
617.233	298.418	713.761	329.362	
617.233	298.418	624.741	391.777	
624.741	391.777	668.509	396.649	
629.362	637.79	667.67	846.099	
629.362	637.79	720.813	617.408	
645.676	1157.16	650.761	1061.78	
645.676	1157.16	850.339	1140.31	
650.761	1061.78	687.718	1049.83	
667.67	846.099	723.108	868.782	
668.509	396.649	713.761	329.362	
668.509	396.649	676.264	404.616	
676.264	404.616	720.813	617.408	
676.264	404.616	785.161	415.902	
687.718	1049.83	847.288	1103.4	
687.718	1049.83	697.336	966.301	
693.926	189.667	844.936	213.63	
693.926	189.667	721.284	324.637	
697.336	966.301	764.708	917.663	
713.761	329.362	721.284	324.637	
720.813	617.408	728.751	617.339	
721.284	324.637	791.168	341.64	
723.108	868.782	764.708	917.663	
723.108	868.782	766.756	788.48	
728.751	617.339	847.086	587.067	
728.751	617.339	766.756	788.48	
764.708	917.663	812.702	932.36	
766.756	788.48	826.484	815.019	
785.161	415.902	791.168	341.64	
785.161	415.902	847.387	567.106	
791.168	341.64	860.137	281.237	
812.702	932.36	826.484	815.019	
812.702	932.36	821.437	939.333	
821.437	939.333	825.249	946.872	
821.437	939.333	895.585	870.646	
825.249	946.872	965.142	937.69	
825.249	946.872	847.288	1103.4	
826.484	815.019	866.049	777.728	
844.936	213.63	860.137	281.237	
844.936	213.63	943.388	54.3154	
847.086	587.067	847.387	567.106	
847.086	587.067	940.143	634.636	
847.288	1103.4	860.084	1125.67	
847.387	567.106	944.772	340.96	
850.339	1140.31	860.084	1125.67	
860.084	1125.67	905.403	1125	
860.137	281.237	944.772	340.96	
866.049	777.728	895.585	870.646	
866.049	777.728	940.143	634.636	
895.585	870.646	983.8	841.853	
905.403	1125	974.611	1024.99	
940.143	634.636	958.51	638.29	
958.51	638.29	1055.47	697.787	
965.142	937.69	974.611	1024.99	
965.142	937.69	979.218	920.263	
974.611	1024.99	1047.1	997.523	
979.218	920.263	1064.31	960.473	
979.218	920.263	983.8	841.853	
983.8	841.853	1022.25	783.154	
1022.25	783.154	1055.47	697.787	
1022.25	783.154	1073.33	954.646	
1047.1	997.523	1064.31	960.473	
1064.31	960.473	1073.33	954.646	
1055.47	697.787	1105	699.726	
