0	692.98	36.7638	683.432	
12.4453	831.201	103.541	912.723	
12.4453	831.201	154.781	825.106	
36.7638	683.432	133.138	729.614	
36.7638	683.432	145.745	504.302	
48.5856	321.47	71.4115	205.469	
48.5856	321.47	143.786	341.95	
70.3627	168.533	109.151	146.209	
70.3627	168.533	71.4115	205.469	
71.4115	205.469	143.786	341.95	
103.541	912.723	152.324	906.714	
108.955	105.415	109.151	146.209	
109.151	146.209	250.282	218.41	
133.138	729.614	163.565	789.871	
133.138	729.614	288.028	635.053	
141.991	497.002	145.745	504.302	
141.991	497.002	143.711	488.044	
143.711	488.044	309.002	358.961	
143.711	488.044	150.794	344.664	
143.786	341.95	150.794	344.664	
145.745	504.302	269.026	554.749	
150.794	344.664	241.972	266.378	
152.324	906.714	208.862	955.848	
152.324	906.714	154.781	825.106	
154.781	825.106	163.565	789.871	
163.565	789.871	228.572	793.85	
188.906	994.675	208.862	955.848	
208.862	955.848	245.74	951.546	
228.572	793.85	267.768	787.472	
228.572	793.85	245.74	951.546	
241.972	266.378	250.282	218.41	
241.972	266.378	309.002	358.961	
245.74	951.546	331.252	951.143	
250.282	218.41	319.712	164.065	
267.768	787.472	350.685	943.631	
267.768	787.472	332.701	683.691	
269.026	554.749	400.544	439.903	
269.026	554.749	288.028	635.053	
285.498	1098.22	331.252	951.143	
285.498	1098.22	499.312	1093.97	
288.028	635.053	332.701	683.691	
309.002	358.961	400.544	439.903	
319.712	164.065	329.566	118.15	
319.712	164.065	443.051	238.386	
329.566	118.15	377.192	112.021	
331.252	951.143	350.685	943.631	
332.701	683.691	372.659	696.662	
350.685	943.631	472.922	938.324	
372.659	696.662	538.395	481.977	
372.659	696.662	443.378	762.674	
377.192	112.021	531.381	95.6648	
400.544	439.903	488.501	430.287	
443.051	238.386	536.609	151.811	
443.051	238.386	497.824	373.802	
443.378	762.674	588.625	649.271	
443.378	762.674	472.922	938.324	
472.922	938.324	480.355	943.481	
480.355	943.481	500.115	1086.6	
480.355	943.481	515.91	932.282	
488.501	430.287	538.395	481.977	
488.501	430.287	497.824	373.802	
497.824	373.802	634.426	249.165	
498.414	1113.43	499.312	1093.97	
498.414	1113.43	628.918	1232.08	
499.312	1093.97	500.115	1086.6	
500.115	1086.6	727.126	1080.91	
515.91	932.282	591.731	871.967	
515.91	932.282	718.017	997.005	
531.381	95.6648	538.684	126.718	
536.609	151.811	634.426	249.165	
536.609	151.811	538.684	126.718	
538.395	481.977	571.641	501.112	
538.684	126.718	703.521	134.802	
571.641	501.112	611.416	621.802	
571.641	501.112	761.866	422.103	
588.625	649.271	591.731	871.967	
588.625	649.271	611.416	621.802	
591.731	871.967	628.571	853.958	
611.416	621.802	721.095	687.038	
628.571	853.958	771.193	924.411	
628.571	853.958	687.168	792.946	
628.918	1232.08	756.886	1123.74	
634.426	249.165	709.719	235.974	
687.168	792.946	714.05	813.722	
687.168	792.946	721.095	687.038	
703.521	134.802	709.344	107.169	
703.521	134.802	709.719	235.974	
709.344	107.169	817.161	105.881	
709.719	235.974	805.927	307.306	
714.05	813.722	778.399	917.566	
714.05	813.722	832.319	845.673	
718.017	997.005	727.126	1080.91	
718.017	997.005	755.745	962.955	
721.095	687.038	798.673	677.826	
727.126	1080.91	756.886	1123.74	
755.745	962.955	869.102	1046.89	
755.745	962.955	771.193	924.411	
756.886	1123.74	797.446	1133.7	
761.866	422.103	810.308	338.639	
761.866	422.103	794.428	488.287	
771.193	924.411	778.399	917.566	
778.399	917.566	804.038	903.416	
794.428	488.287	903.49	532.888	
794.428	488.287	798.673	677.826	
797.446	1133.7	869.102	1046.89	
798.673	677.826	813.179	683.092	
804.038	903.416	811.647	889.277	
804.038	903.416	940.173	1011.18	
805.927	307.306	931.324	167.445	
805.927	307.306	810.308	338.639	
810.308	338.639	976.711	414.04	
811.647	889.277	832.319	845.673	
813.179	683.092	909.28	564.056	
813.179	683.092	875.54	735.363	
817.161	105.881	931.324	167.445	
832.319	845.673	896.063	766.477	
869.102	1046.89	940.173	1011.18	
875.54	735.363	994.961	593.892	
875.54	735.363	896.063	766.477	
896.063	766.477	1061.57	837.918	
903.49	532.888	909.28	564.056	
903.49	532.888	988.14	423.129	
909.28	564.056	994.961	593.892	
931.324	167.445	1033.45	109.279	
976.711	414.04	988.14	423.129	
976.711	414.04	1033.45	109.279	
994.961	593.892	1027.08	585.805	
1027.08	585.805	1061.57	837.918	
1027.08	585.805	1105	494.081	
