0	559.522	54.9324	560.794	
54.5201	968.794	194.36	951.345	
54.5201	968.794	89.5667	812.237	
54.9324	560.794	174.934	350.066	
54.9324	560.794	161.276	644.308	
89.5667	812.237	146.882	763.459	
100.668	195.293	187.678	306.435	
100.668	195.293	136.145	104.095	
127.189	70.4323	136.145	104.095	
136.145	104.095	262.766	115.968	
146.882	763.459	158.581	748.134	
146.882	763.459	194.36	951.345	
158.581	748.134	165.21	752.789	
158.581	748.134	161.276	644.308	
161.276	644.308	396.169	578.373	
165.21	752.789	244.435	963.147	
165.21	752.789	195.068	770.995	
169.404	1117.81	258.754	993.712	
174.934	350.066	396.169	578.373	
174.934	350.066	176.291	330.51	
176.291	330.51	187.678	306.435	
187.678	306.435	232.909	284.149	
194.36	951.345	244.435	963.147	
195.068	770.995	450.758	837.668	
195.068	770.995	302.926	958.62	
232.909	284.149	273.705	198.882	
232.909	284.149	346.967	320.412	
244.435	963.147	268.988	971.201	
258.754	993.712	268.988	971.201	
262.766	115.968	273.705	198.882	
268.988	971.201	302.926	958.62	
273.705	198.882	417.639	169.53	
302.926	958.62	335.449	954.866	
335.449	954.866	409.911	918.808	
346.967	320.412	450.46	508.65	
346.967	320.412	417.139	271.557	
396.169	578.373	439.547	580.692	
409.911	918.808	455.571	864.391	
409.911	918.808	461.798	1114.63	
417.139	271.557	490.464	298.925	
417.139	271.557	417.639	169.53	
417.639	169.53	465.09	112.192	
439.547	580.692	448.514	567.144	
439.547	580.692	466.904	664.294	
448.514	567.144	450.46	508.65	
448.514	567.144	615.282	521.697	
450.46	508.65	520.098	360.219	
450.758	837.668	466.904	664.294	
450.758	837.668	455.571	864.391	
455.571	864.391	597.188	923.118	
461.798	1114.63	622.586	1036.88	
465.09	112.192	470.61	117.715	
466.904	664.294	628.371	700.047	
470.61	117.715	584.937	166.566	
470.61	117.715	519.135	240.102	
490.464	298.925	519.135	240.102	
490.464	298.925	520.098	360.219	
519.135	240.102	554.935	239.32	
520.098	360.219	570.594	344.105	
554.935	239.32	579.72	251.669	
554.935	239.32	584.937	166.566	
570.594	344.105	585.017	257.124	
570.594	344.105	631.309	350.534	
579.72	251.669	585.017	257.124	
579.72	251.669	617.728	168.306	
584.937	166.566	617.728	168.306	
585.017	257.124	659.941	251.312	
597.188	923.118	622.586	1036.88	
597.188	923.118	633.11	906.095	
615.282	521.697	708.698	592.484	
615.282	521.697	687.808	442.783	
617.728	168.306	653.236	162.942	
622.586	1036.88	653.069	1081.04	
628.371	700.047	766.525	775.9	
628.371	700.047	708.698	592.484	
631.309	350.534	651.183	320.839	
631.309	350.534	687.808	442.783	
633.11	906.095	778.045	974.046	
633.11	906.095	766.525	775.9	
651.183	320.839	861.803	322.841	
651.183	320.839	659.941	251.312	
653.069	1081.04	667.81	1085.89	
653.236	162.942	662.147	85.4303	
653.236	162.942	689.603	211.01	
659.941	251.312	689.603	211.01	
662.147	85.4303	686.773	77.4501	
667.81	1085.89	764.119	1065.68	
686.773	77.4501	749.393	70.903	
687.808	442.783	757.162	432.317	
689.603	211.01	876.554	240.998	
708.698	592.484	835.907	632.385	
749.393	70.903	876.554	240.998	
749.393	70.903	765.077	40.7089	
757.162	432.317	861.803	322.841	
757.162	432.317	835.907	632.385	
764.119	1065.68	808.428	1086.71	
764.119	1065.68	778.045	974.046	
765.077	40.7089	900.9	60.5502	
766.525	775.9	846.751	754.204	
778.045	974.046	842.7	932.022	
808.428	1086.71	875.739	1058.63	
835.907	632.385	872.953	666.685	
842.7	932.022	846.751	754.204	
842.7	932.022	920.097	1023.72	
846.751	754.204	875.647	729.176	
861.803	322.841	913.769	282.852	
872.953	666.685	875.647	729.176	
875.647	729.176	903.909	742.061	
875.739	1058.63	920.097	1023.72	
875.739	1058.63	901.9	1181.41	
876.554	240.998	885.261	245.35	
885.261	245.35	900.9	60.5502	
885.261	245.35	913.769	282.852	
901.9	1181.41	979.279	1116.29	
920.097	1023.72	972.937	1027.53	
972.937	1027.53	991.378	1094.05	
979.279	1116.29	991.378	1094.05	
979.279	1116.29	990.722	1227.72	
990.722	1227.72	1085.84	1154.6	
991.378	1094.05	1085.84	1154.6	
903.909	742.061	1105	609.56	
