0	732.68	27.1012	716.473	
27.1012	716.473	76.2789	616.946	
27.1012	716.473	260.767	682.366	
45.6434	562.238	267.982	520.236	
45.6434	562.238	76.2789	616.946	
54.2691	1180.7	91.4887	1204.26	
54.2691	1180.7	148.608	1070.98	
60.7977	75.2392	176.464	87.4528	
60.7977	75.2392	79.5328	150.706	
70.4557	243.088	79.5328	150.706	
70.4557	243.088	88.3026	263.536	
76.2789	616.946	277.627	647.29	
79.5328	150.706	202.329	183.128	
84.5703	975.577	131.323	1014.54	
84.5703	975.577	119.177	834.04	
88.3026	263.536	202.329	183.128	
88.3026	263.536	92.4761	276.596	
91.4887	1204.26	110.659	1215.21	
92.4761	276.596	117.985	310.115	
98.9684	423.53	117.985	310.115	
98.9684	423.53	267.982	520.236	
110.659	1215.21	275.452	1183.46	
117.985	310.115	342.638	302.605	
119.177	834.04	219.631	833.493	
131.323	1014.54	195.352	1038.91	
148.608	1070.98	195.352	1038.91	
176.464	87.4528	274.069	162.329	
195.352	1038.91	220.519	1039.17	
202.329	183.128	274.069	162.329	
219.631	833.493	247.089	773.525	
219.631	833.493	236.538	916.308	
220.519	1039.17	288.462	1118.09	
220.519	1039.17	236.538	916.308	
236.538	916.308	441.872	897.735	
247.089	773.525	423.391	856.188	
247.089	773.525	260.767	682.366	
260.767	682.366	277.627	647.29	
267.982	520.236	324.519	539.413	
274.069	162.329	315.226	172.38	
275.452	1183.46	288.462	1118.09	
277.627	647.29	330.137	578.106	
288.462	1118.09	423.706	1079.95	
315.226	172.38	342.638	302.605	
324.519	539.413	330.137	578.106	
324.519	539.413	350.25	476.34	
330.137	578.106	452.268	650.371	
342.638	302.605	375.767	354.414	
350.25	476.34	665.864	489.46	
350.25	476.34	375.767	354.414	
375.767	354.414	478.682	324.882	
423.391	856.188	452.268	650.371	
423.391	856.188	441.872	897.735	
423.706	1079.95	483.582	1127.12	
423.706	1079.95	495.932	944.495	
441.872	897.735	495.932	944.495	
452.268	650.371	588.322	682.746	
478.682	324.882	593.758	188.82	
478.682	324.882	620.009	395.051	
483.582	1127.12	672.807	1181.3	
495.932	944.495	541.746	927.544	
541.746	927.544	593.726	689.568	
541.746	927.544	653.176	968.521	
588.322	682.746	658.457	523.34	
588.322	682.746	593.726	689.568	
593.726	689.568	733.823	739.807	
593.758	188.82	657.499	186.522	
620.009	395.051	684.186	456.946	
620.009	395.051	680.417	202.931	
653.176	968.521	697.955	918.209	
653.176	968.521	723.832	1111.26	
657.499	186.522	680.417	202.931	
658.457	523.34	819.144	634.848	
658.457	523.34	665.864	489.46	
665.864	489.46	684.186	456.946	
672.807	1181.3	723.832	1111.26	
680.417	202.931	720.162	219.615	
684.186	456.946	707.434	448.354	
697.955	918.209	805.03	912.565	
697.955	918.209	733.823	739.807	
707.434	448.354	836.561	501.872	
707.434	448.354	753.135	356.767	
720.162	219.615	757.832	198.756	
720.162	219.615	728.125	235.858	
723.832	1111.26	832.9	1094.02	
728.125	235.858	898.838	293.709	
728.125	235.858	753.135	356.767	
733.823	739.807	812.629	729.527	
753.135	356.767	893.096	337.936	
757.832	198.756	825.373	107.636	
757.832	198.756	934.124	219.606	
805.03	912.565	875.123	992.964	
805.03	912.565	838.756	764.694	
812.629	729.527	838.756	764.694	
812.629	729.527	827.55	703.04	
819.144	634.848	836.561	501.872	
819.144	634.848	827.55	703.04	
825.373	107.636	1062.25	93.4166	
827.55	703.04	935.696	652.965	
832.9	1094.02	874.497	1007.16	
832.9	1094.02	889.921	1141.11	
836.561	501.872	865.403	492.03	
838.756	764.694	965.918	848.767	
865.403	492.03	935.696	652.965	
865.403	492.03	956.972	446.839	
874.497	1007.16	875.123	992.964	
874.497	1007.16	995.981	1010.98	
875.123	992.964	965.918	848.767	
889.921	1141.11	1009.32	1141.1	
893.096	337.936	956.972	446.839	
893.096	337.936	898.838	293.709	
898.838	293.709	934.124	219.606	
934.124	219.606	1062.25	93.4166	
956.972	446.839	967.459	449.441	
967.459	449.441	991.992	461.398	
967.459	449.441	1081.69	82.9031	
995.981	1010.98	1038.26	1093.24	
1009.32	1141.1	1038.26	1093.24	
1062.25	93.4166	1081.69	82.9031	
935.696	652.965	1105	604.607	
