0	453.19	56.1436	444.971	
18.6502	657.9	176.833	541.332	
31.7504	671.476	116.92	707.33	
56.1436	444.971	71.3649	410.568	
56.1436	444.971	175.33	527.142	
56.6128	924.161	98.6154	919.332	
56.6128	924.161	61.8914	792.956	
61.8914	792.956	142.053	735.701	
71.2526	282.824	144.692	269.693	
71.2526	282.824	71.3649	410.568	
71.3649	410.568	179.012	352.136	
98.6154	919.332	235.418	1019.74	
98.6154	919.332	184.159	840.593	
116.92	707.33	222.856	597.726	
116.92	707.33	142.053	735.701	
142.053	735.701	163.037	749.036	
144.692	269.693	179.012	352.136	
144.692	269.693	153.311	259.321	
153.311	259.321	197.893	125.682	
153.311	259.321	349.957	313.994	
163.037	749.036	259.778	627.598	
163.037	749.036	194.328	830.833	
175.33	527.142	176.833	541.332	
175.33	527.142	266.768	411.292	
176.833	541.332	222.856	597.726	
179.012	352.136	266.768	411.292	
184.159	840.593	194.328	830.833	
184.159	840.593	259.16	938.519	
194.328	830.833	212.004	828.434	
197.893	125.682	240.553	138.356	
212.004	828.434	259.584	835.165	
212.004	828.434	285.346	637.244	
222.856	597.726	259.778	627.598	
235.418	1019.74	265.395	1018.65	
239.824	1214.5	393.939	1096.57	
240.553	138.356	343.142	263.93	
240.553	138.356	421.368	46.624	
259.16	938.519	265.395	1018.65	
259.16	938.519	259.584	835.165	
259.584	835.165	367.954	832.5	
259.778	627.598	285.346	637.244	
265.395	1018.65	332.154	1026.43	
266.768	411.292	295.619	400.067	
285.346	637.244	295.058	638.579	
295.058	638.579	302.738	642.25	
295.058	638.579	336.21	528.023	
295.619	400.067	363.207	349.96	
295.619	400.067	336.21	528.023	
302.738	642.25	367.954	832.5	
302.738	642.25	418.419	620.883	
332.154	1026.43	377.268	838.026	
332.154	1026.43	393.939	1096.57	
336.21	528.023	361.231	525.061	
343.142	263.93	349.957	313.994	
343.142	263.93	464.513	100.185	
349.957	313.994	363.207	349.96	
361.231	525.061	457.451	378.449	
361.231	525.061	436.87	560.056	
363.207	349.96	457.451	378.449	
367.954	832.5	377.268	838.026	
377.268	838.026	483.695	821.999	
393.939	1096.57	408.192	1101.76	
408.192	1101.76	466.739	1037.8	
418.419	620.883	468.928	664.949	
418.419	620.883	436.87	560.056	
421.368	46.624	464.513	100.185	
436.87	560.056	505.929	444.855	
457.451	378.449	510.693	390.252	
464.513	100.185	571.63	145.508	
466.739	1037.8	519.387	868.072	
466.739	1037.8	575.269	1021.33	
468.928	664.949	509.505	762.487	
468.928	664.949	567.832	580.9	
483.695	821.999	509.505	762.487	
483.695	821.999	519.387	868.072	
505.929	444.855	567.832	580.9	
505.929	444.855	510.693	390.252	
509.505	762.487	649.797	697.614	
510.693	390.252	580.299	352.65	
519.387	868.072	586.266	899.883	
567.832	580.9	667.754	641.317	
571.63	145.508	624.014	234.562	
575.269	1021.33	598.753	967.904	
580.299	352.65	624.014	234.562	
580.299	352.65	607.812	373.863	
586.266	899.883	598.753	967.904	
586.266	899.883	688.546	877.045	
598.753	967.904	844.956	1126.76	
607.812	373.863	686.592	394.126	
607.812	373.863	691.622	544.603	
624.014	234.562	724.974	209.134	
649.797	697.614	661.187	672.109	
649.797	697.614	717.106	819.727	
661.187	672.109	798.017	727.746	
661.187	672.109	667.754	641.317	
667.754	641.317	684.041	624.903	
684.041	624.903	689.108	604.941	
684.041	624.903	861.064	644.706	
686.592	394.126	862.833	334.385	
686.592	394.126	820.204	469.463	
688.546	877.045	717.106	819.727	
688.546	877.045	851.385	1118.33	
689.108	604.941	691.622	544.603	
689.108	604.941	887.758	504.765	
691.622	544.603	820.204	469.463	
717.106	819.727	772.517	810.048	
724.974	209.134	884.771	257.917	
724.974	209.134	762.421	108.606	
772.517	810.048	796.859	744.96	
772.517	810.048	880.078	856.777	
796.859	744.96	914.167	770.573	
796.859	744.96	798.017	727.746	
798.017	727.746	861.064	644.706	
820.204	469.463	860.341	473.387	
844.956	1126.76	851.385	1118.33	
851.385	1118.33	894.06	1088.09	
860.341	473.387	862.833	334.385	
860.341	473.387	887.758	504.765	
861.064	644.706	967.414	610.22	
862.833	334.385	884.771	257.917	
880.078	856.777	909.215	946.124	
880.078	856.777	914.167	770.573	
884.771	257.917	918.817	244.167	
887.758	504.765	924.717	535.142	
894.06	1088.09	909.215	946.124	
914.167	770.573	996.607	628.939	
918.817	244.167	998.482	354.789	
918.817	244.167	964.068	191.867	
924.717	535.142	992.281	404.787	
924.717	535.142	967.414	610.22	
967.414	610.22	996.607	628.939	
992.281	404.787	998.482	354.789	
996.607	628.939	1105	645.05	
