0	885.86	175.388	1008.38	
57.5299	474.562	122.217	511.79	
57.5299	474.562	157.813	204.877	
88.5275	1111.77	93.8829	1127.31	
88.5275	1111.77	175.388	1008.38	
93.8829	1127.31	159.823	1183.88	
122.217	511.79	327.546	303.609	
122.217	511.79	154.161	543.304	
154.161	543.304	395.17	386.835	
154.161	543.304	171.97	571.623	
157.813	204.877	313.154	266.092	
159.823	1183.88	253.634	1108.13	
165.429	797.61	193.105	668.121	
165.429	797.61	232.339	829.264	
171.97	571.623	178.171	577.468	
175.388	1008.38	210.735	1016.03	
178.171	577.468	444.924	480.309	
178.171	577.468	200.702	613.483	
193.105	668.121	277.757	750.196	
193.105	668.121	200.702	613.483	
200.702	613.483	328.957	658.043	
210.735	1016.03	317.633	894.36	
210.735	1016.03	253.634	1108.13	
232.339	829.264	299.401	875.539	
232.339	829.264	277.757	750.196	
253.634	1108.13	294.678	1127.88	
277.757	750.196	313.662	730.129	
294.678	1127.88	396.492	1123.32	
299.401	875.539	317.633	894.36	
299.401	875.539	313.662	730.129	
313.154	266.092	410.589	163.745	
313.154	266.092	327.546	303.609	
313.662	730.129	333.376	690.757	
317.633	894.36	363.802	896.08	
327.546	303.609	395.17	386.835	
328.957	658.043	387.123	632.386	
328.957	658.043	333.376	690.757	
333.376	690.757	426.437	829.193	
363.802	896.08	453.333	1042.55	
363.802	896.08	426.437	829.193	
387.123	632.386	462.384	709.53	
387.123	632.386	458.228	519.2	
395.17	386.835	442.57	419.887	
396.492	1123.32	412.215	1108.28	
410.589	163.745	419.27	146.86	
410.589	163.745	535.909	305.212	
412.215	1108.28	453.333	1042.55	
419.27	146.86	471.708	117.142	
426.437	829.193	473.178	807.309	
442.57	419.887	444.924	480.309	
442.57	419.887	504.629	383.264	
444.924	480.309	458.228	519.2	
453.333	1042.55	539.612	1031.23	
458.228	519.2	554.645	580.92	
462.384	709.53	536.181	642.895	
462.384	709.53	473.178	807.309	
471.708	117.142	585.328	255.353	
471.708	117.142	529.452	48.436	
473.178	807.309	549.737	816.78	
504.629	383.264	546.613	392.668	
504.629	383.264	535.909	305.212	
529.452	48.436	671.248	230.587	
535.909	305.212	585.328	255.353	
536.181	642.895	590.033	798.816	
536.181	642.895	554.645	580.92	
539.612	1031.23	646.545	1068.12	
539.612	1031.23	553.676	884.859	
546.613	392.668	643.053	560.068	
546.613	392.668	732.38	412.012	
549.737	816.78	590.033	798.816	
549.737	816.78	553.676	884.859	
553.676	884.859	686.141	969.047	
554.645	580.92	611.912	580.318	
585.328	255.353	671.248	230.587	
590.033	798.816	656.506	790.283	
611.912	580.318	643.053	560.068	
611.912	580.318	669.51	757.697	
643.053	560.068	731.582	515.013	
646.545	1068.12	686.141	969.047	
646.545	1068.12	711.092	1171.05	
656.506	790.283	724.666	866.37	
656.506	790.283	669.51	757.697	
669.51	757.697	768.499	681.469	
671.248	230.587	706.739	234.91	
686.141	969.047	725.82	894.874	
706.739	234.91	764.499	178.021	
706.739	234.91	732.38	412.012	
711.092	1171.05	754.93	1134.51	
711.092	1171.05	712.95	1235.47	
712.95	1235.47	906.384	1191.73	
724.666	866.37	725.82	894.874	
724.666	866.37	831.109	823.636	
725.82	894.874	843.993	975.593	
731.582	515.013	768.499	681.469	
731.582	515.013	744.932	495.809	
732.38	412.012	745.41	429.314	
744.932	495.809	745.41	429.314	
744.932	495.809	920.665	573.325	
745.41	429.314	943.873	349.52	
754.93	1134.51	928.532	1077.09	
754.93	1134.51	843.993	975.593	
764.499	178.021	782.601	136.948	
764.499	178.021	943.873	349.52	
768.499	681.469	860.399	707.542	
782.601	136.948	894.964	144.823	
831.109	823.636	874.749	745.305	
831.109	823.636	915.542	910.987	
843.993	975.593	891.545	967.446	
860.399	707.542	927.382	589.775	
860.399	707.542	874.749	745.305	
874.749	745.305	1009.43	790.146	
891.545	967.446	958.433	1055.49	
891.545	967.446	915.542	910.987	
894.964	144.823	966.381	78.4406	
894.964	144.823	1075.46	332.182	
906.384	1191.73	928.532	1077.09	
915.542	910.987	976.441	879.593	
920.665	573.325	927.382	589.775	
920.665	573.325	1033.52	350.305	
927.382	589.775	975.589	610.598	
928.532	1077.09	958.433	1055.49	
943.873	349.52	1033.52	350.305	
958.433	1055.49	999.311	1063.86	
975.589	610.598	1032.34	669.651	
976.441	879.593	1020.35	808.321	
976.441	879.593	1042.3	991.854	
999.311	1063.86	1042.3	991.854	
1009.43	790.146	1020.35	808.321	
1009.43	790.146	1032.34	669.651	
1033.52	350.305	1075.46	332.182	
1020.35	808.321	1105	828.35	
