0	591.532	74.3039	562.878	
9.69561	879.04	198.45	853.879	
9.69561	879.04	156.041	686.437	
14.7498	182.737	122.693	179.552	
74.3039	562.878	153.919	659.93	
74.3039	562.878	110.461	504.773	
98.8949	382.856	192.899	321.556	
98.8949	382.856	103.841	483.055	
103.841	483.055	110.461	504.773	
110.461	504.773	256.231	505.559	
122.693	179.552	158.71	208.274	
153.919	659.93	156.819	676.45	
153.919	659.93	256.467	580.396	
156.041	686.437	156.819	676.45	
156.041	686.437	278.298	767.083	
156.819	676.45	265.452	664.256	
158.71	208.274	192.15	273.564	
158.71	208.274	360.243	113.416	
171.269	1147.82	175.261	1180.77	
171.269	1147.82	193.857	1059.17	
175.261	1180.77	315.488	1146.43	
192.15	273.564	367.095	214.815	
192.15	273.564	192.899	321.556	
192.899	321.556	263.315	374.711	
193.857	1059.17	233.265	1050.15	
198.45	853.879	278.298	767.083	
198.45	853.879	283.656	929.288	
233.265	1050.15	277.663	952.341	
233.265	1050.15	334.876	1092.99	
256.231	505.559	263.315	374.711	
256.231	505.559	280.283	528.557	
256.467	580.396	265.452	664.256	
256.467	580.396	280.283	528.557	
263.315	374.711	364.645	338.954	
265.452	664.256	327.18	749.439	
277.663	952.341	283.656	929.288	
277.663	952.341	411.637	1051.41	
278.298	767.083	327.18	749.439	
280.283	528.557	407.639	552.272	
283.656	929.288	426.19	883.182	
315.488	1146.43	334.876	1092.99	
327.18	749.439	449.491	750.572	
334.876	1092.99	397.81	1081.28	
360.243	113.416	367.095	214.815	
364.645	338.954	462.303	468.833	
364.645	338.954	388.627	257.541	
367.095	214.815	388.627	257.541	
388.627	257.541	424.577	260.885	
397.81	1081.28	411.637	1051.41	
397.81	1081.28	407.206	1095.68	
407.206	1095.68	597.415	1169.64	
407.639	552.272	462.303	468.833	
407.639	552.272	460.603	733.973	
411.637	1051.41	436.375	1010.2	
424.577	260.885	568.147	148.07	
424.577	260.885	592.6	329.295	
426.19	883.182	451.22	828.849	
426.19	883.182	436.375	1010.2	
436.375	1010.2	617.141	1043.46	
449.491	750.572	460.603	733.973	
449.491	750.572	451.22	828.849	
451.22	828.849	525.291	878.087	
460.603	733.973	519.039	721.612	
462.303	468.833	625.799	405.388	
519.039	721.612	653.386	752.768	
519.039	721.612	626.454	573.613	
525.291	878.087	609.979	1002.47	
525.291	878.087	654.126	885.668	
568.147	148.07	592.6	329.295	
568.147	148.07	576.821	60.1897	
576.821	60.1897	783.238	196.689	
592.6	329.295	633.359	391.559	
597.415	1169.64	649.898	1080.19	
609.979	1002.47	617.141	1043.46	
609.979	1002.47	654.126	885.668	
617.141	1043.46	649.898	1080.19	
625.799	405.388	633.359	391.559	
625.799	405.388	638.221	452.368	
626.454	573.613	638.221	452.368	
626.454	573.613	702.009	631.619	
633.359	391.559	732.93	351.556	
638.221	452.368	803.698	606.977	
649.898	1080.19	758.778	1062.78	
653.386	752.768	661.762	758.352	
653.386	752.768	702.009	631.619	
654.126	885.668	685.147	864.255	
661.762	758.352	664.721	766.309	
661.762	758.352	833.618	705.886	
664.721	766.309	835.167	841.55	
664.721	766.309	685.147	864.255	
685.147	864.255	811.027	945.948	
702.009	631.619	803.698	606.977	
732.93	351.556	840.717	403.011	
732.93	351.556	783.238	196.689	
758.778	1062.78	814.404	956.346	
758.778	1062.78	805.099	1127.02	
783.238	196.689	857.739	148.985	
803.698	606.977	852.514	621.036	
805.099	1127.02	850.504	1150.93	
811.027	945.948	814.404	956.346	
811.027	945.948	835.167	841.55	
814.404	956.346	969.32	965.915	
829.154	77.3827	857.739	148.985	
833.618	705.886	852.514	621.036	
833.618	705.886	861.601	778.992	
835.167	841.55	861.601	778.992	
840.717	403.011	940.755	550.178	
840.717	403.011	915.622	337.392	
850.504	1150.93	868.778	1149.26	
852.514	621.036	940.755	550.178	
857.739	148.985	912.671	150.207	
861.601	778.992	1011.47	804.907	
868.778	1149.26	969.32	965.915	
868.778	1149.26	977.434	1145.93	
912.671	150.207	997.846	130.342	
912.671	150.207	915.622	337.392	
915.622	337.392	1007.56	323.09	
969.32	965.915	994.72	966.255	
977.434	1145.93	1013.54	1117.77	
977.434	1145.93	980.929	1268.04	
994.72	966.255	1013.54	1117.77	
994.72	966.255	1011.96	950.439	
997.846	130.342	1007.56	323.09	
1011.47	804.907	1011.96	950.439	
1011.47	804.907	1105	697.365	
