0	540.906	32.8871	518.328	
27.9035	149.909	237.135	60.2088	
32.8871	518.328	42.7054	390.864	
32.8871	518.328	69.2149	512.572	
42.7054	390.864	58.0589	386.171	
47.2927	918.189	84.4066	954.389	
47.2927	918.189	151.686	860.587	
58.0589	386.171	177.905	409.543	
58.0589	386.171	72.0383	201.31	
69.2149	512.572	177.905	409.543	
69.2149	512.572	221.833	625.664	
72.0383	201.31	221.088	305.615	
84.4066	954.389	189.615	1069.65	
84.4066	954.389	292.971	889.144	
151.686	860.587	235.809	676.525	
151.686	860.587	166.421	859.821	
166.421	859.821	270.083	797.584	
166.421	859.821	292.971	889.144	
177.905	409.543	208.31	404.008	
189.615	1069.65	199.738	1106.65	
189.615	1069.65	278.812	961.012	
199.738	1106.65	285.196	1137.65	
208.31	404.008	221.088	305.615	
208.31	404.008	277.304	497.31	
216.412	647.247	221.833	625.664	
216.412	647.247	235.809	676.525	
221.088	305.615	237.182	293.334	
221.833	625.664	261.848	548.718	
235.809	676.525	253.786	692.596	
237.135	60.2088	237.182	293.334	
237.135	60.2088	246.088	52.4521	
237.182	293.334	251.079	288.539	
246.088	52.4521	342.043	113.442	
251.079	288.539	415.577	360.355	
251.079	288.539	419.533	170.327	
253.786	692.596	261.873	711.947	
253.786	692.596	329.673	692.325	
261.848	548.718	445.614	654.431	
261.848	548.718	277.304	497.31	
261.873	711.947	270.083	797.584	
261.873	711.947	348.54	773.094	
270.083	797.584	311.621	891.404	
277.304	497.31	425.389	462.912	
278.812	961.012	319.534	898.41	
278.812	961.012	453.42	1089.8	
285.196	1137.65	425.151	1110.41	
292.971	889.144	311.621	891.404	
311.621	891.404	319.534	898.41	
319.534	898.41	365.789	896.004	
329.673	692.325	455.754	676.671	
329.673	692.325	394.3	765.502	
342.043	113.442	419.533	170.327	
348.54	773.094	394.3	765.502	
348.54	773.094	365.789	896.004	
365.789	896.004	472.622	914.477	
394.3	765.502	509.455	773.372	
415.577	360.355	440.767	452.749	
415.577	360.355	442.515	172.179	
419.533	170.327	442.515	172.179	
425.151	1110.41	432.158	1207.36	
425.151	1110.41	453.42	1089.8	
425.389	462.912	440.767	452.749	
425.389	462.912	445.614	654.431	
440.767	452.749	505.105	452.05	
442.515	172.179	495.156	154.379	
445.614	654.431	455.754	676.671	
453.42	1089.8	471.187	1078.21	
455.754	676.671	517.719	720.465	
471.187	1078.21	472.622	914.477	
471.187	1078.21	531.048	1106.72	
472.622	914.477	491.287	893.582	
491.287	893.582	501.529	860.729	
491.287	893.582	654.184	947.564	
495.156	154.379	544.924	174.699	
501.529	860.729	711.799	840.135	
501.529	860.729	509.455	773.372	
505.105	452.05	524.774	439.39	
505.105	452.05	580.185	623.006	
509.455	773.372	520.455	738.102	
517.719	720.465	580.185	623.006	
517.719	720.465	520.455	738.102	
520.455	738.102	740.871	767.199	
524.774	439.39	554.21	390.447	
524.774	439.39	663.548	483.847	
531.048	1106.72	671.475	1136.53	
544.924	174.699	554.21	390.447	
544.924	174.699	630.996	169.628	
554.21	390.447	674.002	356.595	
580.185	623.006	735.399	585.921	
630.996	169.628	642.138	169.43	
642.138	169.43	750.097	131.089	
642.138	169.43	674.002	356.595	
654.184	947.564	700.548	1011.97	
654.184	947.564	711.799	840.135	
663.548	483.847	692.134	365.828	
663.548	483.847	749.985	567.19	
671.475	1136.53	705.859	1086.03	
674.002	356.595	692.134	365.828	
692.134	365.828	704.585	366.446	
700.548	1011.97	705.859	1086.03	
700.548	1011.97	810.828	889.87	
704.585	366.446	784.131	551.411	
704.585	366.446	808.826	328.091	
705.859	1086.03	740.462	1079.49	
711.799	840.135	753.225	807.141	
735.399	585.921	749.985	567.19	
735.399	585.921	740.871	767.199	
740.462	1079.49	858.259	939.554	
740.462	1079.49	933.561	1079.63	
740.871	767.199	746.474	775.146	
746.474	775.146	934.486	683.732	
746.474	775.146	753.225	807.141	
749.985	567.19	784.131	551.411	
750.097	131.089	822.231	221.823	
753.225	807.141	803.91	856.786	
784.131	551.411	846.926	535.776	
803.91	856.786	980.548	783.465	
803.91	856.786	810.828	889.87	
808.826	328.091	822.231	221.823	
808.826	328.091	887.294	465.764	
810.828	889.87	858.259	939.554	
822.231	221.823	917.201	227.776	
846.926	535.776	934.009	652.528	
846.926	535.776	887.294	465.764	
858.259	939.554	908.137	970.048	
887.294	465.764	961.474	437.072	
908.137	970.048	933.561	1079.63	
908.137	970.048	1045.05	830.492	
917.201	227.776	1081.69	191.375	
917.201	227.776	961.474	437.072	
934.009	652.528	934.486	683.732	
934.486	683.732	980.548	783.465	
980.548	783.465	1045.05	830.492	
934.009	652.528	1105	589.712	
