0	843.076	166.405	851.294	
0	1535.75	50.0119	1505.65	
0	495.231	261.672	536.186	
-0	1751.92	586.006	1699.75	
50.0119	1505.65	308.253	1170.97	
50.0119	1505.65	367.056	1483.71	
166.405	851.294	344.546	1024.68	
166.405	851.294	222.338	779.399	
222.338	779.399	261.672	536.186	
222.338	779.399	326.802	743.095	
261.672	536.186	343.136	480.342	
308.253	1170.97	515.384	1265.78	
308.253	1170.97	344.546	1024.68	
326.802	743.095	523.455	756.529	
326.802	743.095	347.874	707.497	
343.136	480.342	347.874	707.497	
343.136	480.342	578.02	303.425	
344.546	1024.68	391.234	1010.02	
347.874	707.497	552.251	447.45	
367.056	1483.71	591.917	1675.02	
367.056	1483.71	449.447	1452.01	
391.234	1010.02	535.36	946.135	
391.234	1010.02	565.654	1202.98	
449.447	1452.01	532.123	1394.58	
449.447	1452.01	645.367	1602.69	
515.384	1265.78	532.123	1394.58	
515.384	1265.78	563.509	1230.71	
523.455	756.529	578.025	903.717	
523.455	756.529	552.251	447.45	
532.123	1394.58	844.696	1441.88	
535.36	946.135	578.025	903.717	
535.36	946.135	607.187	1115.17	
552.251	447.45	579.523	313.383	
563.509	1230.71	862.463	1295.95	
563.509	1230.71	565.654	1202.98	
565.654	1202.98	607.187	1115.17	
578.02	303.425	601.608	188.367	
578.02	303.425	579.523	313.383	
578.025	903.717	821.04	892.695	
579.523	313.383	876.035	809.381	
586.006	1699.75	613.869	1778.22	
586.006	1699.75	591.917	1675.02	
591.917	1675.02	645.367	1602.69	
601.608	188.367	1167.75	587.687	
607.187	1115.17	865.965	1241.34	
613.869	1778.22	853.163	1983.82	
645.367	1602.69	844.696	1441.88	
821.04	892.695	886.31	1109.42	
821.04	892.695	876.035	809.381	
844.696	1441.88	884.909	1429.32	
853.163	1983.82	994.739	1533.35	
862.463	1295.95	884.909	1429.32	
862.463	1295.95	865.965	1241.34	
865.965	1241.34	878.914	1196.21	
876.035	809.381	1088.14	726.233	
878.914	1196.21	886.31	1109.42	
878.914	1196.21	1243.89	1153.3	
884.909	1429.32	981.499	1506.59	
886.31	1109.42	1131.53	1032.02	
981.499	1506.59	994.739	1533.35	
981.499	1506.59	1201.69	1314.74	
994.739	1533.35	1313.36	1664.6	
1088.14	726.233	1163.03	873.841	
1088.14	726.233	1128.05	666.163	
1128.05	666.163	1167.75	587.687	
1128.05	666.163	1391.39	870.323	
1131.53	1032.02	1243.89	1153.3	
1131.53	1032.02	1163.03	873.841	
1163.03	873.841	1452.05	1018.53	
1167.75	587.687	1187.43	575.4	
1187.43	575.4	1273.58	60.5697	
1187.43	575.4	1349.67	592.384	
1201.69	1314.74	1247.27	1155.19	
1201.69	1314.74	1387.07	1371.01	
1243.89	1153.3	1247.27	1155.19	
1247.27	1155.19	1466.23	1069.5	
1273.58	60.5697	1421.01	178.533	
1313.36	1664.6	1399.64	1595.12	
1349.67	592.384	1496.72	287.469	
1349.67	592.384	1381.58	604.629	
1381.58	604.629	1508.09	622.835	
1381.58	604.629	1391.39	870.323	
1387.07	1371.01	1395.2	1361.08	
1387.07	1371.01	1399.64	1595.12	
1391.39	870.323	1452.05	1018.53	
1395.2	1361.08	1700.47	1361.99	
1395.2	1361.08	1466.23	1069.5	
1399.64	1595.12	1418.72	1591.75	
1418.72	1591.75	1669.68	1732.47	
1418.72	1591.75	1698.9	1432.3	
1421.01	178.533	1496.72	287.469	
1421.01	178.533	1659.65	157.579	
1452.05	1018.53	1486.84	1051.82	
1466.23	1069.5	1486.84	1051.82	
1486.84	1051.82	1627.32	1036.14	
1496.72	287.469	1610.11	365.751	
1508.09	622.835	1651.44	955.732	
1508.09	622.835	1708.42	459.735	
1610.11	365.751	1708.42	459.735	
1610.11	365.751	1647.52	249.425	
1619.69	1887.92	1749.23	1892.17	
1619.69	1887.92	1669.68	1732.47	
1627.32	1036.14	1651.44	955.732	
1627.32	1036.14	1745.75	1173.26	
1647.52	249.425	1659.65	157.579	
1647.52	249.425	1763.05	165.72	
1651.44	955.732	2000	630.053	
1659.65	157.579	1745.48	125.213	
1669.68	1732.47	1823.65	1608.54	
1698.9	1432.3	1823.65	1608.54	
1698.9	1432.3	1700.47	1361.99	
1700.47	1361.99	1745.75	1173.26	
1708.42	459.735	1907.02	456.057	
1745.48	125.213	1763.05	165.72	
1745.75	1173.26	2000	1181.37	
1749.23	1892.17	1880.32	1846.29	
1763.05	165.72	1907.02	456.057	
1823.65	1608.54	1867.97	1624.98	
1867.97	1624.98	2000	1595.78	
1867.97	1624.98	1880.32	1846.29	
1880.32	1846.29	2000	1990.37	
1907.02	456.057	2000	487.89	
